Function	Groups	Group Genes
negative regulation of lipid biosynthetic process	Group84	PPE54|Rv0042c|Rv0060|Rv0110|Rv0111|Rv0158|Rv0183|Rv0228|Rv0295c|Rv0380c|Rv0530|Rv0605|Rv0647c|Rv0669c|Rv0695|Rv0787A|Rv0804|Rv0845|Rv0890c|Rv0950c|Rv1002c|Rv1021|Rv1129c|Rv1215c|Rv1255c|Rv1264|Rv1277|Rv1301|Rv1319c|Rv1410c|Rv1478|Rv1506c|Rv1565c|Rv1626|Rv1700|Rv1701|Rv1711|Rv1719|Rv1835c|Rv2118c|Rv2190c|Rv2191|Rv2228c|Rv2315c|Rv2377c|Rv2424c|Rv2435c|Rv2464c|Rv2477c|Rv2551c|Rv2553c|Rv2613c|Rv2672|Rv2681|Rv2752c|Rv2791c|Rv2792c|Rv2818c|Rv2837c|Rv2864c|Rv2885c|Rv2886c|Rv2943|Rv2966c|Rv2978c|Rv2979c|Rv2989|Rv3031|Rv3032|Rv3201c|Rv3202c|Rv3220c|Rv3282|Rv3300c|Rv3329|Rv3421c|Rv3422c|Rv3427c|Rv3575c|Rv3579c|Rv3649|Rv3671c|Rv3672c|Rv3725|Rv3807c|Rv3828c|Rv3888c|Rv3910|accD2|aceE|ackA|acpM|acpS|add|adk|aftA|aftB|aftC|aftD|ahpE|alr|amiB1|argS|bacA|bioB|bioD|bioF1|cdd|cfp29|cmk|coaA|coaE|cobB|cspA|dacB1|dacB2|ddlA|def|deoA|deoD|dnaB|dnaE1|dnaG|dnaQ|dnaZX|dop|dprE2|egtD|eno|epiA|fabG1|fabH|fbpB|folD|folK|frr|ftsZ|galU|gap|gatA|gcp|ggtA|gid|glfT2|gltS|gmdA|gmk|guaA|gyrA|helY|hemC|hemK|hisS|hpt|hsdM|hupB|inhA|kasB|kdtB|lgt|ligA|ligD|lpdA|lpdC|lpqF|lpqL|manA|mapA|mapB|mazF8|mbtE|mbtF|mbtG|mbtN|metS|mfd|mku|mmpL3|moaA1|moaE1|moeW|mrsA|mtr|murI|mutY|mycP1|mycP2|nadA|nadB|nadC|narL|nei|nrp|nudC|nuoG|parA|pbpA|pbpB|pcp|pepC|pepN|pepR|pgk|pheS|pheT|phoY1|pknA|pknB|pknF|pknI|pmmB|ponA1|ppiB|ppk2|ppm1|ppnK|pptT|priA|pta|ptbB|purC|purE|purH|purK|purL|pyrH|radA|rbfA|recA|recB|recC|recD|recF|recG|recN|recX|ripA|rmlB|rmlC|rnhB|rodA|rpfC|rplF|rplI|rplJ|rplL|rplO|rplP|rplR|rplV|rpmC|rpmD|rpmF|rpsC|rpsE|rpsP|rpsQ|rpsS|rskA|ruvA|ruvB|ruvC|sahH|sapM|serB2|serS|sigD|sigH|sigK|sigM|smc|sodC|spoU|sucC|suhB|tesB2|thrS|tlyA|tmk|topA|tpi|tpx|trcS|trpS|tuf|typA|tyrS|ubiA|umaA|ung|ureC|vapC21|vapC27|vapC33|vapC39|vapC44|wbbL1|whiB2|whiB6|xerC|xseA|xseB|xthA
nicotinamide nucleotide metabolic process	Group53	Rv1021|Rv2613c|nadA|nadB|nadC|nudC|ppnK|sapM|snoP
nitrogen compound transport	Group59	Rv0203|Rv0613c|Rv1457c|Rv2395|Rv2585c|Rv3253c|Rv3273|Rv3910|Rv3921c|ansP1|ansP2|cobQ1|cstA|cycA|dppA|dppD|drrA|drrB|drrC|eccA3|oppA|oppB|oppC|oppD|proV|proW|proX|proZ|rocE|rodA|secD|secF|secY|tatB|yajC
nuclease activity	Group57	Rv1277|Rv2191|Rv2228c|Rv2525c|Rv2681|Rv2752c|Rv2818c|Rv2837c|Rv3201c|Rv3202c|Rv3717|dnaB|dnaE1|dnaQ|dop|fbpB|helY|ligD|mazF8|pknB|pknF|pknI|recA|recB|recC|recD|rnhB|rpfC|ruvC|topA|vapB33|vapC21|vapC27|vapC33|vapC39|vapC44|xseA|xseB|xthA
nucleobase-containing small molecule metabolic process	Group74	Rv0042c|Rv0158|Rv0295c|Rv0380c|Rv0605|Rv0669c|Rv0695|Rv0785|Rv0787A|Rv0890c|Rv1021|Rv1129c|Rv1255c|Rv1264|Rv1277|Rv1301|Rv1319c|Rv1626|Rv1697|Rv1700|Rv1701|Rv1711|Rv1719|Rv1885c|Rv2118c|Rv2191|Rv2228c|Rv2377c|Rv2424c|Rv2435c|Rv2464c|Rv2477c|Rv2611c|Rv2613c|Rv2681|Rv2752c|Rv2791c|Rv2792c|Rv2818c|Rv2837c|Rv2885c|Rv2886c|Rv2943|Rv2966c|Rv2978c|Rv2979c|Rv2989|Rv3201c|Rv3202c|Rv3282|Rv3300c|Rv3329|Rv3382c|Rv3421c|Rv3422c|Rv3427c|Rv3575c|Rv3579c|Rv3649|Rv3672c|Rv3725|Rv3828c|aceE|ackA|acpM|add|adk|aldC|argS|aroE|aroG|bioB|bioD|bioF1|cdd|cdh|cdsA|cmk|coaA|coaE|cobB|cobH|cobIJ|cobM|cobN|cobO|cobQ1|cobS|cobT|cspA|def|deoA|deoD|dnaB|dnaE1|dnaG|dnaQ|dnaZX|egtD|eno|entC|epiA|fabH|fadD22|fbiA|fbiB|fbpB|folD|folK|frr|galU|gap|gatA|gcp|ggtA|gid|glfT2|gltS|gmdA|gmk|gpdA2|grcC1|guaA|gyrA|helY|hemA|hemB|hemC|hemD|hemN|hemZ|hisS|hpt|hsdM|hupB|idsA1|idsA2|idsB|ispE|kdtB|ligA|ligD|lpdC|manA|mazF8|mbtE|mbtF|mbtG|mbtN|metS|mfd|mgtA|mku|moaA1|moaE1|moeW|mrsA|mutY|nadA|nadB|nadC|narL|nei|nrp|nudC|pgk|pgsA1|pgsA2|pheS|pheT|pimA|pknA|pknB|pknF|pks7|plsB1|pmmB|ppk2|ppnK|ppsA|ppsB|ppsC|ppsD|pptT|priA|proA|proC|pta|purC|purE|purH|purK|purL|pyrH|radA|rbfA|recA|recB|recC|recD|recF|recG|recN|recX|ribD|rmlB|rmlC|rnhB|rplF|rplI|rplJ|rplL|rplO|rplP|rplR|rplV|rpmC|rpmD|rpmF|rpsC|rpsE|rpsP|rpsQ|rpsS|rskA|ruvA|ruvB|ruvC|sahH|sapM|serS|sigD|sigH|sigK|sigM|snoP|speE|spoU|sucC|suhB|tesB2|thiC|thiD|thiL|thrS|tlyA|tmk|topA|tpi|trpA|trpB|trpC|trpD|trpS|tuf|typA|tyrS|ung|vapC21|vapC27|vapC33|vapC39|vapC44|whiB2|whiB6|xerC|xseA|xseB|xthA
nucleoside monophosphate kinase activity	Group58	Rv0787A|Rv1021|Rv1697|Rv3672c|aceE|add|adk|cdd|cmk|deoA|eno|gap|gmk|guaA|hpt|lpdC|pgk|ppk2|purC|purE|purH|purK|purL|pyrH|thiC|thiD|thiL|tmk|tpi
nucleotide-excision repair	Group19	Rv2464c|Rv3649|mfd
organelle organization	Group81	Rv0042c|Rv0060|Rv0158|Rv0380c|Rv0526|Rv0528|Rv0647c|Rv0804|Rv0845|Rv0890c|Rv1002c|Rv1021|Rv1129c|Rv1251c|Rv1255c|Rv1264|Rv1301|Rv1319c|Rv1626|Rv1711|Rv1719|Rv2118c|Rv2147c|Rv2228c|Rv2435c|Rv2477c|Rv2551c|Rv2681|Rv2752c|Rv2949c|Rv2952|Rv2953|Rv2966c|Rv2989|Rv3201c|Rv3202c|Rv3220c|Rv3300c|Rv3421c|Rv3422c|Rv3575c|Rv3579c|Rv3649|Rv3673c|accD4|acpS|aftA|argS|aroG|ccdA|ccsA|cobB|cspA|def|dnaB|dnaG|dop|drrB|egtD|engA|ercc3|fbpB|fbpC|frr|ftsQ|ftsZ|gatA|gcp|gid|glfT2|gltS|gyrA|helY|helZ|hemC|hemK|hisS|hsdM|hupB|kdtB|ligD|lppX|mapA|mapB|mbtE|mbtF|metS|mfd|moaA1|moaE1|moeW|mycP1|mycP2|narL|nrp|papA5|pheS|pheT|pknA|pknB|pknF|pknI|pks1|pks12|pks17|pks5|pks6|pks7|pks8|pks9|ppiB|ppk2|ppsA|ppsB|ppsC|ppsD|pptT|priA|ptbB|rbfA|recA|recB|recC|recD|recG|rhlE|rnhB|rpfC|rplF|rplI|rplJ|rplL|rplO|rplP|rplR|rplV|rpmC|rpmD|rpmF|rpsC|rpsE|rpsP|rpsQ|rpsS|rskA|ruvA|ruvB|serB2|serS|sigD|sigH|sigK|sigM|smc|spoU|suhB|tesA|thrS|tlyA|topA|trcS|trpS|tuf|typA|tyrS|vapC21|vapC27|vapC33|vapC39|vapC44|whiB2|whiB6
organic acid transport	Group30	Rv3253c|Rv3273|ansP1|ansP2|cycA|fadD6|mmpL7|rocE
organic cation transport	Group56	Rv0203|Rv1410c|Rv1457c|Rv2199c|Rv3200c|Rv3271c|Rv3910|ctaC|ctaD|ctpD|ctpE|ctpH|drrA|drrB|drrC|eccA3|fadD6|fbpC|lppX|lprG|mmpL3|mmpL7|mntH|nicT|nuoB|nuoL|nuoM|proV|proW|proX|proZ|rfbD|rodA|yjcE|yrbE1A|yrbE1B
organic substance transport	Group51	Rv0073|Rv0203|Rv0205|Rv0613c|Rv1272c|Rv1273c|Rv1410c|Rv1457c|Rv2038c|Rv2199c|Rv2326c|Rv2395|Rv2434c|Rv2456c|Rv2585c|Rv2994|Rv3041c|Rv3104c|Rv3200c|Rv3253c|Rv3271c|Rv3273|Rv3728|Rv3903c|Rv3910|Rv3921c|ansP1|ansP2|arsA|arsB1|arsB2|bacA|cobQ1|cstA|ctaC|ctaD|ctpD|ctpE|ctpH|cycA|cysA1|dinF|dppA|dppB|dppC|dppD|drrA|drrB|drrC|eccA3|fadD6|fbpC|glnQ|kgtP|lppX|lpqZ|lprG|mctB|mmpL3|mmpL7|mntH|modA|modB|mycP1|nicT|nuoA|nuoB|nuoC|nuoD|nuoF|nuoG|nuoJ|nuoK|nuoL|nuoM|nuoN|oppA|oppB|oppC|oppD|phoY1|pitA|pknF|proV|proW|proX|proZ|pstA2|pstB|pstC1|pstC2|pstS1|rfbD|rocE|rodA|secD|secF|secY|tatB|ugpA|ugpC|ugpE|yajC|yjcE|yrbE1A|yrbE1B
organophosphate metabolic process	Group64	Rv0111|Rv0228|Rv0295c|Rv0499|Rv0647c|Rv0787A|Rv0845|Rv1002c|Rv1021|Rv1264|Rv1319c|Rv1506c|Rv1565c|Rv1697|Rv1700|Rv2047c|Rv2228c|Rv2435c|Rv2553c|Rv2565|Rv2611c|Rv2613c|Rv2837c|Rv2953|Rv2957|Rv2974c|Rv2983|Rv3032|Rv3137|Rv3218|Rv3220c|Rv3282|Rv3376|Rv3377c|Rv3378c|Rv3382c|Rv3594|Rv3631|Rv3672c|Rv3717|Rv3725|Rv3807c|Rv3811|Rv3910|aceE|ackA|acpM|add|adk|aldC|alr|ask|bacA|cdd|cdh|cdsA|cmk|coaA|coaE|dacB1|dacB2|ddlA|deoA|deoD|devB|embC|eno|epiA|fabH|fadD22|fbiA|fbiB|fbpC|folD|folK|galU|gap|glfT2|glpD2|glpK|glpX|gmdA|gmk|gnd2|gpdA2|grcC1|guaA|hpt|idsA1|idsA2|idsB|ispE|kdtB|lpdC|lpqI|lpqU|manA|mgtA|moaA1|moaE1|mptA|mrsA|mtr|murI|nadA|nadB|nadC|nagA|nudC|pbpA|pbpB|pgk|pgsA1|pgsA2|phoY1|pimA|pknA|pknB|pknF|pknI|pks15|plsB1|pmmA|pmmB|ponA1|ppgK|ppk2|ppm1|ppnK|pta|ptbB|purC|purE|purH|purK|purL|pyrH|rbsK|rmlB|rmlC|rodA|rpiB|sahH|sapM|serB2|snoP|sucC|suhB|tal|tesB2|thiC|thiD|thiL|thrB|tkt|tmk|tpi|trcS|trpC|ubiA|zwf2
oxidoreduction-driven active transmembrane transporter activity	Group83	Rv0073|Rv0161|Rv0203|Rv0205|Rv0247c|Rv0248c|Rv0613c|Rv1272c|Rv1273c|Rv1410c|Rv1457c|Rv1718|Rv2038c|Rv2199c|Rv2326c|Rv2395|Rv2434c|Rv2456c|Rv2585c|Rv2994|Rv3032|Rv3041c|Rv3104c|Rv3200c|Rv3253c|Rv3271c|Rv3273|Rv3728|Rv3903c|Rv3910|Rv3921c|aceE|ansP1|ansP2|arsA|arsB1|arsB2|bacA|cobQ1|cstA|ctaC|ctaD|ctpD|ctpE|ctpH|cycA|cysA1|devB|dinF|dppA|dppB|dppC|dppD|drrA|drrB|drrC|eccA3|eno|fadD6|fbpC|fixA|fixB|fum|gabD2|gap|glgP|glnQ|gltA2|gnd2|hupB|kgtP|lpdC|lppX|lpqZ|lprG|mctB|mdh|mmpL3|mmpL7|mntH|modA|modB|mqo|mycP1|nicT|nuoA|nuoB|nuoC|nuoD|nuoF|nuoG|nuoH|nuoI|nuoJ|nuoK|nuoL|nuoM|nuoN|oppA|oppB|oppC|oppD|pgk|phoY1|pitA|pknF|pntAa|pntAb|proV|proW|proX|proZ|prpC|pstA2|pstB|pstC1|pstC2|pstS1|rfbD|rocE|rodA|rpiB|sdhA|sdhB|secD|secF|secY|sucC|sucD|tal|tatB|tkt|tpi|treX|ugpA|ugpC|ugpE|yajC|yjcE|yrbE1A|yrbE1B|zwf2
peptide transport	Group27	Rv0203|Rv0613c|Rv1457c|Rv2395|Rv2585c|Rv3253c|Rv3273|Rv3910|Rv3921c|ansP1|ansP2|cobQ1|cstA|cycA|dppA|dppD|drrA|drrB|drrC|oppA|oppB|oppC|oppD|proV|proW|proX|proZ|rocE|rodA|secD|secF|secY|tatB|yajC
peroxidase activity	Group60	Rv0464c|Rv0799c|Rv1021|Rv1531|Rv2257c|Rv2258c|Rv2464c|Rv3104c|ahpE|bpoC|eccA3|gmdA|hupB|lpdA|lpdC|mctB|mntH|mscR|mtr|pepN|phoY1|ponA1|qor|sigH|sodC|tpx|whiB2|yjcE
phenol-containing compound biosynthetic process	Group42	Rv1885c|Rv2377c|Rv3671c|entC|fadD22|ggtA|mbtE|mbtF|mbtG|mbtN|nrp|pks6|pks7|ppsA|ppsB|ppsC|ppsD|pptT
phenolic phthiocerol biosynthetic process	Group79	Rv0161|Rv0183|Rv0221|Rv0430|Rv0669c|Rv0694|Rv0787A|Rv0895|Rv0913c|Rv1125|Rv1129c|Rv1264|Rv1319c|Rv1697|Rv1885c|Rv2257c|Rv2258c|Rv2377c|Rv2435c|Rv2565|Rv2611c|Rv2974c|Rv3137|Rv3224|Rv3377c|Rv3378c|Rv3382c|ackA|acpM|add|adk|aldC|aroE|cdh|cdsA|cfp21|cmk|coaA|coaE|cyp126|entC|fadD22|fbiA|fbiB|folD|glpD2|glpK|glpX|gmdA|gmk|gpdA2|grcC1|guaA|hpt|idsA1|idsA2|idsB|ispE|kasB|kdtB|lipC|lipG|mbtG|mbtN|mgtA|mntH|moaA1|moaE1|nadA|nadB|nadC|pgsA1|pgsA2|phyA|pimA|plsB1|ponA1|ppk2|ppnK|ppsA|ppsB|ppsC|ppsD|pptT|pta|purC|purE|purH|purK|purL|pyrH|sapM|sigM|snoP|sodC|suhB|tgs3|thiC|thiD|thiL|tmk|tpi|tuf
phosphorus metabolic process	Group41	Rv0295c|Rv0499|Rv0647c|Rv0787A|Rv0845|Rv1021|Rv1264|Rv1319c|Rv1697|Rv1700|Rv2047c|Rv2228c|Rv2435c|Rv2565|Rv2611c|Rv2613c|Rv2837c|Rv2974c|Rv2983|Rv3137|Rv3218|Rv3220c|Rv3282|Rv3376|Rv3377c|Rv3378c|Rv3382c|Rv3672c|Rv3725|Rv3807c|aceE|ackA|acpM|add|adk|aldC|ask|bacA|cdh|cdsA|cmk|coaA|coaE|devB|eno|epiA|fabH|fbiA|fbiB|folD|folK|galU|gap|glfT2|glpD2|glpK|glpX|gmdA|gmk|gnd2|gpdA2|grcC1|guaA|hpt|idsA1|idsA2|idsB|ispE|kdtB|lpdC|mgtA|moaA1|moaE1|mrsA|nadA|nadB|nadC|nudC|pgk|pgsA1|pgsA2|phoY1|pimA|pknA|pknB|pknF|pknI|plsB1|ppgK|ppk2|ppnK|pta|ptbB|purC|purE|purH|purK|purL|pyrH|rbsK|rpiB|sapM|serB2|snoP|sucC|suhB|tal|tesB2|thiC|thiD|thiL|thrB|tkt|tmk|tpi|trcS|trpC|zwf2
protein complex oligomerization	Group14	Rv1021|aroG|kdtB
protein serine/threonine kinase activity	Group55	fbpB|hupB|pknA|pknB|pknF|pknI|rpfC|sigM|vapB33|vapC21|vapC33|vapC39
protein-containing complex disassembly	Group25	Rv1626|cspA|frr|pknF
purine-containing compound metabolic process	Group67	Rv0295c|Rv0787A|Rv1021|Rv1264|Rv1319c|Rv1700|aceE|ackA|acpM|add|adk|coaA|coaE|deoD|eno|fabH|folD|gap|gmk|guaA|hpt|kdtB|lpdC|pgk|pmmB|ppk2|pta|purC|purE|purH|purK|purL|pyrH|sahH|sucC|tesB2|tmk|tpi|trpC
pyridine-containing compound catabolic process	Group40	Rv1021|Rv1716|Rv2228c|Rv2613c|Rv3137|add|amiB1|cdd|cdh|deoD|glpD2|gpdA2|helY|nadC|nudC|rnhB|sapM|suhB|xseA|xseB
recombinational repair	Group62	Rv3201c|Rv3202c|Rv3377c|ahpE|apa|cstA|eccA3|hupB|ligD|lpdA|lpdC|mctB|mku|mntH|mtr|phoY1|priA|pstS1|radA|recA|recB|recC|recD|recF|recN|ruvA|ruvB|sodC|tpx|whiB2|yjcE
regulation of growth rate	Group37	Rv0183|fbpB|ftsZ|hupB|parA|pknB|pknI|rpfC|sigM|vapB33
regulation of transport	Group13	mycP1|phoY1|pknF
ribonucleoside catabolic process	Group39	Rv1021|Rv3594|Rv3717|Rv3811|add|cdd|deoD|glpD2|gpdA2|lpqU|nagA
short-chain fatty acid metabolic process	Group12	Rv1129c|cfp21|fabG1|prpC
small molecule biosynthetic process	Group78	Rv0042c|Rv0060|Rv0110|Rv0111|Rv0158|Rv0221|Rv0225|Rv0228|Rv0248c|Rv0295c|Rv0380c|Rv0433|Rv0466|Rv0605|Rv0647c|Rv0669c|Rv0695|Rv0785|Rv0787A|Rv0804|Rv0845|Rv0890c|Rv0895|Rv0950c|Rv1002c|Rv1021|Rv1059|Rv1125|Rv1129c|Rv1205|Rv1215c|Rv1255c|Rv1264|Rv1277|Rv1301|Rv1319c|Rv1478|Rv1506c|Rv1565c|Rv1626|Rv1697|Rv1700|Rv1701|Rv1711|Rv1716|Rv1718|Rv1719|Rv1769|Rv1835c|Rv1885c|Rv2118c|Rv2190c|Rv2191|Rv2228c|Rv2294|Rv2315c|Rv2377c|Rv2424c|Rv2435c|Rv2464c|Rv2477c|Rv2522c|Rv2525c|Rv2551c|Rv2553c|Rv2565|Rv2611c|Rv2613c|Rv2672|Rv2681|Rv2752c|Rv2791c|Rv2792c|Rv2818c|Rv2837c|Rv2859c|Rv2864c|Rv2885c|Rv2886c|Rv2943|Rv2949c|Rv2953|Rv2957|Rv2966c|Rv2978c|Rv2979c|Rv2983|Rv2989|Rv3015c|Rv3031|Rv3032|Rv3137|Rv3201c|Rv3202c|Rv3220c|Rv3282|Rv3300c|Rv3329|Rv3377c|Rv3378c|Rv3382c|Rv3421c|Rv3422c|Rv3427c|Rv3575c|Rv3579c|Rv3594|Rv3631|Rv3649|Rv3671c|Rv3672c|Rv3717|Rv3725|Rv3807c|Rv3811|Rv3828c|Rv3910|accD2|accD6|aceE|ackA|acpM|acpS|add|adk|aftA|aftB|aftC|aftD|aldC|alr|amiB1|ansA|argS|aroE|aroG|ask|bacA|bioB|bioD|bioF1|cdd|cdh|cdsA|celA1|cfp29|cmk|coaA|coaE|cobB|cobH|cobIJ|cobM|cobN|cobO|cobQ1|cobS|cobT|cspA|cyp126|cysE|cysK1|dacB1|dacB2|dapC|dapD|ddlA|def|deoA|deoD|dnaB|dnaE1|dnaG|dnaQ|dnaZX|dop|dprE2|drrB|echA9|egtD|embC|eno|entC|epiA|fabG1|fabG4|fabH|fadD22|fadD30|fadD31|fadD34|fadD6|fbiA|fbiB|fbpB|fbpC|folD|folK|frr|gadB|galU|gap|gatA|gcp|gcvT|gdh|ggtA|gid|glfT2|glgP|glnA2|glnA4|glpX|gltS|gmdA|gmk|gpdA2|grcC1|guaA|gyrA|hadC|helY|hemA|hemB|hemC|hemD|hemK|hemN|hemZ|hisS|hpt|hsdM|htdX|hupB|idsA1|idsA2|idsB|ilvA|ilvC|ilvX|inhA|ispE|kasA|kasB|kdtB|leuC|leuD|lgt|ligA|ligD|lpdC|lpqF|lpqI|lpqL|lpqU|lysA|manA|mapA|mapB|mazF8|mbtE|mbtF|mbtG|mbtM|mbtN|menD|metB|metS|mfd|mgtA|mhpE|mku|mmpL3|mmpL7|moaA1|moaE1|moeW|mptA|mrsA|murI|mutY|mycP1|mycP2|nadA|nadB|nadC|narL|nei|nrp|nudC|otsA|papA5|pbpA|pbpB|pca|pcp|pepC|pepN|pepR|pgk|pgsA1|pgsA2|pheS|pheT|phyA|pimA|pknA|pknB|pknF|pknI|pks1|pks12|pks15|pks17|pks5|pks6|pks7|pks8|pks9|plsB1|pmmA|pmmB|ponA1|ppiB|ppk2|ppm1|ppnK|ppsA|ppsB|ppsC|ppsD|pptT|priA|proA|proC|pta|ptbB|purC|purE|purH|purK|purL|pyrH|radA|rbfA|recA|recB|recC|recD|recF|recG|recN|recX|ribD|ripA|rmlB|rmlC|rnhB|rodA|rpfC|rplF|rplI|rplJ|rplL|rplO|rplP|rplR|rplV|rpmC|rpmD|rpmF|rpsC|rpsE|rpsP|rpsQ|rpsS|rskA|ruvA|ruvB|ruvC|sahH|sapM|sdhA|serB2|serS|sigD|sigH|sigK|sigM|smc|snoP|speE|spoU|sucC|suhB|tesA|tesB2|tgs3|thiC|thiD|thiL|thrA|thrB|thrC|thrS|tlyA|tmk|topA|tpi|trcS|treX|treY|treZ|trpA|trpB|trpC|trpD|trpS|tuf|typA|tyrS|ubiA|ufaA1|umaA|ung|ureC|vapC21|vapC27|vapC33|vapC39|vapC44|wbbL1|whiB2|whiB6|xerC|xseA|xseB|xthA
steroid metabolic process	Group20	Rv0248c|Rv0785|Rv1129c|cyp126|sdhA
sulfur amino acid metabolic process	Group48	Rv1769|Rv2294|Rv3015c|ask|cysE|cysK1|egtD|folD|gcvT|mapA|mapB|metB|sahH|serB2|serS|thrA|thrC
thiamine diphosphate biosynthetic process	Group47	Rv0669c|Rv1021|Rv1697|cdd|cmk|deoA|fadD22|ppsA|ppsB|ppsC|ppsD|pyrH|suhB|thiC|thiD|thiL|tmk
threonine metabolic process	Group33	Rv1059|Rv2294|Rv2522c|Rv3015c|ask|dapC|dapD|folD|ilvA|ilvC|ilvX|lysA|metB|thrA|thrB|thrC
transport	Group61	Rv0073|Rv0203|Rv0205|Rv0613c|Rv1272c|Rv1273c|Rv1410c|Rv1457c|Rv2038c|Rv2199c|Rv2326c|Rv2395|Rv2434c|Rv2456c|Rv2585c|Rv2994|Rv3041c|Rv3104c|Rv3200c|Rv3253c|Rv3271c|Rv3273|Rv3728|Rv3903c|Rv3910|Rv3921c|ansP1|ansP2|arsA|arsB1|arsB2|bacA|cobQ1|cstA|ctaC|ctaD|ctpD|ctpE|ctpH|cycA|cysA1|dinF|dppA|dppB|dppC|dppD|drrA|drrB|drrC|eccA3|fadD6|fbpC|glnQ|kgtP|lppX|lpqZ|lprG|mctB|mmpL3|mmpL7|mntH|modA|modB|mycP1|nicT|nuoA|nuoB|nuoC|nuoD|nuoF|nuoG|nuoJ|nuoK|nuoL|nuoM|nuoN|oppA|oppB|oppC|oppD|phoY1|pitA|pknF|proV|proW|proX|proZ|pstA2|pstB|pstC1|pstC2|pstS1|rfbD|rocE|rodA|secD|secF|secY|tatB|ugpA|ugpC|ugpE|yajC|yjcE|yrbE1A|yrbE1B
transposition, DNA-mediated	Group21	Rv1701|Rv2424c|xerC
