ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0009253	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	peptidoglycan catabolic process	[7]	[Group39]	4	66.666664	0.08585897304077027	0.3160340922564523	{Group39=0.1373644775160296}	{Group39=0.36630527337607893}	[Rv3594, Rv3717, Rv3811, lpqU]	[Rv1230c, Rv3594, Rv3717, Rv3811, Rv3915, lpqU]	FALSE
GO:0009259	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribonucleotide metabolic process	[5, 6, 7, 8]	[Group67, Group72, Group80]	32	32.98969	0.4416963225929882	0.8783156759607695	{Group67=0.2113498738357077, Group72=0.3068429943681954, Group80=0.9682296694864854}	{Group67=0.4972938207899004, Group72=0.645985251301464, Group80=1.0}	[Rv0295c, Rv0787A, Rv1021, Rv1264, Rv1319c, aceE, ackA, acpM, adk, coaA, coaE, eno, fabH, gap, gmk, guaA, hpt, kdtB, lpdC, pgk, ppk2, pta, purC, purE, purH, purK, purL, pyrH, sucC, tesB2, tmk, tpi]	[PE_PGRS11, Rv0295c, Rv0386, Rv0787A, Rv0802c, Rv0843, Rv1021, Rv1264, Rv1318c, Rv1319c, Rv1320c, Rv1322A, Rv1366, Rv1647, Rv2212, Rv3600c, Rv3645, Rv3733c, aceE, ackA, acpM, acs, adk, adoK, apt, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, carA, carB, coaA, coaE, cya, cysQ, dfp, dlaT, dnaA, eno, fabH, fadE7, fba, gap, garA, glcB, gmk, gpm1, guaA, guaB2, guaB3, hpt, kdtB, lipJ, lpdC, mcr, ndkA, pfkA, pfkB, pgi, pgk, pknJ, ppk2, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pykA, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, relA, ribF, sucC, tesB1, tesB2, tmk, tpi, upp]	FALSE
GO:0009260	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribonucleotide biosynthetic process	[6, 7, 8, 9]	[Group54, Group74, Group80]	18	27.272728	0.8272409877917046	1.0	{Group54=0.7085161292985536, Group74=0.9979777639277542, Group80=0.9682296694864854}	{Group54=1.0, Group74=1.0, Group80=1.0}	[Rv0787A, Rv1264, Rv1319c, ackA, adk, coaA, coaE, guaA, hpt, kdtB, ppk2, pta, purC, purE, purH, purK, purL, pyrH]	[Rv0386, Rv0787A, Rv0843, Rv1264, Rv1318c, Rv1319c, Rv1320c, Rv1647, Rv2212, Rv3600c, Rv3645, Rv3733c, ackA, acs, adk, adoK, apt, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, carA, carB, coaA, coaE, cya, dfp, dnaA, fadE7, guaA, guaB2, guaB3, hpt, kdtB, lipJ, ndkA, ppk2, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, relA, ribF, upp]	FALSE
GO:0009267	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular response to starvation	[4, 5, 6]	[Group62]	6	18.181818	0.9754954159915908	1.0	{Group62=0.7945399903636162}	{Group62=1.0}	[Rv3377c, apa, cstA, eccA3, hupB, pstS1]	[Rv0560c, Rv1286, Rv1875, Rv2557, Rv2558, Rv3377c, Rv3402c, Rv3583c, apa, cstA, cysD, eccA3, grpE, hspX, hupB, irtA, irtB, kdpF, mbtA, mbtB, mbtI, mpt64, pckA, pknD, pks2, ppk1, pstS1, pstS3, relA, sigF, tcrX, tig, viuB]	FALSE
GO:0009308	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	amine metabolic process	[4]	[Group38]	10	62.5	0.011054121155606732	0.08894711441488208	{Group38=0.11557293880185979}	{Group38=0.3302083965767423}	[Rv1205, Rv1716, Rv2859c, lpqF, priA, speE, trpA, trpB, trpC, trpD]	[Rv0406c, Rv1205, Rv1716, Rv2859c, blaC, glnE, lpqF, mbtI, priA, speE, trpA, trpB, trpC, trpD, trpE, trpG]	TRUE
GO:0009311	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	oligosaccharide metabolic process	[4]	[Group68]	6	37.5	0.40220557027411463	0.8090879495049049	{Group68=0.005300409143717012}	{Group68=0.038548430136123725}	[Rv0295c, Rv2402, acpM, otsA, treY, treZ]	[Rv0295c, Rv0648, Rv2402, Rv3683, acpM, aglA, clgR, glgE, glmU, mak, otsA, otsB1, papA3, treS, treY, treZ]	FALSE
GO:0009312	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	oligosaccharide biosynthetic process	[5]	[Group68]	4	44.444443	0.31347090299368585	0.7279257210457404	{Group68=0.005300409143717012}	{Group68=0.038548430136123725}	[acpM, otsA, treY, treZ]	[Rv3683, acpM, glmU, mak, otsA, otsB1, treS, treY, treZ]	FALSE
GO:0009432	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	SOS response	[4, 5]	[Group62, Group75]	5	41.666668	0.326308841137095	0.7526857268895658	{Group62=0.7945399903636162, Group75=0.9993780005801692}	{Group62=1.0, Group75=1.0}	[recA, recF, recN, ruvA, ruvB]	[Rv3394c, dinP, dinX, lexA, recA, recF, recN, ruvA, ruvB, uvrA, uvrB, uvrC]	FALSE
GO:0009451	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	RNA modification	[5, 6, 7]	[Group81]	13	34.210526	0.43672567164656817	0.8734513432931363	{Group81=0.9999987497932363}	{Group81=1.0}	[Rv0380c, Rv1711, Rv2118c, Rv2966c, Rv3300c, Rv3421c, Rv3422c, Rv3579c, gcp, gid, moeW, spoU, tlyA]	[Rv0208c, Rv0380c, Rv0828c, Rv0881, Rv1003, Rv1540, Rv1711, Rv2118c, Rv2165c, Rv2372c, Rv2689c, Rv2733c, Rv2966c, Rv3300c, Rv3404c, Rv3421c, Rv3422c, Rv3579c, Rv3752c, alaS, dcd, erm(37), fmt, fmu, gcp, gid, ksgA, mesJ, miaA, moeW, moeY, spoU, tlyA, trmD, trmU, truA, truB, tsnR]	FALSE
GO:0009653	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	anatomical structure morphogenesis	[2, 3]	[Group71]	13	37.142857	0.3050366665834521	0.7179774601215947	{Group71=1.2001092304898247E-6}	{Group71=9.600873843918599E-5}	[Rv3910, bacA, dacB1, dacB2, ddlA, murI, parA, pbpA, pbpB, pknA, pknB, ponA1, rodA]	[Rv0008c, Rv0011c, Rv0192, Rv1422, Rv1433, Rv3712, Rv3910, bacA, cobQ2, dacB1, dacB2, ddlA, ftsW, glmU, ldtA, ldtB, lprQ, murA, murB, murC, murD, murE, murF, murG, murI, murX, parA, parB, pbpA, pbpB, pknA, pknB, ponA1, rodA, wag31]	FALSE
GO:0009889	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of biosynthetic process	[3, 4]	[Group74, Group84]	28	11.522634	0.9999999999999986	1.0	{Group74=0.9979777639277542, Group84=0.999967403911861}	{Group74=1.0, Group84=1.0}	[Rv0042c, Rv0158, Rv0890c, Rv1129c, Rv1255c, Rv1626, Rv1719, Rv2477c, Rv2989, Rv3575c, cspA, frr, hupB, mfd, narL, pknA, pknB, pknF, ppk2, rskA, sigD, sigH, sigK, sigM, tuf, typA, whiB2, whiB6]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2420c, Rv2477c, Rv2488c, Rv2506, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3295, Rv3334, Rv3405c, Rv3557c, Rv3575c, Rv3736, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, devR, dnaA, efp, embR, espR, ethR, fmu, frr, furA, fusA1, greA, groES, higA, hrcA, hspR, hupB, ideR, infA, infB, infC, kdpE, kmtR, kstR, lepA, lexA, lsr2, mazE2, mazE6, mazE9, mazF3, mazF7, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mtrA, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, phoP, pknA, pknB, pknD, pknE, pknF, pknH, pknK, pknL, ppk2, prfA, prfB, prrA, pyrR, regX3, relF, relG, relJ, relK, rplA, rplM, rpsD, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, trcR, tsf, tuf, typA, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0009890	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of biosynthetic process	[3, 4, 5]	[Group73, Group84]	9	15.789474	0.9984077419043724	1.0	{Group73=0.9998202176642061, Group84=0.999967403911861}	{Group73=1.0, Group84=1.0}	[Rv1719, Rv2477c, Rv2989, cspA, pknA, pknB, pknF, rskA, whiB2]	[Rv0079, Rv0190, Rv0792c, Rv1353c, Rv1719, Rv1766, Rv1773c, Rv1985c, Rv2011c, Rv2166c, Rv2420c, Rv2477c, Rv2989, Rv3241c, blaI, crp, csoR, cspA, cspB, ethR, furA, higA, hrcA, hspR, ideR, lexA, mazF3, mazF7, mce2R, mce3R, mprA, nrdR, phoP, pknA, pknB, pknD, pknE, pknF, pknL, relG, relK, rplM, rsbW, rshA, rskA, rslA, sirR, vapC11, vapC2, vapC22, vapC47, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	FALSE
GO:0009892	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of metabolic process	[2, 3, 4]	[Group73, Group84]	12	15.0	0.9998647583708907	1.0	{Group73=0.9998202176642061, Group84=0.999967403911861}	{Group73=1.0, Group84=1.0}	[Rv1719, Rv2477c, Rv2989, cspA, phoY1, pknA, pknB, pknF, rpfC, rskA, topA, whiB2]	[Rv0079, Rv0190, Rv0792c, Rv1353c, Rv1719, Rv1766, Rv1773c, Rv1985c, Rv2011c, Rv2166c, Rv2420c, Rv2477c, Rv2989, Rv3098A, Rv3241c, Rv3364c, Rv3642c, blaI, crp, csoR, cspA, cspB, ethR, furA, garA, gpsI, higA, hrcA, hspR, ideR, lexA, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mce2R, mce3R, mprA, nrdR, phoP, phoY1, phoY2, pknA, pknB, pknD, pknE, pknF, pknL, pstP, relG, relK, rpfA, rpfB, rpfC, rpfD, rpfE, rplM, rsbW, rshA, rskA, rslA, sirR, topA, uvrA, uvrD1, vapB2, vapC11, vapC2, vapC22, vapC47, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	FALSE
GO:0010035	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to inorganic substance	[3]	[Group79]	10	17.54386	0.995569946836606	1.0	{Group79=0.9682445747573714}	{Group79=1.0}	[Rv0221, Rv0430, Rv0895, Rv1125, Rv3224, mntH, sigM, sodC, tgs3, tuf]	[Rv0190, Rv0221, Rv0430, Rv0895, Rv1125, Rv1425, Rv1760, Rv2285, Rv2484c, Rv2642, Rv3087, Rv3224, Rv3371, Rv3480c, Rv3740c, acn, bfrA, cadI, cmtR, csoR, ctpG, ctpV, dnaK, furA, glnE, hsp, hspX, htpG, katG, kmtR, lpqS, lsr2, mntH, mpa, mshD, mymT, narG, narH, pafA, ppiA, sigA, sigC, sigE, sigG, sigJ, sigM, smtB, sodA, sodC, tgs1, tgs2, tgs3, tgs4, trxB1, tuf, whiB1, zur]	FALSE
GO:0010038	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to metal ion	[4]	[Group79]	4	17.391304	0.9641044936723552	1.0	{Group79=0.9682445747573714}	{Group79=1.0}	[Rv0430, Rv3224, mntH, tuf]	[Rv0190, Rv0430, Rv2642, Rv3224, acn, bfrA, cadI, cmtR, csoR, ctpG, ctpV, dnaK, furA, hspX, kmtR, lpqS, lsr2, mntH, mymT, ppiA, smtB, tuf, zur]	FALSE
GO:0010467	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	gene expression	[4]	[Group77, Group78, Group81, Group84]	77	18.160378	0.9999999999992412	1.0	{Group77=0.9838975993036392, Group78=0.9850954996055077, Group81=0.9999987497932363, Group84=0.999967403911861}	{Group77=1.0, Group78=1.0, Group81=1.0, Group84=1.0}	[Rv0042c, Rv0158, Rv0380c, Rv0804, Rv0890c, Rv1129c, Rv1255c, Rv1301, Rv1626, Rv1719, Rv2118c, Rv2477c, Rv2551c, Rv2752c, Rv2966c, Rv2989, Rv3300c, Rv3421c, Rv3422c, Rv3575c, Rv3579c, argS, cspA, def, dnaB, fbpB, frr, gatA, gcp, gid, gltS, hisS, hupB, mapA, mapB, metS, mfd, moeW, mycP1, mycP2, narL, pheS, pheT, rbfA, recA, rpfC, rplF, rplI, rplJ, rplL, rplO, rplP, rplR, rplV, rpmC, rpmD, rpmF, rpsC, rpsE, rpsP, rpsQ, rpsS, rskA, serS, sigD, sigH, sigK, sigM, spoU, thrS, tlyA, trpS, tuf, typA, tyrS, whiB2, whiB6]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0208c, Rv0232, Rv0235c, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0275c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0380c, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0485, Rv0494, Rv0576, Rv0653c, Rv0658c, Rv0674, Rv0691c, Rv0737, Rv0767c, Rv0775, Rv0792c, Rv0802c, Rv0804, Rv0818, Rv0825c, Rv0828c, Rv0880, Rv0881, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1003, Rv1019, Rv1049, Rv1129c, Rv1140, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1301, Rv1339, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1461, Rv1474c, Rv1534, Rv1540, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1776c, Rv1828, Rv1830, Rv1863c, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2118c, Rv2132, Rv2165c, Rv2166c, Rv2204c, Rv2250c, Rv2282c, Rv2327, Rv2367c, Rv2372c, Rv2407, Rv2420c, Rv2477c, Rv2488c, Rv2506, Rv2551c, Rv2554c, Rv2603c, Rv2630, Rv2631, Rv2638, Rv2640c, Rv2642, Rv2689c, Rv2733c, Rv2752c, Rv2803, Rv2842c, Rv2884, Rv2887, Rv2912c, Rv2966c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3249c, Rv3295, Rv3300c, Rv3334, Rv3404c, Rv3405c, Rv3421c, Rv3422c, Rv3557c, Rv3575c, Rv3579c, Rv3736, Rv3752c, Rv3788, Rv3796, Rv3830c, Rv3833, alaS, alkA, argR, argS, aspS, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, cysS1, dcd, def, devR, dnaB, dnaJ1, dnaJ2, dnaK, dxs1, efp, embR, erm(37), espR, ethR, fbpB, fmt, fmu, frr, ftsH, furA, fusA1, gatA, gatB, gatC, gcp, gcvH, gid, glnA1, gltS, glyS, gpsI, greA, groES, higA, hisS, hrcA, hspR, hupB, ideR, ileS, infA, infB, infC, kdpE, kmtR, ksgA, kstR, lepA, lepB, leuS, lexA, lipA, lipB, lsr2, lysS, lysX, mapA, mapB, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mce1R, mce2R, mce3R, mesJ, metS, mfd, miaA, moaR1, moeW, moeY, mprA, mshC, mshD, mtrA, mycP1, mycP2, mycP3, mycP4, mycP5, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, pcnA, pheS, pheT, phoP, pknH, pknK, prfA, prfB, proS, prrA, pth, pyrR, rbfA, recA, regX3, relF, relG, relJ, relK, rho, rimI, rimM, rnc, rne, rnpA, rpfA, rpfB, rpfC, rpfD, rpfE, rphA, rplA, rplB, rplC, rplD, rplE, rplF, rplI, rplJ, rplK, rplL, rplM, rplN, rplO, rplP, rplQ, rplR, rplS, rplT, rplU, rplV, rplW, rplX, rplY, rpmA, rpmB2, rpmC, rpmD, rpmE, rpmF, rpmG2, rpmH, rpmI, rpmJ, rpoA, rpoB, rpoC, rpoZ, rpsA, rpsB, rpsC, rpsD, rpsE, rpsF, rpsG, rpsH, rpsI, rpsJ, rpsK, rpsL, rpsM, rpsN1, rpsO, rpsP, rpsQ, rpsR1, rpsR2, rpsS, rpsT, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, serS, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smpB, smtB, spoU, sppA, tcrA, tcrX, thrS, tlyA, trcR, trmD, trmU, trpS, truA, truB, tsf, tsnR, tuf, typA, tyrS, valS, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zmp1, zur]	FALSE
GO:0010468	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of gene expression	[4, 5]	[Group84]	25	9.541985	1.0	1.0	{Group84=0.999967403911861}	{Group84=1.0}	[Rv0042c, Rv0158, Rv0890c, Rv1129c, Rv1255c, Rv1719, Rv2477c, Rv2989, Rv3575c, cspA, fbpB, frr, hupB, mfd, narL, rpfC, rskA, sigD, sigH, sigK, sigM, tuf, typA, whiB2, whiB6]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0275c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0485, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0775, Rv0792c, Rv0818, Rv0825c, Rv0880, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1776c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2420c, Rv2477c, Rv2488c, Rv2506, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3249c, Rv3295, Rv3334, Rv3405c, Rv3557c, Rv3575c, Rv3736, Rv3788, Rv3830c, Rv3833, alkA, argR, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, devR, dnaJ1, dnaJ2, dnaK, dxs1, efp, embR, espR, ethR, fbpB, fmu, frr, ftsH, furA, fusA1, glnA1, gpsI, greA, groES, higA, hrcA, hspR, hupB, ideR, infA, infB, infC, kdpE, kmtR, kstR, lepA, lexA, lsr2, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mtrA, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, phoP, pknH, pknK, prfA, prfB, prrA, pyrR, regX3, relF, relG, relJ, relK, rnc, rpfA, rpfB, rpfC, rpfD, rpfE, rplA, rplM, rpsD, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, trcR, tsf, tuf, typA, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0010556	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of macromolecule biosynthetic process	[4, 5]	[Group74, Group84]	24	10.169492	1.0	1.0	{Group74=0.9979777639277542, Group84=0.999967403911861}	{Group74=1.0, Group84=1.0}	[Rv0042c, Rv0158, Rv0890c, Rv1129c, Rv1255c, Rv1626, Rv1719, Rv2477c, Rv2989, Rv3575c, cspA, frr, hupB, mfd, narL, rskA, sigD, sigH, sigK, sigM, tuf, typA, whiB2, whiB6]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2420c, Rv2477c, Rv2488c, Rv2506, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3295, Rv3334, Rv3405c, Rv3557c, Rv3575c, Rv3736, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, devR, dnaA, efp, embR, espR, ethR, fmu, frr, furA, fusA1, greA, groES, higA, hrcA, hspR, hupB, ideR, infA, infB, infC, kdpE, kmtR, kstR, lepA, lexA, lsr2, mazE2, mazE6, mazE9, mazF3, mazF7, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mtrA, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, phoP, pknH, pknK, prfA, prfB, prrA, pyrR, regX3, relF, relG, relJ, relK, rplA, rplM, rpsD, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, trcR, tsf, tuf, typA, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0010558	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of macromolecule biosynthetic process	[4, 5, 6]	[Group84]	6	11.764706	0.999812969571832	1.0	{Group84=0.999967403911861}	{Group84=1.0}	[Rv1719, Rv2477c, Rv2989, cspA, rskA, whiB2]	[Rv0079, Rv0190, Rv0792c, Rv1353c, Rv1719, Rv1766, Rv1773c, Rv1985c, Rv2011c, Rv2166c, Rv2420c, Rv2477c, Rv2989, Rv3241c, blaI, crp, csoR, cspA, cspB, ethR, furA, higA, hrcA, hspR, ideR, lexA, mazF3, mazF7, mce2R, mce3R, mprA, nrdR, phoP, relG, relK, rplM, rsbW, rshA, rskA, rslA, sirR, vapC11, vapC2, vapC22, vapC47, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	FALSE
GO:0010604	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	positive regulation of macromolecule metabolic process	[3, 4, 5]	[Group37, Group55]	4	9.302325	0.9999096639560097	1.0	{Group37=0.9999949898720389, Group55=0.9999999946832547}	{Group37=1.0, Group55=0.9999999946832547}	[fbpB, hupB, rpfC, sigM]	[Rv0339c, Rv0818, Rv1904, Rv2050, Rv2638, Rv2884, Rv3780, clgR, crp, devR, dnaK, dxs1, fbpB, glnA1, hupB, katG, kdpE, lepA, mprA, mtrA, phoP, pknH, prrA, regX3, rpfB, rpfC, rpfD, rpfE, rpsD, rseA, rsfA, rsfB, sigB, sigF, sigM, tcrA, tcrX, trcR, vapB11, vapB2, vapB22, virS, zur]	FALSE
