Edge1-Edge2	KappaScore
GO:0016052 (term-term) GO:0006090	0.47024425899981986
GO:0016052 (term-term) GO:0006096	0.5949137148047255
GO:0016052 (term-term) GO:0006165	0.5653649029091189
GO:0016052 (term-term) GO:0009132	0.47024425899981986
GO:0016052 (term-term) GO:0009185	0.5384296950462282
GO:0016052 (term-term) GO:0009251	0.43922883487007564
GO:0016052 (term-term-ontology) GO:0005975	2.0
GO:0016052 (term-term-ontology) GO:0006096	2.0
GO:0016054 (term-term) GO:0009062	0.5457477508063135
GO:0016054 (term-term) GO:0009063	0.6578005115089511
GO:0016054 (term-term) GO:0016042	0.4255932960126387
GO:0016070 (term-term) GO:0006139	0.4541745988577646
GO:0016070 (term-term) GO:0006351	0.4765258215962445
GO:0016070 (term-term) GO:0006355	0.4576140475766753
GO:0016070 (term-term) GO:0006399	0.41853132011400196
GO:0016070 (term-term) GO:0009889	0.42153047989623893
GO:0016070 (term-term) GO:0010467	0.6347056896363439
GO:0016070 (term-term) GO:0010468	0.4162628794207746
GO:0016070 (term-term) GO:0010556	0.4478955660589695
GO:0016070 (term-term-ontology) GO:0006396	2.0
GO:0016070 (term-term-ontology) GO:0006401	2.0
GO:0016070 (term-term-ontology) GO:0009451	2.0
GO:0016209 (term-term) GO:0004601	0.6639879457559009
GO:0016209 (term-term-ontology) GO:0004601	2.0
GO:0016301 (term-term) GO:0006468	0.42699139760920524
GO:0016310 (term-term) GO:0006793	0.4389701874292422
GO:0016310 (term-term) GO:0006796	0.460942093686709
GO:0016310 (term-term) GO:0016301	0.9095905220955897
GO:0016310 (term-term-ontology) GO:0006468	2.0
GO:0016310 (term-term-ontology) GO:0006796	2.0
GO:0016310 (term-term-ontology) GO:0016301	2.0
GO:0016311 (term-term-ontology) GO:0006796	2.0
GO:0016485 (term-term) GO:0004175	0.43686868686868735
GO:0016485 (term-term) GO:0006508	0.4059669685668629
GO:0016485 (term-term-ontology) GO:0006508	2.0
GO:0016796 (term-term) GO:0000724	0.42302716688227665
GO:0016796 (term-term) GO:0004518	0.46265060240963857
GO:0016796 (term-term) GO:0004527	0.7150939952546098
GO:0016796 (term-term) GO:0004529	0.821266363879241
GO:0016796 (term-term) GO:0004536	0.7330620062245624
GO:0016796 (term-term) GO:0006302	0.43686868686868735
GO:0016796 (term-term) GO:0008854	0.4966139954853269
GO:0016796 (term-term-ontology) GO:0004527	2.0
GO:0016987 (term-term) GO:0003700	0.5292047853624203
GO:0016987 (term-term) GO:0006352	1.0
GO:0016987 (term-term-ontology) GO:0003700	2.0
GO:0018130 (term-term) GO:0006725	0.4840513345785383
GO:0018130 (term-term-ontology) GO:0009102	2.0
GO:0018193 (term-term) GO:0004673	0.4577978464744742
GO:0018193 (term-term) GO:0006464	0.579358663433037
GO:0018193 (term-term) GO:0006468	0.5195116112042146
GO:0018193 (term-term-ontology) GO:0006464	2.0
GO:0019219 (term-term) GO:0003700	0.6390287769784166
GO:0019219 (term-term) GO:0006351	0.9279276044098106
GO:0019219 (term-term) GO:0006355	0.9017043784895684
GO:0019219 (term-term) GO:0009889	0.8166062562821716
GO:0019219 (term-term) GO:0010468	0.7839286867773403
GO:0019219 (term-term) GO:0010556	0.8456442203104916
GO:0019219 (term-term) GO:0016070	0.4801864801864803
GO:0019219 (term-term-ontology) GO:0006139	2.0
GO:0019222 (term-term) GO:0003700	0.48735632183908023
GO:0019222 (term-term) GO:0006351	0.7452324457333681
GO:0019222 (term-term) GO:0006355	0.7207013777062088
GO:0019222 (term-term) GO:0009889	0.9141449141449136
GO:0019222 (term-term) GO:0009890	0.416230366492148
GO:0019222 (term-term) GO:0009892	0.5207245931839132
GO:0019222 (term-term) GO:0010467	0.4336135925731305
GO:0019222 (term-term) GO:0010468	0.8559431524547796
GO:0019222 (term-term) GO:0010556	0.8352622506771726
GO:0019222 (term-term) GO:0016070	0.4143364745867442
GO:0019222 (term-term) GO:0019219	0.8138874979135369
GO:0019222 (term-term-ontology) GO:0009889	2.0
GO:0019222 (term-term-ontology) GO:0009892	2.0
GO:0019290 (term-term) GO:0019184	0.6639879457559009
GO:0019290 (term-term-ontology) GO:0019184	2.0
GO:0019344 (term-term) GO:0000096	0.4954751131221709
GO:0019344 (term-term) GO:0000097	0.612173913043476
GO:0019344 (term-term) GO:0006563	0.5692208628461106
GO:0019344 (term-term) GO:0009069	0.612173913043476
GO:0019344 (term-term) GO:0009070	0.7251814322881
GO:0019344 (term-term-ontology) GO:0000097	2.0
GO:0019344 (term-term-ontology) GO:0009070	2.0
GO:0019395 (term-term) GO:0009062	0.8873926948325176
GO:0019395 (term-term) GO:0016042	0.5856185596035799
GO:0019395 (term-term) GO:0016054	0.46072548141513625
GO:0019395 (term-term-ontology) GO:0006631	2.0
GO:0019432 (term-term) GO:0001666	0.4948083821030775
GO:0019432 (term-term) GO:0006071	0.4565393988627161
GO:0019432 (term-term) GO:0006639	0.9083436087135187
GO:0019432 (term-term) GO:0010035	0.5286361348766985
GO:0019438 (term-term) GO:0006725	0.5795097423004402
GO:0019438 (term-term) GO:0018130	0.864439979061482
GO:0019438 (term-term-ontology) GO:0006725	2.0
GO:0019439 (term-term) GO:0009166	0.43922883487007564
GO:0019439 (term-term-ontology) GO:0006725	2.0
GO:0019538 (term-term) GO:0006412	0.4957504873294349
GO:0019538 (term-term) GO:0006508	0.5075609850588216
GO:0019538 (term-term) GO:0006518	0.5094109019799561
GO:0019538 (term-term) GO:0008233	0.4716752658734333
GO:0019538 (term-term) GO:0010467	0.42877472605663863
GO:0019538 (term-term-ontology) GO:0006508	2.0
GO:0019637 (term-term) GO:0006163	0.49061837167564015
GO:0019637 (term-term) GO:0006753	0.6612574561890995
GO:0019637 (term-term) GO:0006793	0.8221553343109259
GO:0019637 (term-term) GO:0006796	0.8528285948100633
GO:0019637 (term-term) GO:0009117	0.6403360714151755
GO:0019637 (term-term) GO:0009150	0.46522781774580385
GO:0019637 (term-term) GO:0009259	0.5030590332644541
GO:0019637 (term-term-ontology) GO:0006644	2.0
GO:0019637 (term-term-ontology) GO:0006753	2.0
GO:0019637 (term-term-ontology) GO:0006793	2.0
GO:0019693 (term-term) GO:0006163	0.9191579863209034
GO:0019693 (term-term) GO:0006164	0.6412227386485522
GO:0019693 (term-term) GO:0006753	0.8141371646293064
GO:0019693 (term-term) GO:0006793	0.4000256235052957
GO:0019693 (term-term) GO:0006796	0.420573408248018
GO:0019693 (term-term) GO:0009117	0.8095954462289077
GO:0019693 (term-term) GO:0009123	0.4847240051347882
GO:0019693 (term-term) GO:0009132	0.43028919848758496
GO:0019693 (term-term) GO:0009150	0.9167392657125084
GO:0019693 (term-term) GO:0009161	0.46404966953735116
GO:0019693 (term-term) GO:0009259	0.968126161322597
GO:0019693 (term-term) GO:0009260	0.6810868787987122
GO:0019693 (term-term) GO:0019637	0.5274479229139175
GO:0019693 (term-term-ontology) GO:0006796	2.0
GO:0019693 (term-term-ontology) GO:0009259	2.0
GO:0019693 (term-term-ontology) GO:0019637	2.0
GO:0019751 (term-term) GO:0006066	0.8610938083966625
GO:0019751 (term-term) GO:0006071	0.6612658227848099
GO:0019751 (term-term-ontology) GO:0006066	2.0
GO:0019752 (term-term) GO:0006520	0.5521460931296996
GO:0019752 (term-term) GO:0006631	0.4719470352293047
GO:0019752 (term-term-ontology) GO:0006520	2.0
GO:0019829 (term-term) GO:0008324	0.4577978464744742
GO:0022607 (term-term) GO:0016043	0.5657619539870663
GO:0022607 (term-term-ontology) GO:0016043	2.0
GO:0022804 (term-term) GO:0006810	0.48468509288627104
GO:0022804 (term-term) GO:0006811	0.41511683357176854
GO:0022804 (term-term) GO:0008137	0.43455939896697476
GO:0022804 (term-term) GO:0015318	0.48776237623762275
GO:0022804 (term-term) GO:0015399	0.8761455151346853
GO:0022804 (term-term) GO:0015453	0.5238998932510974
GO:0022804 (term-term-ontology) GO:0015291	2.0
GO:0022804 (term-term-ontology) GO:0015399	2.0
GO:0022853 (term-term) GO:0008324	0.6954476479514414
GO:0022853 (term-term) GO:0008509	0.4369634741625962
GO:0022853 (term-term) GO:0015075	0.708687132593077
GO:0022853 (term-term) GO:0015078	0.5677363773422356
GO:0022853 (term-term) GO:0015318	0.637826664698067
GO:0022853 (term-term) GO:0019829	0.4577978464744742
GO:0022853 (term-term) GO:0022804	0.4025261546312846
GO:0022853 (term-term-ontology) GO:0015075	2.0
GO:0022853 (term-term-ontology) GO:0019829	2.0
GO:0022853 (term-term-ontology) GO:0022804	2.0
GO:0022857 (term-term) GO:0006810	0.7659566197621086
GO:0022857 (term-term) GO:0006811	0.5155543969412584
GO:0022857 (term-term) GO:0015318	0.43421529539688275
GO:0022857 (term-term) GO:0015399	0.5732057416267942
GO:0022857 (term-term) GO:0022804	0.6801529910954401
GO:0022857 (term-term-ontology) GO:0015075	2.0
GO:0022857 (term-term-ontology) GO:0015318	2.0
GO:0022857 (term-term-ontology) GO:0022804	2.0
GO:0022884 (term-term) GO:0006605	0.5974729241877261
GO:0022884 (term-term) GO:0008320	0.8318673033425461
GO:0022884 (term-term) GO:0015031	0.5497981157469688
GO:0022884 (term-term) GO:0015450	0.5974729241877261
GO:0022884 (term-term-ontology) GO:0008320	2.0
GO:0022884 (term-term-ontology) GO:0022857	2.0
GO:0022900 (term-term) GO:0006091	0.5816135084427768
GO:0022900 (term-term) GO:0006119	0.49202733485193584
GO:0022900 (term-term) GO:0008137	0.6806072758521913
GO:0022900 (term-term) GO:0009060	0.4954207520741305
GO:0022900 (term-term) GO:0015399	0.531726467634438
GO:0022900 (term-term) GO:0015453	0.7948482060717569
GO:0022900 (term-term) GO:0015980	0.5433730454207005
GO:0022900 (term-term) GO:0022804	0.45243564356435617
GO:0022900 (term-term-ontology) GO:0006091	2.0
GO:0022904 (term-term) GO:0006119	0.8213300097925746
GO:0022904 (term-term) GO:0008137	0.4678574011136011
GO:0022904 (term-term) GO:0009060	0.5533193437619243
GO:0022904 (term-term) GO:0015453	0.575938133874238
GO:0022904 (term-term) GO:0015980	0.5017443455764178
GO:0022904 (term-term) GO:0015990	0.4236485031229843
GO:0022904 (term-term) GO:0022900	0.637826664698067
GO:0022904 (term-term-ontology) GO:0022900	2.0
GO:0030001 (term-term) GO:0000041	0.6639879457559009
GO:0030001 (term-term) GO:0006812	0.49086757990867486
GO:0030001 (term-term) GO:0008324	0.5495707793300764
GO:0030001 (term-term-ontology) GO:0000041	2.0
GO:0030001 (term-term-ontology) GO:0006812	2.0
GO:0030258 (term-term) GO:0009062	0.8398372037347376
GO:0030258 (term-term) GO:0016042	0.5634584013050573
GO:0030258 (term-term) GO:0016054	0.44607138187998374
GO:0030258 (term-term) GO:0019395	0.9404221212930777
GO:0030497 (term-term-ontology) GO:0006633	2.0
GO:0030978 (term-term) GO:0005991	0.49718151071026156
GO:0030978 (term-term) GO:0005992	0.6651651651651705
GO:0030978 (term-term) GO:0006073	0.5974729241877261
GO:0030978 (term-term) GO:0009251	0.5692208628461106
GO:0030978 (term-term) GO:0009311	0.4411027568922388
GO:0030978 (term-term) GO:0009312	0.5692208628461106
GO:0030978 (term-term-ontology) GO:0006073	2.0
GO:0031167 (term-term) GO:0001510	0.5974729241877261
GO:0031167 (term-term) GO:0006364	0.7485907553551308
GO:0031167 (term-term-ontology) GO:0001510	2.0
GO:0031323 (term-term) GO:0003700	0.5119638167493435
GO:0031323 (term-term) GO:0006351	0.7761793241886924
GO:0031323 (term-term) GO:0006355	0.7512394645513141
GO:0031323 (term-term) GO:0009889	0.9113555054988742
GO:0031323 (term-term) GO:0009892	0.45091531955893366
GO:0031323 (term-term) GO:0010467	0.4249681377634192
GO:0031323 (term-term) GO:0010468	0.8509773347441112
GO:0031323 (term-term) GO:0010556	0.8673634123544907
GO:0031323 (term-term) GO:0016070	0.4264945152994275
GO:0031323 (term-term) GO:0019219	0.8457636887608075
GO:0031323 (term-term) GO:0019222	0.9671817512877111
GO:0031323 (term-term-ontology) GO:0019219	2.0
GO:0031323 (term-term-ontology) GO:0019222	2.0
GO:0031324 (term-term) GO:0009889	0.40801222749577587
GO:0031324 (term-term) GO:0009890	0.8398372037347376
GO:0031324 (term-term) GO:0009892	0.9075839204309974
GO:0031324 (term-term) GO:0010558	0.7471655328798197
GO:0031324 (term-term) GO:0010605	0.7747853896650393
GO:0031324 (term-term) GO:0019222	0.4525563027003955
GO:0031324 (term-term) GO:0031323	0.47595956581744897
GO:0031324 (term-term-ontology) GO:0009892	2.0
GO:0031324 (term-term-ontology) GO:0031323	2.0
GO:0031460 (term-term) GO:0015695	0.6639879457559009
GO:0031460 (term-term-ontology) GO:0015695	2.0
GO:0031668 (term-term) GO:0009267	0.7024286095543124
GO:0031668 (term-term) GO:0009432	0.6211062865773057
GO:0031668 (term-term-ontology) GO:0009432	2.0
GO:0032268 (term-term) GO:0006414	0.66466165413534
GO:0032268 (term-term) GO:0008135	0.66466165413534
GO:0032268 (term-term-ontology) GO:0031323	2.0
GO:0032508 (term-term) GO:0000724	0.4383814640698441
GO:0032508 (term-term) GO:0000725	0.5381110190555114
GO:0032508 (term-term) GO:0006281	0.4502090256190379
GO:0032508 (term-term) GO:0006302	0.4457332228666123
GO:0032508 (term-term) GO:0006310	0.4865300483536729
GO:0032508 (term-term) GO:0006974	0.4743620401052159
GO:0032508 (term-term) GO:0006996	0.6578005115089511
GO:0032774 (term-term) GO:0003700	0.6020226055919098
GO:0032774 (term-term) GO:0006351	0.8850712935921672
GO:0032774 (term-term) GO:0006355	0.8590886751386656
GO:0032774 (term-term) GO:0009889	0.7446339959479699
GO:0032774 (term-term) GO:0010468	0.7506832298136653
GO:0032774 (term-term) GO:0010556	0.8093473924194925
GO:0032774 (term-term) GO:0016070	0.5653021442495125
GO:0032774 (term-term) GO:0019219	0.8271429494218726
GO:0032774 (term-term) GO:0019222	0.675872093023256
GO:0032774 (term-term) GO:0031323	0.7019546694882218
GO:0032774 (term-term-ontology) GO:0006269	2.0
GO:0032774 (term-term-ontology) GO:0006352	2.0
GO:0032774 (term-term-ontology) GO:0009059	2.0
GO:0032774 (term-term-ontology) GO:0016070	2.0
GO:0032787 (term-term) GO:0006629	0.5095893213317653
GO:0032787 (term-term) GO:0006631	0.7868748008920039
GO:0032787 (term-term) GO:0006633	0.5909562166041946
GO:0032787 (term-term) GO:0008610	0.41294722986717713
GO:0032787 (term-term) GO:0019752	0.6451352623439497
GO:0032787 (term-term-ontology) GO:0006090	2.0
GO:0032787 (term-term-ontology) GO:0006631	2.0
GO:0032787 (term-term-ontology) GO:0019520	2.0
GO:0032787 (term-term-ontology) GO:0019752	2.0
GO:0033014 (term-term) GO:0006767	0.5367036011080333
GO:0033014 (term-term) GO:0006779	0.5394465097067319
GO:0033014 (term-term) GO:0009236	0.811134323301902
GO:0033014 (term-term-ontology) GO:0006779	2.0
GO:0033014 (term-term-ontology) GO:0009236	2.0
GO:0033014 (term-term-ontology) GO:0018130	2.0
GO:0033014 (term-term-ontology) GO:0019438	2.0
GO:0033385 (term-term) GO:0006720	0.5292047853624203
GO:0033385 (term-term-ontology) GO:0006644	2.0
GO:0033554 (term-term) GO:0006259	0.6326431732291099
GO:0033554 (term-term) GO:0006281	0.7664346004559176
GO:0033554 (term-term) GO:0006310	0.40176290240163565
GO:0033554 (term-term) GO:0006974	0.7986678169452075
GO:0033554 (term-term-ontology) GO:0006974	2.0
GO:0033554 (term-term-ontology) GO:0009267	2.0
GO:0033692 (term-term) GO:0009103	0.4701562387500874
GO:0033692 (term-term) GO:0016051	0.7738931240377042
GO:0033692 (term-term-ontology) GO:0009103	2.0
GO:0033875 (term-term) GO:0006163	0.47595956581744897
GO:0033875 (term-term) GO:0006637	0.7471655328798197
GO:0033875 (term-term) GO:0009150	0.5017443455764178
GO:0033875 (term-term) GO:0009259	0.4639813533396465
GO:0033875 (term-term) GO:0015937	0.4577978464744742
GO:0033875 (term-term) GO:0019693	0.44164696063430287
GO:0033875 (term-term-ontology) GO:0006637	2.0
GO:0034030 (term-term) GO:0006164	0.4280923259025446
GO:0034030 (term-term) GO:0009260	0.4280923259025446
GO:0034030 (term-term) GO:0015937	0.7485907553551308
GO:0034030 (term-term) GO:0033875	0.6633115249119264
GO:0034030 (term-term-ontology) GO:0015937	2.0
GO:0034030 (term-term-ontology) GO:0033875	2.0
GO:0034032 (term-term) GO:0006163	0.47595956581744897
GO:0034032 (term-term) GO:0006637	0.7471655328798197
GO:0034032 (term-term) GO:0009150	0.5017443455764178
GO:0034032 (term-term) GO:0009259	0.4639813533396465
GO:0034032 (term-term) GO:0015937	0.4577978464744742
GO:0034032 (term-term) GO:0019693	0.44164696063430287
GO:0034032 (term-term) GO:0033875	1.0
GO:0034032 (term-term) GO:0034030	0.6633115249119264
GO:0034032 (term-term-ontology) GO:0006637	2.0
GO:0034033 (term-term) GO:0006164	0.4280923259025446
GO:0034033 (term-term) GO:0009260	0.4280923259025446
GO:0034033 (term-term) GO:0015937	0.7485907553551308
GO:0034033 (term-term) GO:0033875	0.6633115249119264
GO:0034033 (term-term) GO:0034030	1.0
GO:0034033 (term-term) GO:0034032	0.6633115249119264
GO:0034033 (term-term-ontology) GO:0015937	2.0
GO:0034033 (term-term-ontology) GO:0034032	2.0
GO:0034220 (term-term) GO:0006811	0.7337967839337123
GO:0034220 (term-term) GO:0006812	0.512776669516481
GO:0034220 (term-term) GO:0006820	0.5729092342934404
GO:0034220 (term-term) GO:0008324	0.5620772419812351
GO:0034220 (term-term) GO:0008509	0.4753425289477307
GO:0034220 (term-term) GO:0015075	0.8319517709118313
GO:0034220 (term-term) GO:0015318	0.819943480016149
GO:0034220 (term-term) GO:0015698	0.5520853845850887
GO:0034220 (term-term) GO:0022804	0.4847069346783605
GO:0034220 (term-term) GO:0022853	0.5620772419812351
GO:0034220 (term-term) GO:0022857	0.45415036216801247
GO:0034220 (term-term-ontology) GO:0006811	2.0
GO:0034220 (term-term-ontology) GO:0015075	2.0
GO:0034312 (term-term) GO:0019751	0.4701562387500874
GO:0034470 (term-term) GO:0001510	0.49310501591149847
GO:0034470 (term-term) GO:0006364	0.5507051712558746
GO:0034470 (term-term) GO:0006396	0.9270526660124317
GO:0034470 (term-term) GO:0006399	0.45465661300183474
GO:0034470 (term-term) GO:0008033	0.6958630095468995
GO:0034470 (term-term) GO:0009451	0.7646575984990613
GO:0034470 (term-term-ontology) GO:0006364	2.0
GO:0034470 (term-term-ontology) GO:0006396	2.0
GO:0034470 (term-term-ontology) GO:0008033	2.0
GO:0034613 (term-term) GO:0006605	0.8564069542820384
GO:0034613 (term-term) GO:0008320	0.6644373850526649
GO:0034613 (term-term) GO:0015031	0.5292047853624203
GO:0034613 (term-term) GO:0015450	0.5692208628461106
GO:0034613 (term-term) GO:0022884	0.5419690538135045
GO:0034637 (term-term) GO:0005975	0.4511894995898278
GO:0034637 (term-term) GO:0016051	0.8850712935921672
GO:0034637 (term-term) GO:0033692	0.8858556560313944
GO:0034637 (term-term-ontology) GO:0016051	2.0
GO:0034637 (term-term-ontology) GO:0033692	2.0
GO:0034641 (term-term) GO:0006139	0.7556432171816788
GO:0034641 (term-term) GO:0006725	0.8255068567358527
GO:0034641 (term-term) GO:0018130	0.45640026714158494
GO:0034641 (term-term) GO:0019438	0.43284214753421746
GO:0034641 (term-term-ontology) GO:0006139	2.0
GO:0034645 (term-term) GO:0006412	0.5005304727101262
GO:0034645 (term-term) GO:0006518	0.4482440267365859
GO:0034645 (term-term) GO:0009059	0.9044661026025492
GO:0034645 (term-term-ontology) GO:0006260	2.0
GO:0034645 (term-term-ontology) GO:0006412	2.0
GO:0034645 (term-term-ontology) GO:0006414	2.0
GO:0034645 (term-term-ontology) GO:0009059	2.0
GO:0034645 (term-term-ontology) GO:0033692	2.0
GO:0034654 (term-term) GO:0006139	0.4921634293369054
GO:0034654 (term-term) GO:0006164	0.4033444816053511
GO:0034654 (term-term) GO:0006351	0.43939228330965197
GO:0034654 (term-term) GO:0006355	0.42154644296042876
GO:0034654 (term-term) GO:0006753	0.45590798187521786
GO:0034654 (term-term) GO:0009117	0.46702664424183377
GO:0034654 (term-term) GO:0009260	0.4033444816053511
GO:0034654 (term-term) GO:0009889	0.41226558540293945
GO:0034654 (term-term) GO:0010556	0.41358998632586524
GO:0034654 (term-term) GO:0018130	0.7352487237326366
GO:0034654 (term-term) GO:0019219	0.44353597026811764
GO:0034654 (term-term) GO:0019438	0.7457850842983137
GO:0034654 (term-term) GO:0032774	0.5236284061897561
GO:0034654 (term-term-ontology) GO:0006139	2.0
GO:0034654 (term-term-ontology) GO:0009226	2.0
GO:0034654 (term-term-ontology) GO:0018130	2.0
GO:0034654 (term-term-ontology) GO:0019438	2.0
GO:0034654 (term-term-ontology) GO:0032774	2.0
GO:0034655 (term-term) GO:0009166	0.4954751131221709
GO:0034655 (term-term) GO:0019439	0.9215617305663046
GO:0034655 (term-term-ontology) GO:0006139	2.0
GO:0034655 (term-term-ontology) GO:0006401	2.0
GO:0034655 (term-term-ontology) GO:0019439	2.0
GO:0034660 (term-term) GO:0006396	0.6754002911208156
GO:0034660 (term-term) GO:0006399	0.8454846408499499
GO:0034660 (term-term) GO:0006418	0.5976777536198362
GO:0034660 (term-term) GO:0008033	0.45797042738505234
GO:0034660 (term-term) GO:0009451	0.5442391211785735
GO:0034660 (term-term) GO:0010467	0.42981154708166286
GO:0034660 (term-term) GO:0016070	0.5308999943146289
GO:0034660 (term-term) GO:0034470	0.7151494507366087
GO:0034660 (term-term-ontology) GO:0006399	2.0
GO:0034660 (term-term-ontology) GO:0016070	2.0
GO:0034660 (term-term-ontology) GO:0034470	2.0
GO:0035435 (term-term) GO:0005315	0.5969879518072249
GO:0035435 (term-term) GO:0006817	0.8318673033425461
GO:0035435 (term-term) GO:0006820	0.4701562387500874
GO:0035435 (term-term) GO:0015291	0.42302716688227665
GO:0035435 (term-term) GO:0015698	0.5210404900167018
GO:0035435 (term-term-ontology) GO:0006817	2.0
GO:0040008 (term-term) GO:0004674	0.45704347826086783
GO:0040008 (term-term) GO:0004712	0.45704347826086783
GO:0040009 (term-term) GO:0004674	0.4969924812030068
GO:0040009 (term-term) GO:0004712	0.4969924812030068
GO:0040009 (term-term) GO:0010604	0.4969924812030068
GO:0040009 (term-term) GO:0040008	0.612173913043476
GO:0040009 (term-term-ontology) GO:0040008	2.0
GO:0042254 (term-term) GO:0006364	0.6633115249119264
GO:0042254 (term-term) GO:0022618	0.5677363773422356
GO:0042254 (term-term) GO:0031167	0.4577978464744742
GO:0042254 (term-term) GO:0034470	0.4250677596350885
GO:0042254 (term-term-ontology) GO:0006364	2.0
GO:0042255 (term-term) GO:0022618	0.8881457950175567
GO:0042255 (term-term) GO:0042254	0.6633115249119264
GO:0042255 (term-term-ontology) GO:0042254	2.0
GO:0042350 (term-term) GO:0009225	0.4966139954853269
GO:0042350 (term-term) GO:0009226	0.5974729241877261
GO:0042350 (term-term-ontology) GO:0009226	2.0
GO:0042398 (term-term) GO:0006575	0.798554652213187
GO:0042398 (term-term-ontology) GO:0006575	2.0
GO:0042401 (term-term) GO:0006568	0.8318250377073877
GO:0042401 (term-term) GO:0009072	0.7113268608414202
GO:0042401 (term-term) GO:0009308	0.7471655328798197
GO:0042454 (term-term) GO:0009116	0.5974729241877261
GO:0042455 (term-term) GO:0009112	0.4969924812030068
GO:0042455 (term-term) GO:0009116	0.7251814322881
GO:0042455 (term-term) GO:0042454	0.5692208628461106
GO:0042537 (term-term-ontology) GO:0006725	2.0
GO:0042546 (term-term) GO:0006633	0.4412042417199302
GO:0042546 (term-term) GO:0009252	0.41848560942630825
GO:0042546 (term-term) GO:0016043	0.5030569681732476
GO:0042546 (term-term) GO:0022607	0.49335141513587727
GO:0042626 (term-term) GO:0015399	0.6858522841618033
GO:0042626 (term-term) GO:0022804	0.5784016041248929
GO:0042626 (term-term-ontology) GO:0015399	2.0
GO:0042626 (term-term-ontology) GO:0015450	2.0
GO:0042626 (term-term-ontology) GO:0019829	2.0
GO:0043038 (term-term) GO:0006399	0.659160383126147
GO:0043038 (term-term) GO:0006412	0.41857200160449326
GO:0043038 (term-term) GO:0006418	0.8673233291465586
GO:0043038 (term-term) GO:0006518	0.4478071864854459
GO:0043038 (term-term) GO:0034660	0.5442391211785735
GO:0043038 (term-term-ontology) GO:0006520	2.0
GO:0043041 (term-term) GO:0019184	0.5424702503077603
GO:0043041 (term-term-ontology) GO:0019184	2.0
GO:0043041 (term-term-ontology) GO:0043038	2.0
GO:0043043 (term-term) GO:0006412	0.8856410256410261
GO:0043043 (term-term) GO:0006518	0.9745965445224982
GO:0043043 (term-term) GO:0010467	0.5210111802610567
GO:0043043 (term-term) GO:0019538	0.48695049847858884
GO:0043043 (term-term) GO:0034645	0.45819160467984893
GO:0043043 (term-term) GO:0043038	0.465715915573304
GO:0043043 (term-term-ontology) GO:0006412	2.0
GO:0043043 (term-term-ontology) GO:0006518	2.0
GO:0043043 (term-term-ontology) GO:0019184	2.0
GO:0043085 (term-term) GO:0004674	0.7484962406015081
GO:0043085 (term-term) GO:0004712	0.7484962406015081
GO:0043085 (term-term) GO:0006468	0.45704347826086783
GO:0043085 (term-term) GO:0009890	0.45704347826086783
GO:0043093 (term-term) GO:0022402	0.798554652213187
GO:0043094 (term-term) GO:0009112	0.6644373850526649
GO:0043094 (term-term) GO:0009116	0.6637346066850984
GO:0043094 (term-term) GO:0042454	0.49718151071026156
GO:0043094 (term-term) GO:0042455	0.8881457950175567
GO:0043170 (term-term) GO:0009059	0.5287233559060127
GO:0043170 (term-term) GO:0019538	0.4621346644378764
GO:0043170 (term-term) GO:0034641	0.4085810266585468
GO:0043170 (term-term) GO:0034645	0.4576094510076441
GO:0043170 (term-term-ontology) GO:0009057	2.0
GO:0043170 (term-term-ontology) GO:0009059	2.0
GO:0043170 (term-term-ontology) GO:0010467	2.0
GO:0043170 (term-term-ontology) GO:0010604	2.0
GO:0043170 (term-term-ontology) GO:0010605	2.0
GO:0043170 (term-term-ontology) GO:0019538	2.0
GO:0043215 (term-term) GO:0015695	0.6639879457559009
GO:0043215 (term-term-ontology) GO:0015695	2.0
GO:0043412 (term-term) GO:0006396	0.43465337879185306
GO:0043412 (term-term) GO:0006464	0.7638069299440157
GO:0043412 (term-term) GO:0009451	0.4951857776704607
GO:0043412 (term-term) GO:0018193	0.4025261546312846
GO:0043412 (term-term-ontology) GO:0009451	2.0
GO:0043412 (term-term-ontology) GO:0043170	2.0
GO:0043414 (term-term) GO:0001510	0.8213300097925746
GO:0043414 (term-term) GO:0006396	0.5519634703196361
GO:0043414 (term-term) GO:0009451	0.6019699874396759
GO:0043414 (term-term) GO:0031167	0.4577978464744742
GO:0043414 (term-term) GO:0034470	0.4250677596350885
GO:0043414 (term-term) GO:0043412	0.4025261546312846
GO:0043414 (term-term-ontology) GO:0001510	2.0
GO:0043414 (term-term-ontology) GO:0043412	2.0
GO:0043436 (term-term) GO:0006520	0.5454882342041875
GO:0043436 (term-term) GO:0006631	0.4659450138902195
GO:0043436 (term-term) GO:0019752	0.9916405303077637
GO:0043436 (term-term) GO:0032787	0.6378501034459745
GO:0043436 (term-term-ontology) GO:0019752	2.0
GO:0043603 (term-term) GO:0006412	0.7068412473050432
GO:0043603 (term-term) GO:0006518	0.8396478164299072
GO:0043603 (term-term) GO:0010467	0.4492338694813415
GO:0043603 (term-term) GO:0019538	0.4520392706872367
GO:0043603 (term-term) GO:0043043	0.8149979666531109
GO:0043603 (term-term-ontology) GO:0006518	2.0
GO:0043603 (term-term-ontology) GO:0006637	2.0
GO:0043603 (term-term-ontology) GO:0034641	2.0
GO:0043604 (term-term) GO:0006412	0.8033162815311345
GO:0043604 (term-term) GO:0006518	0.8939049532166832
GO:0043604 (term-term) GO:0010467	0.4822321042068396
