ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0009152	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	purine ribonucleotide biosynthetic process	[7, 8, 9, 10]	[Group78]	16	29.09091	0.5793964210443396	0.9819244609277756	{Group78=0.996015682632534}	{Group78=1.0}	[Rv1647, Rv2212, Rv3645, Rv3733c, atpB, bkdA, cya, dfp, fadE7, guaB2, guaB3, lipJ, purF, purM, purT, relA]	[Rv0386, Rv0787A, Rv0843, Rv1264, Rv1318c, Rv1319c, Rv1320c, Rv1647, Rv2212, Rv3600c, Rv3645, Rv3733c, ackA, acs, adk, adoK, apt, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, coaA, coaE, cya, dfp, dnaA, fadE7, guaA, guaB2, guaB3, hpt, kdtB, lipJ, ndkA, ppk2, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, relA]	FALSE
GO:0009165	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nucleotide biosynthetic process	[6, 7, 8]	[Group78]	26	27.083334	0.7388612565034703	1.0	{Group78=0.996015682632534}	{Group78=1.0}	[Rv1647, Rv2212, Rv3645, Rv3733c, atpB, bkdA, cya, dfp, fadE7, guaB2, guaB3, lipJ, nadD, nadE, nadR, nrdB, nrdE, nrdF1, pncB2, purF, purM, purT, pyrG, relA, thyA, upp]	[Rv0386, Rv0787A, Rv0843, Rv0891c, Rv1264, Rv1318c, Rv1319c, Rv1320c, Rv1354c, Rv1358, Rv1647, Rv2212, Rv2435c, Rv2488c, Rv3600c, Rv3645, Rv3733c, ackA, acs, adk, adoK, apt, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, carA, carB, cmk, coaA, coaE, cya, dcd, dfp, dnaA, dut, fadE7, folD, glyS, gmk, guaA, guaB1, guaB2, guaB3, hpt, kdtB, lipJ, nadA, nadB, nadC, nadD, nadE, nadR, ndkA, nrdB, nrdE, nrdF1, nrdF2, pncA, pncB1, pncB2, ppk2, ppnK, prsA, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, relA, ribF, thyA, thyX, tmk, upp]	FALSE
GO:0009166	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nucleotide catabolic process	[6, 7, 8]	[Group50, Group61, Group86]	3	30.0	0.604560009285338	1.0	{Group50=0.9269758306340314, Group61=0.9364148656032562, Group86=0.08436011259048602}	{Group50=1.0, Group61=1.0, Group86=0.3029294952112907}	[deoC, guaB2, thyA]	[Rv1021, Rv1354c, Rv2613c, deoC, dgt, dut, guaB2, nudC, sapM, thyA]	FALSE
GO:0009259	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribonucleotide metabolic process	[5, 6, 7, 8]	[Group52, Group78]	26	26.804123	0.7596563831531742	1.0	{Group52=0.7596563831531742, Group78=0.996015682632534}	{Group52=1.0, Group78=1.0}	[PE_PGRS11, Rv0802c, Rv1322A, Rv1647, Rv2212, Rv3645, Rv3733c, atpB, bkdA, cya, cysQ, dfp, fadE7, garA, guaB2, guaB3, lipJ, pfkA, pfkB, purF, purM, purT, pykA, pyrG, relA, upp]	[PE_PGRS11, Rv0295c, Rv0386, Rv0787A, Rv0802c, Rv0843, Rv1021, Rv1264, Rv1318c, Rv1319c, Rv1320c, Rv1322A, Rv1366, Rv1647, Rv2212, Rv3600c, Rv3645, Rv3733c, aceE, ackA, acpM, acs, adk, adoK, apt, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, carA, carB, coaA, coaE, cya, cysQ, dfp, dlaT, dnaA, eno, fabH, fadE7, fba, gap, garA, glcB, gmk, gpm1, guaA, guaB2, guaB3, hpt, kdtB, lipJ, lpdC, mcr, ndkA, pfkA, pfkB, pgi, pgk, pknJ, ppk2, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pykA, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, relA, ribF, sucC, tesB1, tesB2, tmk, tpi, upp]	FALSE
GO:0009260	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribonucleotide biosynthetic process	[6, 7, 8, 9]	[Group61, Group78]	18	27.272728	0.7017157443696981	1.0	{Group61=0.9364148656032562, Group78=0.996015682632534}	{Group61=1.0, Group78=1.0}	[Rv1647, Rv2212, Rv3645, Rv3733c, atpB, bkdA, cya, dfp, fadE7, guaB2, guaB3, lipJ, purF, purM, purT, pyrG, relA, upp]	[Rv0386, Rv0787A, Rv0843, Rv1264, Rv1318c, Rv1319c, Rv1320c, Rv1647, Rv2212, Rv3600c, Rv3645, Rv3733c, ackA, acs, adk, adoK, apt, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, carA, carB, coaA, coaE, cya, dfp, dnaA, fadE7, guaA, guaB2, guaB3, hpt, kdtB, lipJ, ndkA, ppk2, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, relA, ribF, upp]	FALSE
GO:0009262	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	deoxyribonucleotide metabolic process	[4, 6, 7, 8]	[Group50]	5	38.46154	0.33084602351718506	0.7008711813982472	{Group50=0.9269758306340314}	{Group50=1.0}	[deoC, nrdB, nrdE, nrdF1, thyA]	[Rv1021, dcd, deoC, dgt, dut, nrdB, nrdE, nrdF1, nrdF2, rmlA, thyA, thyX, tmk]	TRUE
GO:0009266	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to temperature stimulus	[3]	[Group48]	11	57.894737	0.008966085436043384	0.046565798554935	{Group48=0.011220598773195539}	{Group48=0.0738689419235373}	[clgR, clpB, deaD, dnaJ1, dnaJ2, dnaK, hspX, sigB, sigC, sigE, sigF]	[clgR, clpB, deaD, dnaJ1, dnaJ2, dnaK, groEL1, groEL2, groES, hspX, htpG, rshA, sigB, sigC, sigD, sigE, sigF, sigH, sigI]	TRUE
GO:0009267	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular response to starvation	[4, 5, 6]	[Group76]	15	45.454544	0.037006351765214635	0.1354096053227172	{Group76=0.47585417315861206}	{Group76=0.9892757810402724}	[Rv1286, Rv2557, Rv2558, Rv3402c, Rv3583c, cysD, grpE, hspX, irtA, mbtB, mbtI, pckA, pks2, relA, sigF]	[Rv0560c, Rv1286, Rv1875, Rv2557, Rv2558, Rv3377c, Rv3402c, Rv3583c, apa, cstA, cysD, eccA3, grpE, hspX, hupB, irtA, irtB, kdpF, mbtA, mbtB, mbtI, mpt64, pckA, pknD, pks2, ppk1, pstS1, pstS3, relA, sigF, tcrX, tig, viuB]	FALSE
GO:0009268	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to pH	[3]	[Group27]	11	57.894737	0.008966085436043384	0.046565798554935	{Group27=0.008966085436043384}	{Group27=0.06439279540431157}	[Rv3083, Rv3085, Rv3087, adhD, clgR, fadD13, fadE28, lipR, mprA, narH, tgs4]	[Rv1264, Rv3083, Rv3085, Rv3087, Rv3671c, adhD, arfA, clgR, fadD13, fadE28, lipF, lipR, lipV, mprA, mshD, narH, prpD, tgs4, virS]	TRUE
GO:0009273	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	peptidoglycan-based cell wall biogenesis	[4, 5]	[Group46, Group81]	17	17.0	0.9989076378794399	1.0	{Group46=0.9979698823736837, Group81=0.9990087820334643}	{Group46=1.0, Group81=0.9990087820334643}	[Rv1433, cmaA2, espA, fadD19, fadD26, fadD32, kshB, ldtA, ldtB, murA, murE, murF, murX, pks10, pks11, pks2, whiB3]	[Rv0192, Rv1288, Rv1433, Rv2553c, Rv2949c, Rv2952, Rv2953, Rv2959c, Rv3712, Rv3910, accD2, accD3, accD4, aftA, alr, bacA, cmaA1, cmaA2, cobQ2, dacB1, dacB2, ddlA, drrB, embA, embB, embC, espA, fabG1, fadD1, fadD15, fadD17, fadD19, fadD22, fadD23, fadD26, fadD28, fadD29, fadD30, fadD32, fbpA, fbpB, fbpC, fbpD, ftsW, glf, glfT2, glmU, inhA, kasB, kshB, ldtA, ldtB, lppX, lprQ, mas, mbtC, mmaA1, mmaA2, mmaA3, mmaA4, mmpL3, mrsA, murA, murB, murC, murD, murE, murF, murG, murI, murX, papA5, pbpA, pbpB, pcaA, pknB, pks1, pks10, pks11, pks12, pks13, pks17, pks2, pks5, pks6, pks7, pks8, pks9, ponA1, ponA2, ppsA, ppsB, ppsC, ppsD, ppsE, rodA, tesA, umaA, wag31, whiB3]	TRUE
GO:0009306	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein secretion	[4, 5, 6]	[Group68]	8	53.333332	0.04508156457702788	0.15951938234948326	{Group68=0.9501307604070209}	{Group68=1.0}	[eccCa1, eccCb1, espA, espB, espC, espD, phoP, secE1]	[Rv0027, Rv2415c, eccCa1, eccCb1, espA, espB, espC, espD, espI, espR, esxA, esxB, phoP, secE1, secG]	FALSE
GO:0009311	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	oligosaccharide metabolic process	[4]	[Group26]	4	25.0	0.7416226520682456	1.0	{Group26=0.7416226520682456}	{Group26=1.0}	[Rv0648, clgR, glgE, otsB1]	[Rv0295c, Rv0648, Rv2402, Rv3683, acpM, aglA, clgR, glgE, glmU, mak, otsA, otsB1, papA3, treS, treY, treZ]	FALSE
GO:0009408	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to heat	[3, 4]	[Group48]	9	56.25	0.02265949564951056	0.09728476798856535	{Group48=0.011220598773195539}	{Group48=0.0738689419235373}	[clgR, clpB, dnaJ1, dnaJ2, dnaK, hspX, sigB, sigC, sigE]	[clgR, clpB, dnaJ1, dnaJ2, dnaK, groEL1, groEL2, groES, hspX, htpG, rshA, sigB, sigC, sigD, sigE, sigH]	FALSE
GO:0009410	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to xenobiotic stimulus	[3]	[Group48]	6	60.0	0.04349763264323436	0.15562486345690515	{Group48=0.011220598773195539}	{Group48=0.0738689419235373}	[dhaA, ethA, fadA5, sigB, sigC, sigE]	[Rv3762c, dhaA, ethA, fadA5, ltp4, pncA, sigB, sigC, sigE, sigM]	FALSE
GO:0009435	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	NAD biosynthetic process	[8, 9, 10, 11]	[Group01]	4	50.0	0.1849977783556965	0.46904948527979745	{Group01=0.1849977783556965}	{Group01=0.5219580175035723}	[nadD, nadE, nadR, pncB2]	[nadA, nadB, nadC, nadD, nadE, nadR, pncB1, pncB2]	TRUE
GO:0009451	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	RNA modification	[5, 6, 7]	[Group86]	7	18.421053	0.9601040945843473	1.0	{Group86=0.08436011259048602}	{Group86=0.3029294952112907}	[Rv0208c, Rv0828c, Rv2372c, erm(37), fmt, mesJ, truA]	[Rv0208c, Rv0380c, Rv0828c, Rv0881, Rv1003, Rv1540, Rv1711, Rv2118c, Rv2165c, Rv2372c, Rv2689c, Rv2733c, Rv2966c, Rv3300c, Rv3404c, Rv3421c, Rv3422c, Rv3579c, Rv3752c, alaS, dcd, erm(37), fmt, fmu, gcp, gid, ksgA, mesJ, miaA, moeW, moeY, spoU, tlyA, trmD, trmU, truA, truB, tsnR]	FALSE
GO:0009892	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of metabolic process	[2, 3, 4]	[Group69]	35	43.75	0.004116545598990368	0.030125629156247693	{Group69=0.00585345489051191}	{Group69=0.0513803262611601}	[Rv0079, Rv0190, Rv0792c, Rv1773c, Rv3098A, Rv3241c, blaI, crp, csoR, ethR, furA, garA, higA, hrcA, hspR, ideR, mazF1, mazF2, mazF3, mazF5, mazF6, mce2R, mprA, phoP, phoY2, pknL, rsbW, sirR, uvrA, vapC22, whiB1, whiB3, whiB4, whiB7, zur]	[Rv0079, Rv0190, Rv0792c, Rv1353c, Rv1719, Rv1766, Rv1773c, Rv1985c, Rv2011c, Rv2166c, Rv2420c, Rv2477c, Rv2989, Rv3098A, Rv3241c, Rv3364c, Rv3642c, blaI, crp, csoR, cspA, cspB, ethR, furA, garA, gpsI, higA, hrcA, hspR, ideR, lexA, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mce2R, mce3R, mprA, nrdR, phoP, phoY1, phoY2, pknA, pknB, pknD, pknE, pknF, pknL, pstP, relG, relK, rpfA, rpfB, rpfC, rpfD, rpfE, rplM, rsbW, rshA, rskA, rslA, sirR, topA, uvrA, uvrD1, vapB2, vapC11, vapC2, vapC22, vapC47, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	FALSE
GO:0009991	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to extracellular stimulus	[3]	[Group76]	18	36.734695	0.16742163760692708	0.44553526702008694	{Group76=0.47585417315861206}	{Group76=0.9892757810402724}	[Rv1286, Rv2557, Rv2558, Rv3402c, Rv3583c, bkdB, cysD, grpE, hspX, irtA, mbtB, mbtI, pckA, pks2, relA, sigF, uvrA, uvrC]	[PE_PGRS33, Rv0560c, Rv1286, Rv1875, Rv2557, Rv2558, Rv3377c, Rv3394c, Rv3402c, Rv3583c, apa, bkdB, cstA, cysD, dinP, dinX, eccA3, groEL1, grpE, hspX, hupB, irtA, irtB, kdpF, lexA, lsr2, mbtA, mbtB, mbtI, mpt64, pckA, pknD, pks2, ppk1, pstS1, pstS3, recA, recF, recN, relA, ruvA, ruvB, sigF, tcrX, tig, uvrA, uvrB, uvrC, viuB]	FALSE
GO:0010033	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to organic substance	[3]	[Group03]	12	70.588234	5.288854128980583E-4	0.005676703431772493	{Group03=5.288854128980583E-4}	{Group03=0.00835638952378932}	[Rv0077c, Rv1685c, Rv1686c, Rv1687c, Rv3160c, Rv3161c, adhD, atsA, kshA, mmpL6, pckA, whiB7]	[Rv0077c, Rv0560c, Rv0888, Rv1685c, Rv1686c, Rv1687c, Rv2779c, Rv3160c, Rv3161c, adhB, adhD, atsA, hsaC, kshA, mmpL6, pckA, whiB7]	TRUE
GO:0010035	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to inorganic substance	[3]	[Group33, Group44, Group80]	34	59.649124	1.6058835149194156E-6	2.721549956863431E-5	{Group33=1.6058835149194156E-6, Group44=1.7803192810015994E-7, Group80=0.1256824037202488}	{Group33=4.2288265892877945E-5, Group44=7.032261159956318E-6, Group80=0.43169173451737636}	[Rv0190, Rv1425, Rv1760, Rv2484c, Rv2642, Rv3087, Rv3371, Rv3480c, cadI, cmtR, csoR, ctpG, ctpV, dnaK, furA, hsp, hspX, katG, kmtR, lpqS, mpa, mymT, narG, narH, sigA, sigC, sigE, smtB, sodA, tgs1, tgs2, tgs4, whiB1, zur]	[Rv0190, Rv0221, Rv0430, Rv0895, Rv1125, Rv1425, Rv1760, Rv2285, Rv2484c, Rv2642, Rv3087, Rv3224, Rv3371, Rv3480c, Rv3740c, acn, bfrA, cadI, cmtR, csoR, ctpG, ctpV, dnaK, furA, glnE, hsp, hspX, htpG, katG, kmtR, lpqS, lsr2, mntH, mpa, mshD, mymT, narG, narH, pafA, ppiA, sigA, sigC, sigE, sigG, sigJ, sigM, smtB, sodA, sodC, tgs1, tgs2, tgs3, tgs4, trxB1, tuf, whiB1, zur]	TRUE
GO:0010038	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to metal ion	[4]	[Group33, Group44]	15	65.21739	3.911266581749475E-4	0.004342854618356314	{Group33=1.6058835149194156E-6, Group44=1.7803192810015994E-7}	{Group33=4.2288265892877945E-5, Group44=7.032261159956318E-6}	[Rv0190, Rv2642, cadI, cmtR, csoR, ctpG, ctpV, dnaK, furA, hspX, kmtR, lpqS, mymT, smtB, zur]	[Rv0190, Rv0430, Rv2642, Rv3224, acn, bfrA, cadI, cmtR, csoR, ctpG, ctpV, dnaK, furA, hspX, kmtR, lpqS, lsr2, mntH, mymT, ppiA, smtB, tuf, zur]	FALSE
GO:0010043	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to zinc ion	[5]	[Group04]	3	100.0	0.025625064246484416	0.10444646439706305	{Group04=0.025625064246484416}	{Group04=0.13495867169815126}	[mymT, smtB, zur]	[mymT, smtB, zur]	TRUE
GO:0010447	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to acidic pH	[4]	[Group27]	9	56.25	0.02265949564951056	0.09728476798856535	{Group27=0.008966085436043384}	{Group27=0.06439279540431157}	[Rv3083, Rv3085, Rv3087, adhD, clgR, fadD13, lipR, narH, tgs4]	[Rv3083, Rv3085, Rv3087, Rv3671c, adhD, arfA, clgR, fadD13, lipF, lipR, lipV, mshD, narH, prpD, tgs4, virS]	FALSE
GO:0010467	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	gene expression	[4]	[Group85]	171	40.33019	6.784049230569804E-8	1.4563092348289848E-6	{Group85=0.4448253744876622}	{Group85=0.9497622860682516}	[Rv0079, Rv0081, Rv0135c, Rv0144, Rv0190, Rv0195, Rv0208c, Rv0232, Rv0238, Rv0260c, Rv0275c, Rv0302, Rv0324, Rv0328, Rv0452, Rv0474, Rv0576, Rv0653c, Rv0767c, Rv0775, Rv0792c, Rv0802c, Rv0818, Rv0825c, Rv0828c, Rv0880, Rv0918, Rv0998, Rv1019, Rv1152, Rv1167c, Rv1219c, Rv1287, Rv1404, Rv1556, Rv1685c, Rv1773c, Rv1776c, Rv1828, Rv1904, Rv2034, Rv2050, Rv2132, Rv2204c, Rv2367c, Rv2372c, Rv2630, Rv2631, Rv2638, Rv2640c, Rv2642, Rv2842c, Rv2884, Rv2912c, Rv3050c, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3160c, Rv3173c, Rv3241c, Rv3334, Rv3405c, Rv3557c, Rv3736, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmtR, crp, csoR, cysS1, devR, dnaJ1, dnaJ2, dnaK, erm(37), ethR, fmt, ftsH, furA, gcvH, greA, higA, hrcA, hspR, ideR, ileS, infA, infC, kdpE, kmtR, kstR, lipA, lipB, mazE2, mazE6, mazF1, mazF2, mazF3, mazF5, mazF6, mce1R, mce2R, mesJ, moaR1, mprA, nmtR, nusA, nusG, phoP, pknH, pknK, proS, pth, regX3, rho, rnc, rne, rplC, rplN, rplS, rplT, rplU, rplW, rplX, rplY, rpmI, rpmJ, rpoA, rpoB, rpoZ, rpsB, rpsD, rpsF, rpsG, rpsJ, rpsK, rpsL, rpsM, rpsO, rpsT, rsbW, rseA, rsfA, sigA, sigB, sigC, sigE, sigF, sigL, sirR, smtB, sppA, truA, tsf, vapB1, vapB10, vapB14, vapB29, vapB9, vapC22, whiB1, whiB3, whiB4, whiB7, zur]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0208c, Rv0232, Rv0235c, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0275c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0380c, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0485, Rv0494, Rv0576, Rv0653c, Rv0658c, Rv0674, Rv0691c, Rv0737, Rv0767c, Rv0775, Rv0792c, Rv0802c, Rv0804, Rv0818, Rv0825c, Rv0828c, Rv0880, Rv0881, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1003, Rv1019, Rv1049, Rv1129c, Rv1140, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1301, Rv1339, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1461, Rv1474c, Rv1534, Rv1540, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1776c, Rv1828, Rv1830, Rv1863c, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2118c, Rv2132, Rv2165c, Rv2166c, Rv2204c, Rv2250c, Rv2282c, Rv2327, Rv2367c, Rv2372c, Rv2407, Rv2420c, Rv2477c, Rv2488c, Rv2506, Rv2551c, Rv2554c, Rv2603c, Rv2630, Rv2631, Rv2638, Rv2640c, Rv2642, Rv2689c, Rv2733c, Rv2752c, Rv2803, Rv2842c, Rv2884, Rv2887, Rv2912c, Rv2966c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3249c, Rv3295, Rv3300c, Rv3334, Rv3404c, Rv3405c, Rv3421c, Rv3422c, Rv3557c, Rv3575c, Rv3579c, Rv3736, Rv3752c, Rv3788, Rv3796, Rv3830c, Rv3833, alaS, alkA, argR, argS, aspS, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, cysS1, dcd, def, devR, dnaB, dnaJ1, dnaJ2, dnaK, dxs1, efp, embR, erm(37), espR, ethR, fbpB, fmt, fmu, frr, ftsH, furA, fusA1, gatA, gatB, gatC, gcp, gcvH, gid, glnA1, gltS, glyS, gpsI, greA, groES, higA, hisS, hrcA, hspR, hupB, ideR, ileS, infA, infB, infC, kdpE, kmtR, ksgA, kstR, lepA, lepB, leuS, lexA, lipA, lipB, lsr2, lysS, lysX, mapA, mapB, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mce1R, mce2R, mce3R, mesJ, metS, mfd, miaA, moaR1, moeW, moeY, mprA, mshC, mshD, mtrA, mycP1, mycP2, mycP3, mycP4, mycP5, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, pcnA, pheS, pheT, phoP, pknH, pknK, prfA, prfB, proS, prrA, pth, pyrR, rbfA, recA, regX3, relF, relG, relJ, relK, rho, rimI, rimM, rnc, rne, rnpA, rpfA, rpfB, rpfC, rpfD, rpfE, rphA, rplA, rplB, rplC, rplD, rplE, rplF, rplI, rplJ, rplK, rplL, rplM, rplN, rplO, rplP, rplQ, rplR, rplS, rplT, rplU, rplV, rplW, rplX, rplY, rpmA, rpmB2, rpmC, rpmD, rpmE, rpmF, rpmG2, rpmH, rpmI, rpmJ, rpoA, rpoB, rpoC, rpoZ, rpsA, rpsB, rpsC, rpsD, rpsE, rpsF, rpsG, rpsH, rpsI, rpsJ, rpsK, rpsL, rpsM, rpsN1, rpsO, rpsP, rpsQ, rpsR1, rpsR2, rpsS, rpsT, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, serS, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smpB, smtB, spoU, sppA, tcrA, tcrX, thrS, tlyA, trcR, trmD, trmU, trpS, truA, truB, tsf, tsnR, tuf, typA, tyrS, valS, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zmp1, zur]	FALSE
