ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0009991	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to extracellular stimulus	[3]	[Group51, Group93]	22	44.89796	0.0340696095380468	0.12235752242696378	{Group51=0.25413250018796296, Group93=0.5656404895527812}	{Group51=0.6909227348860243, Group93=1.0}	[Rv1286, Rv2557, Rv2558, Rv3402c, Rv3583c, bkdB, cysD, eccA3, groEL1, grpE, hspX, irtA, irtB, kdpF, mbtA, mbtB, mbtI, pckA, pks2, relA, sigF, uvrA]	[PE_PGRS33, Rv0560c, Rv1286, Rv1875, Rv2557, Rv2558, Rv3377c, Rv3394c, Rv3402c, Rv3583c, apa, bkdB, cstA, cysD, dinP, dinX, eccA3, groEL1, grpE, hspX, hupB, irtA, irtB, kdpF, lexA, lsr2, mbtA, mbtB, mbtI, mpt64, pckA, pknD, pks2, ppk1, pstS1, pstS3, recA, recF, recN, relA, ruvA, ruvB, sigF, tcrX, tig, uvrA, uvrB, uvrC, viuB]	FALSE
GO:0010033	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to organic substance	[3]	[Group35]	15	88.23529	1.981972382694003E-6	3.0089944355445316E-5	{Group35=1.981972382694003E-6}	{Group35=3.4486319458875655E-5}	[Rv0077c, Rv0888, Rv1685c, Rv1687c, Rv2779c, Rv3160c, Rv3161c, adhB, adhD, atsA, hsaC, kshA, mmpL6, pckA, whiB7]	[Rv0077c, Rv0560c, Rv0888, Rv1685c, Rv1686c, Rv1687c, Rv2779c, Rv3160c, Rv3161c, adhB, adhD, atsA, hsaC, kshA, mmpL6, pckA, whiB7]	TRUE
GO:0010035	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to inorganic substance	[3]	[Group39, Group48, Group85]	36	63.157894	7.203588870041547E-7	1.1457136583780365E-5	{Group39=7.203588870041547E-7, Group48=1.4608058407208676E-9, Group85=0.18822191663447682}	{Group39=1.5667805792340365E-5, Group48=1.2709010814271547E-7, Group85=0.5646657499034305}	[Rv0190, Rv1760, Rv2484c, Rv2642, Rv3087, Rv3371, Rv3740c, bfrA, cadI, cmtR, csoR, ctpG, ctpV, dnaK, furA, glnE, hsp, hspX, katG, kmtR, lpqS, mpa, mymT, narG, narH, sigA, sigC, sigE, sigG, smtB, tgs1, tgs2, tgs4, trxB1, whiB1, zur]	[Rv0190, Rv0221, Rv0430, Rv0895, Rv1125, Rv1425, Rv1760, Rv2285, Rv2484c, Rv2642, Rv3087, Rv3224, Rv3371, Rv3480c, Rv3740c, acn, bfrA, cadI, cmtR, csoR, ctpG, ctpV, dnaK, furA, glnE, hsp, hspX, htpG, katG, kmtR, lpqS, lsr2, mntH, mpa, mshD, mymT, narG, narH, pafA, ppiA, sigA, sigC, sigE, sigG, sigJ, sigM, smtB, sodA, sodC, tgs1, tgs2, tgs3, tgs4, trxB1, tuf, whiB1, zur]	TRUE
GO:0010038	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to metal ion	[4]	[Group39, Group48]	16	69.565216	1.978113038491638E-4	0.0016114384264785536	{Group39=7.203588870041547E-7, Group48=1.4608058407208676E-9}	{Group39=1.5667805792340365E-5, Group48=1.2709010814271547E-7}	[Rv0190, Rv2642, bfrA, cadI, cmtR, csoR, ctpG, ctpV, dnaK, furA, hspX, kmtR, lpqS, mymT, smtB, zur]	[Rv0190, Rv0430, Rv2642, Rv3224, acn, bfrA, cadI, cmtR, csoR, ctpG, ctpV, dnaK, furA, hspX, kmtR, lpqS, lsr2, mntH, mymT, ppiA, smtB, tuf, zur]	FALSE
GO:0010039	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to iron ion	[5]	[Group04]	3	33.333332	0.5812279266167062	0.99553911533323	{Group04=0.5812279266167062}	{Group04=1.0}	[bfrA, furA, hspX]	[Rv3224, acn, bfrA, furA, hspX, lsr2, mntH, ppiA, tuf]	TRUE
GO:0010043	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to zinc ion	[5]	[Group05]	3	100.0	0.03166499724541439	0.11622097890075171	{Group05=0.03166499724541439}	{Group05=0.1620502800206501}	[mymT, smtB, zur]	[mymT, smtB, zur]	TRUE
GO:0010106	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular response to iron ion starvation	[5, 6, 7, 9, 11]	[Group93]	9	64.28571	0.011946582844978577	0.048660471588083475	{Group93=0.5656404895527812}	{Group93=1.0}	[Rv3402c, eccA3, irtA, irtB, mbtA, mbtB, mbtI, pckA, pks2]	[Rv0560c, Rv1875, Rv3402c, eccA3, hupB, irtA, irtB, mbtA, mbtB, mbtI, pckA, pks2, tcrX, viuB]	FALSE
GO:0010125	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	mycothiol biosynthetic process	[5, 7]	[Group81]	3	42.857143	0.3909773859164823	0.7636634321409654	{Group81=0.9658668340605653}	{Group81=1.0}	[mca, mshA, mshB]	[Rv3137, mca, mshA, mshB, mshC, mshD, rimI]	FALSE
GO:0010447	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to acidic pH	[4]	[Group31]	11	68.75	0.002471257628755909	0.012319403701559309	{Group31=0.0010453531410770179}	{Group31=0.008267793024881868}	[Rv3083, Rv3085, Rv3087, adhD, arfA, clgR, fadD13, lipR, lipV, narH, tgs4]	[Rv3083, Rv3085, Rv3087, Rv3671c, adhD, arfA, clgR, fadD13, lipF, lipR, lipV, mshD, narH, prpD, tgs4, virS]	FALSE
GO:0010467	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	gene expression	[4]	[Group91]	194	45.75472	7.87010364664009E-12	1.752409745318527E-10	{Group91=0.16669497048040596}	{Group91=0.5371282382146414}	[Rv0079, Rv0081, Rv0135c, Rv0144, Rv0190, Rv0195, Rv0208c, Rv0232, Rv0238, Rv0258c, Rv0273c, Rv0275c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0485, Rv0494, Rv0576, Rv0653c, Rv0767c, Rv0775, Rv0792c, Rv0802c, Rv0818, Rv0825c, Rv0828c, Rv0880, Rv0918, Rv0958, Rv1019, Rv1049, Rv1152, Rv1167c, Rv1219c, Rv1255c, Rv1364c, Rv1395, Rv1404, Rv1461, Rv1685c, Rv1766, Rv1773c, Rv1828, Rv1904, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2204c, Rv2367c, Rv2372c, Rv2630, Rv2631, Rv2638, Rv2640c, Rv2642, Rv2842c, Rv2884, Rv2912c, Rv3050c, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3160c, Rv3241c, Rv3249c, Rv3334, Rv3404c, Rv3405c, Rv3557c, Rv3736, Rv3788, Rv3830c, Rv3833, alaS, alkA, argR, blaI, clgR, cmtR, crp, csoR, cysS1, devR, dnaJ1, dnaJ2, dnaK, fmt, ftsH, furA, gcvH, greA, groES, higA, hrcA, hspR, ideR, ileS, infA, infC, kdpE, kmtR, kstR, lipB, lysX, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF5, mazF6, mazF9, mce1R, mce2R, miaA, moaR1, mprA, nmtR, nrdR, nusA, nusG, oxyS, parD1, phoP, pknK, prfB, proS, prrA, relF, relG, relJ, rnc, rne, rplK, rplN, rplS, rplT, rplU, rplY, rpmH, rpmI, rpmJ, rpoA, rpoB, rpoZ, rpsB, rpsD, rpsF, rpsG, rpsJ, rpsK, rpsL, rpsM, rpsO, rpsT, rsbW, rseA, rsfA, rshA, sigA, sigB, sigC, sigE, sigF, sigG, sigL, smtB, sppA, trcR, truA, vapB1, vapB10, vapB14, vapB2, vapB22, vapB29, vapB43, vapB9, vapC2, vapC22, whiB1, whiB3, whiB4, whiB7, zur]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0208c, Rv0232, Rv0235c, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0275c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0380c, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0485, Rv0494, Rv0576, Rv0653c, Rv0658c, Rv0674, Rv0691c, Rv0737, Rv0767c, Rv0775, Rv0792c, Rv0802c, Rv0804, Rv0818, Rv0825c, Rv0828c, Rv0880, Rv0881, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1003, Rv1019, Rv1049, Rv1129c, Rv1140, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1301, Rv1339, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1461, Rv1474c, Rv1534, Rv1540, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1776c, Rv1828, Rv1830, Rv1863c, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2118c, Rv2132, Rv2165c, Rv2166c, Rv2204c, Rv2250c, Rv2282c, Rv2327, Rv2367c, Rv2372c, Rv2407, Rv2420c, Rv2477c, Rv2488c, Rv2506, Rv2551c, Rv2554c, Rv2603c, Rv2630, Rv2631, Rv2638, Rv2640c, Rv2642, Rv2689c, Rv2733c, Rv2752c, Rv2803, Rv2842c, Rv2884, Rv2887, Rv2912c, Rv2966c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3249c, Rv3295, Rv3300c, Rv3334, Rv3404c, Rv3405c, Rv3421c, Rv3422c, Rv3557c, Rv3575c, Rv3579c, Rv3736, Rv3752c, Rv3788, Rv3796, Rv3830c, Rv3833, alaS, alkA, argR, argS, aspS, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, cysS1, dcd, def, devR, dnaB, dnaJ1, dnaJ2, dnaK, dxs1, efp, embR, erm(37), espR, ethR, fbpB, fmt, fmu, frr, ftsH, furA, fusA1, gatA, gatB, gatC, gcp, gcvH, gid, glnA1, gltS, glyS, gpsI, greA, groES, higA, hisS, hrcA, hspR, hupB, ideR, ileS, infA, infB, infC, kdpE, kmtR, ksgA, kstR, lepA, lepB, leuS, lexA, lipA, lipB, lsr2, lysS, lysX, mapA, mapB, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mce1R, mce2R, mce3R, mesJ, metS, mfd, miaA, moaR1, moeW, moeY, mprA, mshC, mshD, mtrA, mycP1, mycP2, mycP3, mycP4, mycP5, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, pcnA, pheS, pheT, phoP, pknH, pknK, prfA, prfB, proS, prrA, pth, pyrR, rbfA, recA, regX3, relF, relG, relJ, relK, rho, rimI, rimM, rnc, rne, rnpA, rpfA, rpfB, rpfC, rpfD, rpfE, rphA, rplA, rplB, rplC, rplD, rplE, rplF, rplI, rplJ, rplK, rplL, rplM, rplN, rplO, rplP, rplQ, rplR, rplS, rplT, rplU, rplV, rplW, rplX, rplY, rpmA, rpmB2, rpmC, rpmD, rpmE, rpmF, rpmG2, rpmH, rpmI, rpmJ, rpoA, rpoB, rpoC, rpoZ, rpsA, rpsB, rpsC, rpsD, rpsE, rpsF, rpsG, rpsH, rpsI, rpsJ, rpsK, rpsL, rpsM, rpsN1, rpsO, rpsP, rpsQ, rpsR1, rpsR2, rpsS, rpsT, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, serS, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smpB, smtB, spoU, sppA, tcrA, tcrX, thrS, tlyA, trcR, trmD, trmU, trpS, truA, truB, tsf, tsnR, tuf, typA, tyrS, valS, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zmp1, zur]	FALSE
GO:0010468	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of gene expression	[4, 5]	[Group91]	150	57.251907	5.358130827312866E-20	1.7896156963224975E-17	{Group91=0.16669497048040596}	{Group91=0.5371282382146414}	[Rv0079, Rv0081, Rv0135c, Rv0144, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0273c, Rv0275c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0485, Rv0494, Rv0576, Rv0653c, Rv0767c, Rv0775, Rv0792c, Rv0818, Rv0825c, Rv0880, Rv0918, Rv0958, Rv1019, Rv1049, Rv1152, Rv1167c, Rv1219c, Rv1255c, Rv1364c, Rv1395, Rv1404, Rv1685c, Rv1766, Rv1773c, Rv1828, Rv1904, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2638, Rv2640c, Rv2642, Rv2884, Rv2912c, Rv3050c, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3160c, Rv3241c, Rv3249c, Rv3334, Rv3405c, Rv3557c, Rv3736, Rv3788, Rv3830c, Rv3833, alkA, argR, blaI, clgR, cmtR, crp, csoR, devR, dnaJ1, dnaJ2, dnaK, ftsH, furA, greA, groES, higA, hrcA, hspR, ideR, infA, infC, kdpE, kmtR, kstR, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF5, mazF6, mazF9, mce1R, mce2R, moaR1, mprA, nmtR, nrdR, nusA, nusG, oxyS, parD1, phoP, pknK, prfB, prrA, relF, relG, relJ, rnc, rpsD, rsbW, rseA, rsfA, rshA, sigA, sigB, sigC, sigE, sigF, sigG, sigL, smtB, trcR, vapB1, vapB10, vapB14, vapB2, vapB22, vapB29, vapB43, vapB9, vapC2, vapC22, whiB1, whiB3, whiB4, whiB7, zur]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0275c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0485, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0775, Rv0792c, Rv0818, Rv0825c, Rv0880, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1776c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2420c, Rv2477c, Rv2488c, Rv2506, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3249c, Rv3295, Rv3334, Rv3405c, Rv3557c, Rv3575c, Rv3736, Rv3788, Rv3830c, Rv3833, alkA, argR, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, devR, dnaJ1, dnaJ2, dnaK, dxs1, efp, embR, espR, ethR, fbpB, fmu, frr, ftsH, furA, fusA1, glnA1, gpsI, greA, groES, higA, hrcA, hspR, hupB, ideR, infA, infB, infC, kdpE, kmtR, kstR, lepA, lexA, lsr2, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mtrA, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, phoP, pknH, pknK, prfA, prfB, prrA, pyrR, regX3, relF, relG, relJ, relK, rnc, rpfA, rpfB, rpfC, rpfD, rpfE, rplA, rplM, rpsD, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, trcR, tsf, tuf, typA, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	TRUE
GO:0010498	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	proteasomal protein catabolic process	[5, 6, 7, 8]	[Group70, Group78]	4	50.0	0.22508428649354084	0.5114159978832833	{Group70=0.1118975669719702, Group78=0.9484608077843937}	{Group70=0.38940353306245634, Group78=1.0}	[clgR, mpa, prcA, pup]	[Rv3780, clgR, dop, mpa, pafA, prcA, prcB, pup]	FALSE
GO:0010557	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	positive regulation of macromolecule biosynthetic process	[4, 5, 6]	[Group84]	21	63.636364	1.4112074593957267E-4	0.0012085725421491608	{Group84=0.011402138535614725}	{Group84=0.06613240350656541}	[Rv0818, Rv1904, Rv2050, Rv2638, Rv2884, clgR, crp, devR, kdpE, mprA, phoP, prrA, rpsD, rseA, rsfA, sigB, sigF, trcR, vapB2, vapB22, zur]	[Rv0339c, Rv0818, Rv1904, Rv2050, Rv2638, Rv2884, clgR, crp, devR, hupB, kdpE, lepA, mprA, mtrA, phoP, pknH, prrA, regX3, rpsD, rseA, rsfA, rsfB, sigB, sigF, sigM, tcrA, tcrX, trcR, vapB11, vapB2, vapB22, virS, zur]	TRUE
GO:0010604	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	positive regulation of macromolecule metabolic process	[3, 4, 5]	[Group84]	23	53.488373	0.00222961670195624	0.0114567996685136	{Group84=0.011402138535614725}	{Group84=0.06613240350656541}	[Rv0818, Rv1904, Rv2050, Rv2638, Rv2884, clgR, crp, devR, dnaK, katG, kdpE, mprA, phoP, prrA, rpsD, rseA, rsfA, sigB, sigF, trcR, vapB2, vapB22, zur]	[Rv0339c, Rv0818, Rv1904, Rv2050, Rv2638, Rv2884, Rv3780, clgR, crp, devR, dnaK, dxs1, fbpB, glnA1, hupB, katG, kdpE, lepA, mprA, mtrA, phoP, pknH, prrA, regX3, rpfB, rpfC, rpfD, rpfE, rpsD, rseA, rsfA, rsfB, sigB, sigF, sigM, tcrA, tcrX, trcR, vapB11, vapB2, vapB22, virS, zur]	FALSE
GO:0010605	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of macromolecule metabolic process	[3, 4, 5]	[Group77, Group92]	40	56.338028	1.0905779006808953E-5	1.457012075309676E-4	{Group77=6.539528596139396E-6, Group92=0.5929486601540048}	{Group77=9.482316464402125E-5, Group92=1.0}	[Rv0079, Rv0190, Rv0792c, Rv1766, Rv1773c, Rv1985c, Rv2011c, Rv3098A, Rv3241c, Rv3642c, blaI, crp, csoR, furA, higA, hrcA, hspR, ideR, mazF1, mazF2, mazF3, mazF5, mazF6, mazF9, mce2R, mprA, nrdR, phoP, relG, rsbW, rshA, uvrA, vapB2, vapC2, vapC22, whiB1, whiB3, whiB4, whiB7, zur]	[Rv0079, Rv0190, Rv0792c, Rv1353c, Rv1719, Rv1766, Rv1773c, Rv1985c, Rv2011c, Rv2166c, Rv2420c, Rv2477c, Rv2989, Rv3098A, Rv3241c, Rv3364c, Rv3642c, blaI, crp, csoR, cspA, cspB, ethR, furA, gpsI, higA, hrcA, hspR, ideR, lexA, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mce2R, mce3R, mprA, nrdR, phoP, pstP, relG, relK, rpfA, rpfB, rpfC, rpfD, rpfE, rplM, rsbW, rshA, rskA, rslA, sirR, topA, uvrA, uvrD1, vapB2, vapC11, vapC2, vapC22, vapC47, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	TRUE
GO:0010628	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	positive regulation of gene expression	[4, 5, 6]	[Group72]	5	35.714287	0.47052864280658024	0.8730920372077656	{Group72=0.00983424829575597}	{Group72=0.06111282869505496}	[dnaK, phoP, rpsD, vapB2, vapB22]	[dnaK, dxs1, fbpB, glnA1, lepA, phoP, rpfB, rpfC, rpfD, rpfE, rpsD, vapB11, vapB2, vapB22]	FALSE
GO:0010629	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of gene expression	[4, 5, 6]	[Group72, Group77, Group92]	11	44.0	0.1329099736107833	0.3337739186917415	{Group72=0.00983424829575597, Group77=6.539528596139396E-6, Group92=0.5929486601540048}	{Group72=0.06111282869505496, Group77=9.482316464402125E-5, Group92=1.0}	[Rv0079, Rv3098A, Rv3241c, mazF1, mazF2, mazF3, mazF5, mazF6, mazF9, vapC2, vapC22]	[Rv0079, Rv2420c, Rv2477c, Rv3098A, Rv3241c, gpsI, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, relK, rpfA, rpfB, rpfC, rpfD, rpfE, rplM, vapC11, vapC2, vapC22, vapC47]	FALSE
GO:0015074	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA integration	[5, 6, 7]	[Group66]	4	26.666666	0.7502651592456964	1.0	{Group66=0.7563736476901225}	{Group66=1.0}	[Rv1586c, Rv2646, Rv2659c, Rv2979c]	[Rv0605, Rv1586c, Rv1701, Rv2646, Rv2659c, Rv2792c, Rv2807, Rv2812, Rv2943, Rv2979c, Rv3191c, Rv3428c, Rv3430c, Rv3828c, xerC]	FALSE
GO:0015075	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ion transmembrane transporter activity	[4, 6]	[Group82, Group93]	22	31.428572	0.5633842861800283	0.974975914943676	{Group82=0.9904693144118334, Group93=0.5656404895527812}	{Group82=1.0, Group93=1.0}	[Rv1707, Rv1739c, Rv2025c, Rv3237c, Rv3848, arsC, atpB, corA, ctpC, ctpF, ctpG, ctpJ, ctpV, dctA, kdpA, kdpC, kdpF, modC, mscL, narK1, narK2, nirD]	[Rv0143c, Rv0318c, Rv1232c, Rv1707, Rv1739c, Rv2025c, Rv2199c, Rv3069, Rv3070, Rv3104c, Rv3236c, Rv3237c, Rv3271c, Rv3273, Rv3848, amt, arsA, arsB1, arsB2, arsC, atpA, atpB, atpC, atpD, atpE, atpF, atpG, ceoB, ceoC, chaA, corA, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cysA1, cysT, cysW, dctA, kdpA, kdpB, kdpC, kdpF, mgtE, mntH, modB, modC, mscL, narK1, narK2, narK3, narU, nicT, nirD, phoT, pstB, qcrB, qcrC, sthA, yjcE]	FALSE
GO:0015267	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	channel activity	[5, 7]	[Group06]	4	26.666666	0.7502651592456964	1.0	{Group06=0.7502651592456964}	{Group06=1.0}	[Rv0888, arfA, atpB, mscL]	[Rv0143c, Rv0888, Rv3104c, Rv3903c, amt, arfA, atpA, atpB, atpC, atpD, atpE, atpF, atpG, mctB, mscL]	TRUE
GO:0015291	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	secondary active transmembrane transporter activity	[5, 7]	[Group82, Group93]	7	29.166666	0.6783755169409954	1.0	{Group82=0.9904693144118334, Group93=0.5656404895527812}	{Group82=1.0, Group93=1.0}	[Rv1707, Rv1739c, Rv2025c, arsC, dctA, narK1, nirD]	[Rv1707, Rv1739c, Rv2025c, Rv3236c, Rv3273, arsC, chaA, dctA, dinF, mntH, narK1, narK3, narU, nirD, phoT, pitA, pitB, pstA1, pstA2, pstB, pstC1, pstC2, tatC, yjcE]	FALSE
GO:0015318	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	inorganic molecular entity transmembrane transporter activity	[4, 6]	[Group82, Group93]	21	28.378378	0.7701159132219463	1.0	{Group82=0.9904693144118334, Group93=0.5656404895527812}	{Group82=1.0, Group93=1.0}	[Rv1707, Rv1739c, Rv2025c, Rv3848, arsC, atpB, corA, ctpC, ctpF, ctpG, ctpJ, ctpV, dctA, kdpA, kdpC, kdpF, modC, mscL, narK1, narK2, nirD]	[Rv0143c, Rv0318c, Rv1232c, Rv1707, Rv1739c, Rv2025c, Rv2199c, Rv3069, Rv3070, Rv3104c, Rv3236c, Rv3273, Rv3848, amt, arsA, arsB1, arsB2, arsC, atpA, atpB, atpC, atpD, atpE, atpF, atpG, ceoB, ceoC, chaA, corA, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cysA1, cysT, cysW, dctA, kdpA, kdpB, kdpC, kdpF, mgtE, mntH, modB, modC, mscL, narK1, narK2, narK3, narU, nicT, nirD, phoT, pitA, pitB, pstA1, pstA2, pstB, pstC1, pstC2, qcrB, qcrC, sthA, yjcE]	FALSE
GO:0015399	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	primary active transmembrane transporter activity	[5, 7]	[Group93]	16	24.615385	0.9182320016119586	1.0	{Group93=0.5656404895527812}	{Group93=1.0}	[Rv0083, ctpC, ctpF, ctpG, ctpJ, ctpV, cydC, cydD, hycE, irtA, irtB, kdpA, kdpC, kdpF, modC, secA1]	[Rv0083, Rv0194, Rv0613c, Rv1272c, Rv1273c, Rv2038c, Rv2199c, Rv2326c, Rv3041c, atpA, atpD, bacA, cobD, cobQ1, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cydC, cydD, cysA1, cysT, cysW, glfT1, hycE, irtA, irtB, kdpA, kdpB, kdpC, kdpF, modC, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN, phoT, pstB, qcrB, qcrC, rfbE, secA1, secA2, secD, secF, secG, sugC, ugpC]	FALSE
GO:0015562	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	efflux transmembrane transporter activity	[4, 6]	[Group07]	8	57.142857	0.04259388050652052	0.14085501078393914	{Group07=0.04259388050652052}	{Group07=0.18528338020336427}	[Rv2025c, Rv2686c, Rv2687c, Rv2688c, iniA, mmr, narK1, nirD]	[Rv0194, Rv1258c, Rv1410c, Rv1634, Rv2025c, Rv2686c, Rv2687c, Rv2688c, iniA, mmr, narK1, narK3, narU, nirD]	TRUE
