Edge1-Edge2	KappaScore
GO:0019432 (term-term) GO:0006071	0.8984779299847767
GO:0019438 (term-term) GO:0003700	0.5433383541010544
GO:0019438 (term-term) GO:0006139	0.6733880736262094
GO:0019438 (term-term) GO:0006351	0.8110627559034843
GO:0019438 (term-term) GO:0006355	0.7969058740452328
GO:0019438 (term-term) GO:0006725	0.6896230805025593
GO:0019438 (term-term) GO:0009059	0.676318959561993
GO:0019438 (term-term) GO:0010467	0.5819645750873765
GO:0019438 (term-term) GO:0010468	0.7009280927724236
GO:0019438 (term-term) GO:0016070	0.6377899881464701
GO:0019438 (term-term) GO:0018130	0.9684226722372795
GO:0019438 (term-term) GO:0019219	0.7852985862539592
GO:0019438 (term-term) GO:0019222	0.6733693253610789
GO:0019438 (term-term-ontology) GO:0006725	2.0
GO:0019439 (term-term) GO:0004519	0.48458388068928127
GO:0019439 (term-term) GO:0004521	0.5060966579454012
GO:0019439 (term-term) GO:0006401	0.6805861507518444
GO:0019439 (term-term) GO:0009057	0.5361254926203554
GO:0019439 (term-term) GO:0010629	0.425055071353317
GO:0019439 (term-term) GO:0016071	0.5437996527595103
GO:0019439 (term-term) GO:0016072	0.4727763053889428
GO:0019439 (term-term) GO:0016075	0.5437996527595103
GO:0019439 (term-term-ontology) GO:0006725	2.0
GO:0019538 (term-term) GO:0006412	0.5522102871307579
GO:0019538 (term-term) GO:0006464	0.43011878841330625
GO:0019538 (term-term) GO:0006508	0.4036989439570885
GO:0019538 (term-term) GO:0006518	0.498633863481799
GO:0019538 (term-term-ontology) GO:0006508	2.0
GO:0019540 (term-term) GO:0019184	0.7748903138710755
GO:0019540 (term-term) GO:0019290	0.8735065427650306
GO:0019540 (term-term-ontology) GO:0019290	2.0
GO:0019637 (term-term) GO:0006163	0.5708603848628416
GO:0019637 (term-term) GO:0006164	0.4577574885873306
GO:0019637 (term-term) GO:0006793	0.7999760091165354
GO:0019637 (term-term) GO:0006796	0.8135036895658831
GO:0019637 (term-term) GO:0009117	0.7300117914151463
GO:0019637 (term-term) GO:0009165	0.6220963172804538
GO:0019637 (term-term) GO:0009259	0.5708603848628416
GO:0019637 (term-term) GO:0009260	0.4577574885873306
GO:0019637 (term-term-ontology) GO:0006644	2.0
GO:0019637 (term-term-ontology) GO:0006793	2.0
GO:0019725 (term-term) GO:0006879	0.5896647185481397
GO:0019725 (term-term) GO:0010106	0.47578076525336055
GO:0019751 (term-term) GO:0005975	0.46309597523219953
GO:0019751 (term-term) GO:0006066	0.5869969040247677
GO:0019751 (term-term) GO:0006071	0.7963358778625941
GO:0019751 (term-term) GO:0019432	0.714870229007633
GO:0019751 (term-term-ontology) GO:0006066	2.0
GO:0019752 (term-term) GO:0006082	0.9451903955823621
GO:0019752 (term-term) GO:0006520	0.5819377398533118
GO:0019752 (term-term) GO:0006631	0.5235011963214532
GO:0019752 (term-term-ontology) GO:0006520	2.0
GO:0019829 (term-term) GO:0006812	0.5437996527595103
GO:0019829 (term-term) GO:0006813	0.4959697732997432
GO:0019829 (term-term) GO:0008324	0.7230449826989613
GO:0019829 (term-term) GO:0008556	0.5424612429688521
GO:0019829 (term-term) GO:0015075	0.5249771085563136
GO:0019829 (term-term) GO:0015318	0.5437996527595103
GO:0019829 (term-term) GO:0015399	0.6612493651599793
GO:0019829 (term-term) GO:0015662	0.855658948279594
GO:0019829 (term-term-ontology) GO:0008556	2.0
GO:0019941 (term-term) GO:0010498	0.8564047362755587
GO:0022411 (term-term) GO:0008135	0.5692142088266975
GO:0022411 (term-term-ontology) GO:0016043	2.0
GO:0022607 (term-term) GO:0016043	0.6806647972094927
GO:0022607 (term-term-ontology) GO:0016043	2.0
GO:0022618 (term-term) GO:0000028	0.7485865058424401
GO:0022618 (term-term) GO:0006996	0.9083413494571951
GO:0022618 (term-term-ontology) GO:0000028	2.0
GO:0022804 (term-term) GO:0006810	0.42971595047341576
GO:0022804 (term-term) GO:0006811	0.7300531914893618
GO:0022804 (term-term) GO:0006812	0.6239870340356565
GO:0022804 (term-term) GO:0006820	0.5186721991701233
GO:0022804 (term-term) GO:0008324	0.5282296650717686
GO:0022804 (term-term) GO:0008509	0.44167610419026215
GO:0022804 (term-term) GO:0015075	0.7010309278350513
GO:0022804 (term-term) GO:0015291	0.457943925233645
GO:0022804 (term-term) GO:0015318	0.7179902755267414
GO:0022804 (term-term) GO:0015399	0.8152866242038213
GO:0022804 (term-term) GO:0015662	0.40530759951749035
GO:0022804 (term-term) GO:0019829	0.5073612684031716
GO:0022804 (term-term-ontology) GO:0015291	2.0
GO:0022804 (term-term-ontology) GO:0015399	2.0
GO:0022853 (term-term) GO:0006811	0.6413014251142779
GO:0022853 (term-term) GO:0006812	0.5435805320331869
GO:0022853 (term-term) GO:0006820	0.45109334587350275
GO:0022853 (term-term) GO:0008324	0.6827670031178966
GO:0022853 (term-term) GO:0008509	0.5141381365472497
GO:0022853 (term-term) GO:0015075	0.8056122236562718
GO:0022853 (term-term) GO:0015291	0.5388550884955778
GO:0022853 (term-term) GO:0015318	0.8288426995124454
GO:0022853 (term-term) GO:0015399	0.5706788136851997
GO:0022853 (term-term) GO:0015662	0.5658494250379701
GO:0022853 (term-term) GO:0015698	0.425799615919478
GO:0022853 (term-term) GO:0019829	0.6908151778027941
GO:0022853 (term-term) GO:0022804	0.7835820895522392
GO:0022853 (term-term-ontology) GO:0015075	2.0
GO:0022853 (term-term-ontology) GO:0015662	2.0
GO:0022853 (term-term-ontology) GO:0019829	2.0
GO:0022853 (term-term-ontology) GO:0022804	2.0
GO:0022857 (term-term) GO:0006810	0.7762957612032713
GO:0022857 (term-term) GO:0006811	0.6634712411705348
GO:0022857 (term-term) GO:0006812	0.5057320953750929
GO:0022857 (term-term) GO:0008324	0.4113816872182609
GO:0022857 (term-term) GO:0015075	0.5835468383318618
GO:0022857 (term-term) GO:0015318	0.5638812606250819
GO:0022857 (term-term) GO:0015399	0.4578117379287913
GO:0022857 (term-term) GO:0022804	0.6027397260273973
GO:0022857 (term-term) GO:0022853	0.43490539395650935
GO:0022857 (term-term-ontology) GO:0015075	2.0
GO:0022857 (term-term-ontology) GO:0015318	2.0
GO:0022857 (term-term-ontology) GO:0015562	2.0
GO:0022857 (term-term-ontology) GO:0022804	2.0
GO:0022900 (term-term) GO:0006091	0.6858219500706542
GO:0022900 (term-term) GO:0015980	0.4096520240368937
GO:0022900 (term-term-ontology) GO:0006091	2.0
GO:0022904 (term-term) GO:0006119	0.8881435519034068
GO:0022904 (term-term) GO:0009060	0.6118030497031783
GO:0022904 (term-term) GO:0015980	0.4481522338665203
GO:0022904 (term-term) GO:0022900	0.4701379360150225
GO:0022904 (term-term-ontology) GO:0022900	2.0
GO:0030001 (term-term) GO:0000041	0.7457110179184139
GO:0030001 (term-term) GO:0006811	0.6413014251142779
GO:0030001 (term-term) GO:0006812	0.8288426995124454
GO:0030001 (term-term) GO:0006813	0.4155182028200434
GO:0030001 (term-term) GO:0006826	0.4943138741470847
GO:0030001 (term-term) GO:0008324	0.753263224647255
GO:0030001 (term-term) GO:0015075	0.5834547649777256
GO:0030001 (term-term) GO:0015318	0.5435805320331869
GO:0030001 (term-term) GO:0015399	0.5706788136851997
GO:0030001 (term-term) GO:0015662	0.5658494250379701
GO:0030001 (term-term) GO:0019829	0.6024766571750219
GO:0030001 (term-term) GO:0022804	0.5130597014925365
GO:0030001 (term-term) GO:0022853	0.5225971370143154
GO:0030001 (term-term-ontology) GO:0000041	2.0
GO:0030001 (term-term-ontology) GO:0006812	2.0
GO:0030001 (term-term-ontology) GO:0006813	2.0
GO:0030163 (term-term) GO:0004175	0.4926985092789802
GO:0030163 (term-term) GO:0004176	0.5424612429688521
GO:0030163 (term-term) GO:0006508	0.47531349775577325
GO:0030163 (term-term) GO:0008233	0.4034303151470535
GO:0030163 (term-term) GO:0009057	0.5855972889014384
GO:0030163 (term-term) GO:0010498	0.6639798488664996
GO:0030163 (term-term) GO:0019941	0.5424612429688521
GO:0030163 (term-term-ontology) GO:0009057	2.0
GO:0030163 (term-term-ontology) GO:0010498	2.0
GO:0030163 (term-term-ontology) GO:0019538	2.0
GO:0030497 (term-term-ontology) GO:0006633	2.0
GO:0030682 (term-term) GO:0010498	0.5971005738447571
GO:0030682 (term-term) GO:0019941	0.44109267638678656
GO:0030682 (term-term) GO:0030163	0.4226357931183685
GO:0031323 (term-term) GO:0003700	0.6444735184377574
GO:0031323 (term-term) GO:0006139	0.5410518069993436
GO:0031323 (term-term) GO:0006351	0.902291514073454
GO:0031323 (term-term) GO:0006355	0.9155731825661363
GO:0031323 (term-term) GO:0006725	0.4958994209144853
GO:0031323 (term-term) GO:0009059	0.7439508631341545
GO:0031323 (term-term) GO:0010467	0.7316467080039759
GO:0031323 (term-term) GO:0010468	0.8947977182513606
GO:0031323 (term-term) GO:0016070	0.7284637495219649
GO:0031323 (term-term) GO:0018130	0.7364479650779912
GO:0031323 (term-term) GO:0019219	0.9302082243381815
GO:0031323 (term-term) GO:0019222	0.9312495168397456
GO:0031323 (term-term) GO:0019438	0.7293813628617974
GO:0031323 (term-term-ontology) GO:0019219	2.0
GO:0031323 (term-term-ontology) GO:0019222	2.0
GO:0031324 (term-term) GO:0009892	0.9202439316034915
GO:0031324 (term-term) GO:0010605	0.8759685117461107
GO:0031324 (term-term-ontology) GO:0009892	2.0
GO:0031324 (term-term-ontology) GO:0031323	2.0
GO:0031326 (term-term) GO:0003700	0.6768140883193262
GO:0031326 (term-term) GO:0006139	0.5447390312053411
GO:0031326 (term-term) GO:0006351	0.938086839794075
GO:0031326 (term-term) GO:0006355	0.9519639333400548
GO:0031326 (term-term) GO:0006725	0.4998716065614182
GO:0031326 (term-term) GO:0009059	0.7727842326175559
GO:0031326 (term-term) GO:0010467	0.7520505564082883
GO:0031326 (term-term) GO:0010468	0.9195459297182836
GO:0031326 (term-term) GO:0016070	0.7576095537649905
GO:0031326 (term-term) GO:0018130	0.7660529688984689
GO:0031326 (term-term) GO:0019219	0.938086839794075
GO:0031326 (term-term) GO:0019222	0.8949744128067184
GO:0031326 (term-term) GO:0019438	0.7587734047345611
GO:0031326 (term-term) GO:0031323	0.9634610643950807
GO:0031326 (term-term-ontology) GO:0031323	2.0
GO:0031327 (term-term) GO:0009892	0.8447951261819647
GO:0031327 (term-term) GO:0010605	0.8532905155727613
GO:0031327 (term-term) GO:0031324	0.9236055434658123
GO:0031327 (term-term-ontology) GO:0031324	2.0
GO:0031327 (term-term-ontology) GO:0031326	2.0
GO:0031328 (term-term) GO:0000156	0.49200304645849147
GO:0031328 (term-term) GO:0000160	0.42947566504148516
GO:0031328 (term-term) GO:0001216	0.49200304645849147
GO:0031328 (term-term) GO:0010557	1.0
GO:0031328 (term-term) GO:0010604	0.9529983792544575
GO:0031328 (term-term-ontology) GO:0031326	2.0
GO:0031667 (term-term) GO:0006879	0.5524348159509194
GO:0031667 (term-term) GO:0009267	0.973587296558825
GO:0031667 (term-term) GO:0009991	0.9508365887816029
GO:0031667 (term-term) GO:0010106	0.613496286150765
GO:0031667 (term-term-ontology) GO:0009991	2.0
GO:0032268 (term-term) GO:0006412	0.41351080925381295
GO:0032268 (term-term) GO:0006417	0.8777417975194005
GO:0032268 (term-term) GO:0010628	0.4145854942950622
GO:0032268 (term-term-ontology) GO:0006417	2.0
GO:0032268 (term-term-ontology) GO:0031323	2.0
GO:0032269 (term-term) GO:0006417	0.5833853841349174
GO:0032269 (term-term) GO:0010629	0.5833853841349174
GO:0032269 (term-term) GO:0032268	0.5948982690555724
GO:0032269 (term-term-ontology) GO:0031324	2.0
GO:0032269 (term-term-ontology) GO:0032268	2.0
GO:0032270 (term-term) GO:0010628	0.8881435519034068
GO:0032270 (term-term) GO:0032268	0.43921304859593346
GO:0032270 (term-term-ontology) GO:0032268	2.0
GO:0032784 (term-term) GO:0006354	1.0
GO:0032784 (term-term-ontology) GO:0006354	2.0
GO:0032784 (term-term-ontology) GO:0006355	2.0
GO:0032787 (term-term) GO:0006082	0.6320000000000003
GO:0032787 (term-term) GO:0006629	0.5306122448979592
GO:0032787 (term-term) GO:0006631	0.8149550402271649
GO:0032787 (term-term) GO:0006633	0.630225080385852
GO:0032787 (term-term) GO:0008610	0.5200927357032458
GO:0032787 (term-term) GO:0019752	0.6803625377643507
GO:0032787 (term-term-ontology) GO:0006090	2.0
GO:0032787 (term-term-ontology) GO:0006631	2.0
GO:0032787 (term-term-ontology) GO:0019752	2.0
GO:0033214 (term-term) GO:0000041	0.4966037735849018
GO:0033214 (term-term) GO:0006826	0.7485865058424401
GO:0033214 (term-term) GO:0010106	0.4966037735849018
GO:0033554 (term-term) GO:0006974	0.46565191267774847
GO:0033554 (term-term) GO:0009267	0.5578179751870443
GO:0033554 (term-term) GO:0009991	0.5902855192810833
GO:0033554 (term-term) GO:0031667	0.5481557616389081
GO:0033554 (term-term-ontology) GO:0006974	2.0
GO:0033554 (term-term-ontology) GO:0009267	2.0
GO:0033993 (term-term) GO:0010033	0.4943138741470847
GO:0033993 (term-term-ontology) GO:0010033	2.0
GO:0034030 (term-term) GO:0033875	0.7485865058424401
GO:0034030 (term-term-ontology) GO:0033875	2.0
GO:0034032 (term-term) GO:0033875	1.0
GO:0034032 (term-term) GO:0034030	0.7485865058424401
GO:0034033 (term-term) GO:0033875	0.7485865058424401
GO:0034033 (term-term) GO:0034030	1.0
GO:0034033 (term-term) GO:0034032	0.7485865058424401
GO:0034033 (term-term-ontology) GO:0034032	2.0
GO:0034220 (term-term) GO:0006810	0.4885753718754794
GO:0034220 (term-term) GO:0006811	0.9279152707230083
GO:0034220 (term-term) GO:0006812	0.7408198950845161
GO:0034220 (term-term) GO:0006820	0.5149482870071097
GO:0034220 (term-term) GO:0008324	0.6739122259411081
GO:0034220 (term-term) GO:0008509	0.4469078688953864
GO:0034220 (term-term) GO:0015075	0.894110176218447
GO:0034220 (term-term) GO:0015291	0.40179372197309454
GO:0034220 (term-term) GO:0015318	0.8704099475422572
GO:0034220 (term-term) GO:0015399	0.5444152856167096
GO:0034220 (term-term) GO:0015698	0.4469078688953864
GO:0034220 (term-term) GO:0019829	0.4469078688953864
GO:0034220 (term-term) GO:0022804	0.7507163323782237
GO:0034220 (term-term) GO:0022853	0.7057785619761797
GO:0034220 (term-term) GO:0022857	0.6480353953563891
GO:0034220 (term-term) GO:0030001	0.6077047493015741
GO:0034220 (term-term-ontology) GO:0006811	2.0
GO:0034220 (term-term-ontology) GO:0015075	2.0
GO:0034470 (term-term) GO:0006364	0.5210244953323229
GO:0034470 (term-term) GO:0006399	0.7081601400131236
GO:0034470 (term-term) GO:0008033	0.8303662258392662
GO:0034470 (term-term) GO:0009451	0.7230449826989613
GO:0034470 (term-term-ontology) GO:0006364	2.0
GO:0034470 (term-term-ontology) GO:0008033	2.0
GO:0034599 (term-term) GO:0000302	0.5286219081272119
GO:0034599 (term-term) GO:0004601	0.4943138741470833
GO:0034599 (term-term) GO:0006979	0.6378042158266262
GO:0034599 (term-term) GO:0008379	0.4577865520845402
GO:0034599 (term-term) GO:0016209	0.4250381274451289
GO:0034599 (term-term-ontology) GO:0006979	2.0
GO:0034637 (term-term) GO:0005976	0.5668831168831212
GO:0034637 (term-term) GO:0016051	0.8213233324403975
GO:0034637 (term-term-ontology) GO:0016051	2.0
GO:0034641 (term-term) GO:0006139	0.8425554367597439
GO:0034641 (term-term) GO:0006351	0.4531995949269422
GO:0034641 (term-term) GO:0006355	0.4429618973598968
GO:0034641 (term-term) GO:0006725	0.8496441567642417
GO:0034641 (term-term) GO:0009059	0.5623090976900528
GO:0034641 (term-term) GO:0010467	0.5946358492610511
GO:0034641 (term-term) GO:0010468	0.4671632009720211
GO:0034641 (term-term) GO:0016070	0.6174062679251187
GO:0034641 (term-term) GO:0018130	0.5752722918131878
GO:0034641 (term-term) GO:0019219	0.4531995949269422
GO:0034641 (term-term) GO:0019222	0.46864758888152147
GO:0034641 (term-term) GO:0019438	0.6009060603470382
GO:0034641 (term-term) GO:0031323	0.4720696519799486
GO:0034641 (term-term) GO:0031326	0.47058653749019874
GO:0034641 (term-term-ontology) GO:0006139	2.0
GO:0034645 (term-term) GO:0006412	0.6023100708551142
GO:0034645 (term-term) GO:0006518	0.525447846525219
GO:0034645 (term-term) GO:0009059	0.5154833328849311
GO:0034645 (term-term) GO:0019538	0.4243168871784977
GO:0034645 (term-term-ontology) GO:0006260	2.0
GO:0034645 (term-term-ontology) GO:0006412	2.0
GO:0034645 (term-term-ontology) GO:0009059	2.0
GO:0034654 (term-term) GO:0003700	0.5756584610087794
GO:0034654 (term-term) GO:0006139	0.7051082665390598
GO:0034654 (term-term) GO:0006351	0.8500152114390022
GO:0034654 (term-term) GO:0006355	0.8356563026497165
GO:0034654 (term-term) GO:0006725	0.6538416966044733
GO:0034654 (term-term) GO:0009059	0.7095740419281614
GO:0034654 (term-term) GO:0010467	0.6135374059902363
GO:0034654 (term-term) GO:0010468	0.735944500650383
GO:0034654 (term-term) GO:0016070	0.6706799835818854
GO:0034654 (term-term) GO:0018130	0.9677956690727374
GO:0034654 (term-term) GO:0019219	0.8235473075752966
GO:0034654 (term-term) GO:0019222	0.707486858928825
GO:0034654 (term-term) GO:0019438	0.9599115288913466
GO:0034654 (term-term) GO:0031323	0.7654066774525666
GO:0034654 (term-term) GO:0031326	0.7959275340619854
GO:0034654 (term-term) GO:0034641	0.5677334502411223
GO:0034654 (term-term-ontology) GO:0006139	2.0
GO:0034654 (term-term-ontology) GO:0018130	2.0
GO:0034654 (term-term-ontology) GO:0019438	2.0
GO:0034655 (term-term) GO:0004519	0.596303366078495
GO:0034655 (term-term) GO:0004521	0.6607324516785356
GO:0034655 (term-term) GO:0006401	0.8777417975194005
GO:0034655 (term-term) GO:0009057	0.6584105405279597
GO:0034655 (term-term) GO:0010629	0.5517199242377958
GO:0034655 (term-term) GO:0016071	0.7230449826989613
GO:0034655 (term-term) GO:0016072	0.6077854874750086
GO:0034655 (term-term) GO:0016075	0.7230449826989613
GO:0034655 (term-term) GO:0019439	0.7948323592740691
GO:0034655 (term-term-ontology) GO:0006139	2.0
GO:0034655 (term-term-ontology) GO:0006401	2.0
GO:0034655 (term-term-ontology) GO:0019439	2.0
GO:0034660 (term-term) GO:0004521	0.503655066754212
GO:0034660 (term-term) GO:0006399	0.710148935329672
GO:0034660 (term-term) GO:0006401	0.4314210212258119
GO:0034660 (term-term) GO:0008033	0.5620485883125392
GO:0034660 (term-term) GO:0009451	0.47531349775577325
GO:0034660 (term-term) GO:0016071	0.47531349775577325
GO:0034660 (term-term) GO:0016072	0.6398936832924955
GO:0034660 (term-term) GO:0016075	0.47531349775577325
GO:0034660 (term-term) GO:0034470	0.710148935329672
GO:0034660 (term-term-ontology) GO:0006399	2.0
GO:0034660 (term-term-ontology) GO:0016070	2.0
GO:0034660 (term-term-ontology) GO:0016072	2.0
GO:0034660 (term-term-ontology) GO:0034470	2.0
GO:0034755 (term-term) GO:0000041	0.4966037735849018
GO:0034755 (term-term) GO:0006826	0.7485865058424401
GO:0034755 (term-term) GO:0033214	0.6651606425702794
GO:0034755 (term-term-ontology) GO:0006826	2.0
GO:0035556 (term-term) GO:0000155	0.4727913905271472
GO:0035556 (term-term) GO:0000156	0.5312719606465202
GO:0035556 (term-term) GO:0000160	0.8793197032748319
GO:0035556 (term-term) GO:0001216	0.5312719606465202
GO:0035556 (term-term-ontology) GO:0000160	2.0
GO:0036293 (term-term) GO:0001666	0.9727677295553835
GO:0036293 (term-term-ontology) GO:0001666	2.0
GO:0036294 (term-term) GO:0009061	0.4407177595170255
GO:0036294 (term-term-ontology) GO:0036293	2.0
GO:0040008 (term-term) GO:0004540	0.4039593978415773
GO:0042254 (term-term) GO:0000028	0.4966037735849018
GO:0042254 (term-term) GO:0006364	0.7115051903114217
GO:0042254 (term-term) GO:0006996	0.6630292007679103
GO:0042254 (term-term) GO:0016072	0.4679863679211063
GO:0042254 (term-term) GO:0022618	0.7115051903114217
GO:0042254 (term-term) GO:0034470	0.42534296507389624
GO:0042254 (term-term-ontology) GO:0006364	2.0
GO:0042255 (term-term) GO:0000028	0.7485865058424401
GO:0042255 (term-term) GO:0006996	0.9083413494571951
GO:0042255 (term-term) GO:0022618	1.0
GO:0042255 (term-term) GO:0042254	0.7115051903114217
GO:0042255 (term-term-ontology) GO:0000028	2.0
GO:0042255 (term-term-ontology) GO:0042254	2.0
GO:0042537 (term-term-ontology) GO:0006725	2.0
GO:0042542 (term-term) GO:0000302	0.7485865058424401
GO:0042542 (term-term-ontology) GO:0000302	2.0
GO:0042542 (term-term-ontology) GO:0010035	2.0
GO:0042546 (term-term) GO:0000902	0.5538461538461528
GO:0042546 (term-term) GO:0008360	0.5538461538461528
GO:0042546 (term-term) GO:0009252	0.5073612684031716
GO:0042546 (term-term) GO:0009273	0.9529983792544575
GO:0042546 (term-term) GO:0016043	0.47608926673751367
GO:0042546 (term-term-ontology) GO:0009273	2.0
GO:0042558 (term-term) GO:0006575	0.4407177595170255
GO:0042558 (term-term) GO:0034312	0.5692142088266975
GO:0042558 (term-term-ontology) GO:0006725	2.0
GO:0042592 (term-term) GO:0006879	0.5332400279916021
GO:0042592 (term-term) GO:0010106	0.426954540360839
GO:0042592 (term-term) GO:0019725	0.930208224338181
GO:0042592 (term-term-ontology) GO:0019725	2.0
GO:0042626 (term-term) GO:0000041	0.42534296507389624
GO:0042626 (term-term) GO:0006811	0.5652039661028576
GO:0042626 (term-term) GO:0006812	0.6775937074306814
GO:0042626 (term-term) GO:0008324	0.5622402100196879
GO:0042626 (term-term) GO:0015075	0.48683535647119003
GO:0042626 (term-term) GO:0015318	0.5017357296655953
GO:0042626 (term-term) GO:0015399	0.9318065637460389
GO:0042626 (term-term) GO:0015662	0.5948982690555724
GO:0042626 (term-term) GO:0019829	0.7230449826989613
GO:0042626 (term-term) GO:0022804	0.750239234449761
GO:0042626 (term-term) GO:0022853	0.6122707815885415
GO:0042626 (term-term) GO:0022857	0.4113816872182609
GO:0042626 (term-term) GO:0030001	0.6122707815885415
GO:0042626 (term-term) GO:0034220	0.573577526230681
GO:0042626 (term-term-ontology) GO:0015399	2.0
GO:0042626 (term-term-ontology) GO:0019829	2.0
GO:0043038 (term-term) GO:0002161	0.597465298732643
GO:0043038 (term-term) GO:0006399	0.468756788067484
GO:0043038 (term-term) GO:0006418	0.8318628686665003
GO:0043038 (term-term) GO:0006450	0.5419585221810169
GO:0043038 (term-term-ontology) GO:0006520	2.0
GO:0043043 (term-term) GO:0006412	0.8619385431759589
GO:0043043 (term-term) GO:0006518	0.9779744411055711
GO:0043043 (term-term) GO:0019538	0.49271443230518436
GO:0043043 (term-term) GO:0034645	0.5364240115321247
GO:0043043 (term-term-ontology) GO:0006412	2.0
GO:0043043 (term-term-ontology) GO:0006518	2.0
GO:0043043 (term-term-ontology) GO:0019184	2.0
GO:0043170 (term-term) GO:0006139	0.6393878201721754
GO:0043170 (term-term) GO:0006351	0.4489615554573575
GO:0043170 (term-term) GO:0006355	0.4387924361384496
GO:0043170 (term-term) GO:0006725	0.5862834196343654
GO:0043170 (term-term) GO:0009059	0.6514347590687602
GO:0043170 (term-term) GO:0010467	0.6709175402572137
GO:0043170 (term-term) GO:0010468	0.526258085736213
GO:0043170 (term-term) GO:0016070	0.6122404609196652
GO:0043170 (term-term) GO:0018130	0.405970799738505
GO:0043170 (term-term) GO:0019219	0.4489615554573575
GO:0043170 (term-term) GO:0019222	0.5338436303991253
GO:0043170 (term-term) GO:0031323	0.48037814664175
GO:0043170 (term-term) GO:0031326	0.4726110437561997
GO:0043170 (term-term) GO:0034641	0.6481907550721606
GO:0043170 (term-term) GO:0034654	0.4107493991697619
GO:0043170 (term-term-ontology) GO:0005976	2.0
GO:0043170 (term-term-ontology) GO:0009057	2.0
GO:0043170 (term-term-ontology) GO:0009059	2.0
GO:0043170 (term-term-ontology) GO:0010467	2.0
GO:0043170 (term-term-ontology) GO:0010604	2.0
GO:0043170 (term-term-ontology) GO:0010605	2.0
GO:0043170 (term-term-ontology) GO:0019538	2.0
GO:0043173 (term-term) GO:0006167	0.4969834087481133
GO:0043173 (term-term) GO:0009112	0.4407177595170255
GO:0043173 (term-term) GO:0009116	0.5692142088266975
GO:0043173 (term-term) GO:0009124	0.45702988719618404
GO:0043173 (term-term-ontology) GO:0009165	2.0
GO:0043412 (term-term) GO:0004672	0.45429852406977145
GO:0043412 (term-term) GO:0006464	0.8502133393218058
GO:0043412 (term-term) GO:0006468	0.5747335822934687
GO:0043412 (term-term) GO:0016310	0.4593992198976739
GO:0043412 (term-term) GO:0018193	0.5167732384162292
GO:0043412 (term-term) GO:0019538	0.40204243377031695
GO:0043412 (term-term-ontology) GO:0009451	2.0
GO:0043412 (term-term-ontology) GO:0043170	2.0
GO:0043545 (term-term-ontology) GO:0006796	2.0
GO:0043545 (term-term-ontology) GO:0019637	2.0
GO:0043603 (term-term) GO:0006412	0.7454156225626042
GO:0043603 (term-term) GO:0006518	0.9009945079412198
GO:0043603 (term-term) GO:0019538	0.4661172677361533
GO:0043603 (term-term) GO:0034645	0.4745523991406063
GO:0043603 (term-term) GO:0043043	0.8792323012855331
GO:0043603 (term-term-ontology) GO:0006518	2.0
GO:0043603 (term-term-ontology) GO:0019627	2.0
GO:0043603 (term-term-ontology) GO:0034641	2.0
GO:0043604 (term-term) GO:0006412	0.8299770583736934
GO:0043604 (term-term) GO:0006518	0.946440329548557
GO:0043604 (term-term) GO:0019538	0.47780598325069384
GO:0043604 (term-term) GO:0034645	0.5200651375336101
GO:0043604 (term-term) GO:0043043	0.9672702291574664
GO:0043604 (term-term) GO:0043603	0.9116127037413309
GO:0043604 (term-term-ontology) GO:0043043	2.0
GO:0043604 (term-term-ontology) GO:0043603	2.0
GO:0043605 (term-term) GO:0019627	0.748491704374052
GO:0043605 (term-term-ontology) GO:0043603	2.0
GO:0043648 (term-term-ontology) GO:0019752	2.0
GO:0043933 (term-term) GO:0006996	0.49362283631946646
GO:0043933 (term-term) GO:0016043	0.45719686031554263
GO:0043933 (term-term) GO:0022607	0.567479938396694
GO:0043933 (term-term) GO:0022618	0.5210244953323229
GO:0043933 (term-term) GO:0042254	0.42534296507389624
GO:0043933 (term-term) GO:0042255	0.5210244953323229
GO:0043933 (term-term-ontology) GO:0016043	2.0
GO:0044003 (term-term) GO:0030682	0.4138371814332516
GO:0044038 (term-term) GO:0000902	0.8398303049707821
GO:0044038 (term-term) GO:0004185	0.5677252106286461
GO:0044038 (term-term) GO:0008236	0.436940739490125
GO:0044038 (term-term) GO:0008238	0.4943138741470833
GO:0044038 (term-term) GO:0008360	0.8398303049707821
GO:0044038 (term-term) GO:0009252	0.8873881478980259
GO:0044038 (term-term) GO:0009273	0.5719504368860137
GO:0044038 (term-term) GO:0018104	0.5677252106286461
GO:0044038 (term-term) GO:0042546	0.5976520811099246
GO:0044038 (term-term-ontology) GO:0009252	2.0
GO:0044038 (term-term-ontology) GO:0042546	2.0
GO:0044068 (term-term-ontology) GO:0044003	2.0
GO:0044085 (term-term) GO:0009273	0.6303996916182817
GO:0044085 (term-term) GO:0016043	0.747179755608902
GO:0044085 (term-term) GO:0022607	0.6915178984367781
GO:0044085 (term-term) GO:0042546	0.6716981132075472
GO:0044085 (term-term-ontology) GO:0022607	2.0
GO:0044085 (term-term-ontology) GO:0042546	2.0
GO:0044106 (term-term-ontology) GO:0034641	2.0
GO:0044242 (term-term) GO:0009062	0.8398815715771774
GO:0044242 (term-term) GO:0016042	0.5251245924982203
GO:0044242 (term-term) GO:0019395	0.6623354708066155
GO:0044242 (term-term-ontology) GO:0009062	2.0
GO:0044242 (term-term-ontology) GO:0016042	2.0
GO:0044248 (term-term) GO:0009057	0.40461785650526766
