Function	Groups	Group Genes
phospholipid metabolic process	Group56	Rv0888|Rv1063c|Rv1760|Rv2182c|Rv2484c|Rv3087|Rv3371|Rv3683|Rv3740c|dxr|gcpE|grcC2|ino1|ispD|ispF|lysX|lytB2|pckA|pimB|plsB2|plsC|tgs1|tgs2|tgs4
phospholipid transporter activity	Group24	Rv0588|yrbE2A|yrbE3B|yrbE4A
phosphoprotein phosphatase activity	Group32	Rv1364c|cysQ|mprB|otsB1|ptpA
phosphorelay signal transduction system	Group87	PE_PGRS11|Rv0079|Rv0142|Rv0148|Rv0208c|Rv0366c|Rv0802c|Rv0818|Rv0828c|Rv0888|Rv0958|Rv1063c|Rv1286|Rv1364c|Rv1433|Rv1461|Rv1647|Rv1977|Rv2175c|Rv2182c|Rv2204c|Rv2205c|Rv2212|Rv2367c|Rv2372c|Rv2625c|Rv2651c|Rv2842c|Rv2884|Rv3225c|Rv3241c|Rv3404c|Rv3642c|Rv3645|Rv3668c|Rv3683|Rv3733c|adoK|alaS|alkA|apt|argB|atpB|bkdA|blaR|clgR|clpP1|cya|cysQ|cysS1|deoC|devR|devS|dfp|dnaK|dosT|dxr|fmt|folE|ftsH|garA|gcpE|gcvH|glmS|gmhA|gnd1|grcC2|guaB1|guaB2|guaB3|hspX|htpX|htrA|ileS|infA|infC|ino1|ispD|ispF|kdpD|kdpE|ldtA|ldtB|lipB|lprQ|lysX|lytB2|mazF3|miaA|moaR1|moaX|mobA|mpa|mprA|mprB|msrA|murA|nadD|nadR|nrdB|nrdE|nrdF1|nrdF2|nrdI|ogt|otsB1|pepA|pepD|pfkA|pfkB|phoP|phoR|phoY2|pimB|pip|pknG|pknK|pknL|plsB2|plsC|pncB2|ppa|prcA|prfB|proS|prrA|prrB|ptpA|pup|purB|purF|purT|purU|relA|rip|rplK|rplN|rplS|rplT|rplU|rplY|rpmH|rpmI|rpmJ|rpsB|rpsD|rpsF|rpsG|rpsJ|rpsK|rpsL|rpsM|rpsO|rpsT|sppA|thiO|thyA|trcR|truA|udgA|upp|vapB2|vapB22|vapC2|vapC22
polyol metabolic process	Group57	Rv1005c|Rv1086|Rv1159A|Rv1760|Rv2484c|Rv3087|Rv3371|Rv3740c|argG|cyp51|cysQ|dfp|erg3|fadD26|folE|glpQ1|ideR|ino1|mbtB|mbtG|mbtI|mbtK|mbtL|mbtN|metH|oplA|pckA|tgs1|tgs2|tgs4
positive regulation of macromolecule biosynthetic process	Group84	Rv0148|Rv0298|Rv0802c|Rv0818|Rv0958|Rv1364c|Rv1647|Rv1904|Rv2050|Rv2175c|Rv2212|Rv2638|Rv2884|Rv3645|clgR|crp|cya|devR|devS|dnaK|dosT|gcvH|hbhA|higA|katG|kdpD|kdpE|lipB|mazE5|mazE9|mazF3|mazF6|moaR1|mprA|mprB|phoP|phoR|pknG|pknK|pknL|prrA|prrB|pup|relB|relF|rpsD|rseA|rsfA|sigB|sigF|trcR|vapB2|vapB22|vapB28|vapB30|vapB35|vapB43|vapB46|vapC3|zur
protein catabolic process	Group69	Rv0079|Rv0148|Rv0802c|Rv0958|Rv1364c|Rv1433|Rv1461|Rv1977|Rv2175c|Rv2204c|Rv2367c|Rv2625c|Rv2651c|Rv2842c|Rv3241c|Rv3404c|Rv3642c|Rv3668c|alaS|blaR|clgR|clpP1|cysS1|devS|dnaK|dosT|fmt|ftsH|garA|gcvH|glmS|hspX|htpX|htrA|ileS|infA|infC|kdpD|ldtA|ldtB|lipB|lprQ|lysX|mazF3|moaR1|moaX|mobA|mpa|mprB|msrA|nrdI|pepA|pepD|phoR|pip|pknG|pknK|pknL|prcA|prfB|proS|prrB|ptpA|pup|rip|rplK|rplN|rplS|rplT|rplU|rplY|rpmH|rpmI|rpmJ|rpsB|rpsD|rpsF|rpsG|rpsJ|rpsK|rpsL|rpsM|rpsO|rpsT|sppA|vapB2|vapB22|vapC2|vapC22
protein processing	Group37	Rv0802c|Rv1461|Rv2204c|dnaK|gcvH|lipB|sppA
proteolysis involved in cellular protein catabolic process	Group70	Rv1977|Rv2295|Rv2307c|Rv3087|clgR|clpP1|cmaA2|espH|espL|ftsH|hbhA|higA|katG|mazF3|mazF6|mazF9|mce1R|mpa|parE1|parE2|pepD|pknG|prcA|ptpA|pup|sigG|vapC4
purine ribonucleoside triphosphate biosynthetic process	Group46	Rv3733c|adoK|apt|atpB|deoC|guaB2|guaB3|purB|purF|purU|thyA|upp
reactive nitrogen species metabolic process	Group59	Rv0083|Rv0818|Rv1248c|Rv2454c|Rv2455c|adhB|adhD|bisC|cydA|cydB|dnaK|garA|glbN|glgB|hsp|hspX|icl1|katG|malQ|mpa|mutA|narG|narH|narI|narK2|narX|ndh|nirB|nirD|pckA|trxB1
regulation of DNA metabolic process	Group58	PPE55|Rv0146|Rv2295|Rv2307c|Rv3087|clgR|cmaA2|espH|espL|hrp1|katG|mca|mce1R|mpa|pknG|prcA|ptpA|sigG|uvrA
regulation of cell division	Group25	Rv3660c|espI|fic
regulation of cellular macromolecule biosynthetic process	Group72	Rv0079|Rv0144|Rv0232|Rv0238|Rv0258c|Rv0273c|Rv0302|Rv0328|Rv0653c|Rv1019|Rv1167c|Rv1404|Rv1685c|Rv1766|Rv1773c|Rv1985c|Rv2842c|Rv3050c|Rv3058c|Rv3066|Rv3098A|Rv3160c|Rv3241c|Rv3404c|Rv3642c|alaS|clgR|cysS1|dnaK|fmt|ileS|infA|infC|lysX|mazF1|mazF2|mazF3|mazF5|mazF6|mazF9|phoP|prfB|proS|rplK|rplN|rplS|rplT|rplU|rplY|rpmH|rpmI|rpmJ|rpsB|rpsD|rpsF|rpsG|rpsJ|rpsK|rpsL|rpsM|rpsO|rpsT|vapB2|vapB22|vapC2|vapC22
regulation of gene expression	Group91	PE_PGRS11|Rv0079|Rv0081|Rv0135c|Rv0142|Rv0144|Rv0148|Rv0190|Rv0195|Rv0207c|Rv0208c|Rv0229c|Rv0232|Rv0238|Rv0258c|Rv0273c|Rv0275c|Rv0298|Rv0302|Rv0324|Rv0328|Rv0406c|Rv0452|Rv0465c|Rv0472c|Rv0474|Rv0485|Rv0494|Rv0576|Rv0653c|Rv0767c|Rv0769|Rv0775|Rv0792c|Rv0802c|Rv0818|Rv0825c|Rv0828c|Rv0880|Rv0888|Rv0918|Rv0958|Rv1005c|Rv1019|Rv1049|Rv1086|Rv1148c|Rv1152|Rv1159A|Rv1167c|Rv1219c|Rv1255c|Rv1286|Rv1364c|Rv1395|Rv1404|Rv1433|Rv1461|Rv1586c|Rv1647|Rv1685c|Rv1760|Rv1765c|Rv1766|Rv1773c|Rv1828|Rv1829|Rv1856c|Rv1870c|Rv1894c|Rv1904|Rv1945|Rv1977|Rv1985c|Rv2011c|Rv2015c|Rv2034|Rv2050|Rv2132|Rv2175c|Rv2182c|Rv2204c|Rv2212|Rv2293c|Rv2367c|Rv2372c|Rv2377c|Rv2413c|Rv2449c|Rv2484c|Rv2625c|Rv2630|Rv2631|Rv2638|Rv2640c|Rv2642|Rv2646|Rv2651c|Rv2659c|Rv2842c|Rv2884|Rv2912c|Rv2961|Rv2962c|Rv2979c|Rv3007c|Rv3050c|Rv3058c|Rv3060c|Rv3066|Rv3087|Rv3098A|Rv3160c|Rv3180c|Rv3204|Rv3241c|Rv3249c|Rv3334|Rv3371|Rv3404c|Rv3405c|Rv3548c|Rv3557c|Rv3640c|Rv3642c|Rv3644c|Rv3645|Rv3660c|Rv3668c|Rv3683|Rv3720|Rv3733c|Rv3736|Rv3740c|Rv3749c|Rv3788|Rv3789|Rv3830c|Rv3833|adoK|ahpC|ahpD|alaS|alkA|apt|argB|argC|argD|argF|argG|argH|argJ|argR|asnB|atpB|bkdA|blaI|blaR|choD|clgR|clpP1|cmaA2|cmtR|cpsY|crp|csoR|cya|cydC|cyp123|cyp124|cyp125|cyp142|cyp51|cysD|cysH|cysK2|cysQ|cysS1|dapA|deaD|deoC|desA1|desA2|desA3|devR|devS|dfp|dnaE2|dnaJ1|dnaJ2|dnaK|dosT|dxr|end|ephG|erg3|espI|fabD|fadA5|fadB2|fadD13|fadD19|fadD23|fadD26|fadD32|fadD9|fadE26|fadE27|fadE28|fadE29|fadE34|fas|fic|fmt|folE|ftsH|furA|garA|gcpE|gcvH|glbN|glbO|glf|glgB|glmS|glnA3|glnE|gltB|gmhA|grcC2|greA|groEL1|groES|guaB1|guaB2|guaB3|hbhA|higA|higB|hisB|hisC1|hisD|hisE|hisF|hisG|hisH|hrcA|hsaA|hsaB|hsaC|hsaD|hsaF|hsaG|hspR|hspX|htpX|htrA|ideR|ileS|infA|infC|ino1|ispD|ispF|katG|kdpD|kdpE|kmtR|kshA|kshB|kstD|kstR|lat|ldtA|ldtB|leuA|ligB|lipB|lprQ|lysX|lytB2|malQ|mazE2|mazE6|mazE9|mazF1|mazF2|mazF3|mazF5|mazF6|mazF9|mbtA|mbtB|mbtC|mbtE|mbtF|mbtG|mbtI|mbtK|mbtL|mbtM|mbtN|mca|mce1R|mce2R|metA|metC|metH|metK|miaA|mmsA|moaR1|moaX|mobA|moeB1|mpa|mprA|mprB|mpt53|mshA|mshB|msrA|murA|murE|murF|murX|nadD|nadR|narG|narK2|nmtR|nrdB|nrdE|nrdF1|nrdF2|nrdH|nrdI|nrdR|nrdZ|nth|nusA|nusG|ogt|oplA|otsB1|oxyS|parD1|pckA|pepA|pepD|pfkA|pfkB|phoP|phoR|phoY2|pimB|pip|pknG|pknK|pknL|pks10|pks13|pks16|pks2|pks3|plsB2|plsC|pncB2|prcA|prfB|proS|prrA|prrB|ptpA|pup|purB|purF|purT|purU|recO|relA|relE|relF|relG|relJ|rfe|rip|rnc|rne|rplK|rplN|rplS|rplT|rplU|rplY|rpmH|rpmI|rpmJ|rpoA|rpoB|rpoZ|rpsB|rpsD|rpsF|rpsG|rpsJ|rpsK|rpsL|rpsM|rpsO|rpsT|rsbW|rseA|rsfA|rshA|sigA|sigB|sigC|sigE|sigF|sigG|sigL|smtB|sppA|tgs1|tgs2|tgs4|thiO|thyA|trcR|truA|trxA|trxB1|trxC|udgA|udgB|upp|ureA|ureB|ureC|uvrA|vapB1|vapB10|vapB14|vapB2|vapB22|vapB29|vapB43|vapB9|vapC1|vapC10|vapC14|vapC15|vapC17|vapC2|vapC22|vapC25|vapC28|vapC3|vapC30|vapC31|vapC35|vapC36|vapC4|vapC41|vapC43|vapC46|vapC6|vapC9|whiB1|whiB3|whiB4|whiB7|zur
regulation of lipid metabolic process	Group10	phoP|pknL|whiB3
regulation of small molecule metabolic process	Group26	garA|glnE|narK2|pknL
response to acid chemical	Group40	Rv2779c|sigA|sigB|sigC|sigE|sigF|sigG|sigL
response to cadmium ion	Group23	cadI|cmtR|mymT
response to decreased oxygen levels	Group36	PE_PGRS11|Rv0465c|Rv0569|Rv1760|Rv2005c|Rv2484c|Rv2629|Rv3087|Rv3134c|Rv3371|Rv3740c|TB31.7|acg|ald|cmaA2|devR|dosT|espG1|fdxA|groEL2|higA|higB|hrp1|hspX|icl1|kshB|narG|narH|narK2|narX|pncB2|sigB|sigC|sigF|sigG|tgs1|tgs2|tgs4|trxB1|vapC15
response to host	Group64	PPE10|PPE37|PPE55|Rv0146|Rv0325|Rv0792c|Rv0918|Rv0986|Rv1395|Rv1462|Rv1738|Rv2295|Rv2307c|Rv2452c|Rv2659c|Rv3083|Rv3085|Rv3087|Rv3237c|Rv3402c|acg|adhD|arfA|atsA|clgR|cmaA2|cut2|cyp125|desA1|eccA1|espC|espE|espH|espL|fadA4|fadB2|fadD13|fadD19|fadD26|fadE28|fadE29|fdxA|hbhA|higA|hisE|hrp1|hsaA|hsaD|hspX|icl1|irtA|irtB|lipR|lipX|lpqY|mazF3|mazF6|mazF9|mbtB|mbtI|mbtM|mca|mce1R|mce2R|mmpL4|moeB1|mpa|msrA|nadR|ndhA|parE1|parE2|pckA|pknG|pncB2|prcA|ptpA|sigE|sugA|tgs4|vapB3|vapC3|vapC4
response to inorganic substance	Group39	Rv0190|Rv1760|Rv2484c|Rv2642|Rv3087|Rv3371|Rv3740c|bfrA|cadI|cmtR|csoR|ctpG|ctpV|dnaK|furA|glnE|hsp|hspX|katG|kmtR|lpqS|mpa|mymT|narG|narH|sigA|sigC|sigE|sigG|smtB|tgs1|tgs2|tgs4|trxB1|whiB1|zur
response to iron ion	Group04	bfrA|furA|hspX
response to nitrogen compound	Group85	PE_PGRS11|Rv0190|Rv0648|Rv1063c|Rv1084|Rv1086|Rv1159A|Rv1760|Rv2182c|Rv2484c|Rv2642|Rv2779c|Rv3087|Rv3371|Rv3404c|Rv3683|Rv3740c|Rv3789|adhB|adhD|bfrA|cadI|choD|clgR|cmtR|cpsY|csoR|ctpG|ctpV|cyp123|cyp124|cyp125|cyp142|cyp51|cysQ|deoC|dnaK|erg3|fadA5|fadD19|fadD26|fadE26|fadE27|fadE28|fadE29|fadE34|folE|furA|galE2|garA|glbN|glbO|glf|glgB|glmS|glnE|glpQ1|gmhA|gnd1|hsaA|hsaB|hsaC|hsp|hspX|icl1|ideR|ino1|katG|kmtR|kshA|kshB|kstD|lldD2|lpqS|lysX|malQ|mbtB|mbtG|mbtI|mbtK|mbtL|mbtN|mpa|mymT|narG|narH|otsB1|pckA|pfkA|pfkB|pimB|plsB2|plsC|rfe|sigA|sigC|sigE|sigG|smtB|tgs1|tgs2|tgs4|trxB1|udgA|whiB1|whiB7|zur
response to nutrient levels	Group51	Rv0142|Rv1286|Rv1870c|Rv2557|Rv2558|Rv3204|Rv3402c|Rv3583c|alkA|bkdB|clgR|clpB|cysD|deaD|dnaE2|dnaK|eccA3|end|glbN|glbO|groEL1|groES|grpE|hsp|hspX|icl1|irtA|irtB|katG|kdpF|ligB|lpqG|mbtA|mbtB|mbtI|mpt53|msrA|nth|ogt|pckA|pks2|recO|relA|sigF|sigG|trxB1|udgB|uvrA
response to organic substance	Group35	Rv0077c|Rv0888|Rv1685c|Rv1687c|Rv2779c|Rv3160c|Rv3161c|adhB|adhD|atsA|hsaC|kshA|mmpL6|pckA|whiB7
response to oxygen-containing compound	Group48	Rv0190|Rv1760|Rv2484c|Rv2642|Rv2779c|Rv3087|Rv3371|Rv3740c|adhB|adhD|bfrA|cadI|cmtR|csoR|ctpG|ctpV|dnaK|furA|glbN|glbO|glnE|hsaC|hsp|hspX|katG|kmtR|kshA|lpqS|mpa|mymT|narG|narH|pckA|sigA|sigC|sigE|sigG|smtB|tgs1|tgs2|tgs4|trxB1|whiB1|whiB7|zur
response to pH	Group31	Rv3083|Rv3085|Rv3087|adhD|arfA|clgR|fadD13|fadE28|lipR|lipV|mprA|narH|tgs4
response to temperature stimulus	Group47	clgR|clpB|deaD|dnaJ1|dnaJ2|dnaK|groEL1|groEL2|groES|hspX|rshA|sigB|sigC|sigE|sigF
response to zinc ion	Group05	mymT|smtB|zur
ribonucleoside bisphosphate metabolic process	Group44	Rv0802c|bkdA|cysQ|dfp|relA
ribosomal small subunit assembly	Group79	Rv0208c|Rv0805|Rv0811c|Rv0828c|Rv1433|Rv1461|Rv1462|Rv1465|Rv2204c|Rv2367c|Rv2372c|Rv2630|Rv2631|Rv2842c|Rv2877c|Rv3098A|Rv3312A|Rv3404c|Rv3789|alaS|argR|cmaA2|corA|deaD|fadD26|fadD32|fmt|glf|glgB|glnA3|groEL1|hbhA|infC|kshA|ldtA|ldtB|lipX|lprQ|mazF1|mazF2|mazF3|mazF5|mazF6|mazF9|mbtC|miaA|mscL|murA|murE|murF|murX|narX|nusA|nusG|pks10|pks13|pks2|prfB|rfe|rnc|rne|rplT|rpsG|rpsK|truA
secretion	Group76	Rv0083|Rv0191|Rv0385|Rv0488|Rv0588|Rv0813c|Rv0849|Rv0876c|Rv0888|Rv0986|Rv1200|Rv1707|Rv1735c|Rv1739c|Rv1877|Rv1986|Rv2025c|Rv2254c|Rv2459|Rv2686c|Rv2687c|Rv2688c|Rv2690c|Rv2717c|Rv3237c|Rv3848|arfA|arsC|atpB|bfrA|corA|ctpC|ctpF|ctpG|ctpJ|ctpV|cydC|cydD|dctA|eccA3|efpA|espA|espB|espC|espD|espF|espG1|espI|ftsE|gabP|glbN|glbO|hbhA|hycE|iniA|irtA|irtB|kdpA|kdpC|kdpF|lpqY|mmr|modC|mscL|narK1|narK2|nirD|phoP|phoY2|secA1|secE1|stp|sugA|tatA|yrbE2A|yrbE3B|yrbE4A
short-chain fatty acid metabolic process	Group22	fadB2|mutA|pckA
siderophore biosynthetic process	Group60	Rv1086|Rv1159A|Rv1760|Rv2377c|Rv2484c|Rv3087|Rv3371|Rv3740c|choD|cyp123|cyp124|cyp125|cyp142|cyp51|cysQ|erg3|fadA5|fadD19|fadD26|fadE26|fadE27|fadE28|fadE29|fadE34|folE|furA|glpQ1|hsaA|hsaB|hsaC|icl1|ideR|ino1|kshA|kshB|kstD|lldD2|mbtA|mbtB|mbtE|mbtF|mbtG|mbtI|mbtK|mbtL|mbtN|pckA|pks10|tgs1|tgs2|tgs4|zur
sulfate assimilation	Group33	Rv1286|Rv1739c|cysD|cysH|cysQ|sirA
sulfur amino acid metabolic process	Group45	Rv0802c|Rv0811c|Rv1286|Rv1461|Rv1462|Rv1465|Rv1739c|Rv2204c|bkdA|cmaA2|csd|cysD|cysH|cysK2|cysQ|fadD23|gcvB|gcvH|lipB|mca|metA|metC|metH|metK|moeB1|mshA|mshB|oplA|sirA|thiO
terpenoid biosynthetic process, mevalonate-independent	Group75	PE_PGRS11|Rv0147|Rv0648|Rv0654|Rv0888|Rv1063c|Rv1086|Rv1647|Rv2182c|Rv2212|Rv3645|Rv3683|Rv3733c|adhB|adhD|adoK|apt|atpB|bkdA|cya|deoC|dfp|dxr|folE|garA|gcpE|gmhA|gnd1|grcC2|guaB1|guaB2|guaB3|icl1|ino1|ispD|ispF|lysX|lytB2|moaR1|moaX|mobA|nadD|nadR|nrdB|nrdE|nrdF1|nrdF2|pckA|pfkA|pfkB|pimB|plsB2|plsC|pncB2|purB|purF|purT|purU|relA|thiO|thyA|upp
translational initiation	Group50	Rv0079|Rv3241c|Rv3404c|fmt|hbhA|infA|infC|mazF3|nusA|nusG|prfB|rpsD|vapB2|vapB22|vapC2|vapC22
