Function	Groups	Group Genes
liposaccharide metabolic process	Group056	Rv0111|Rv0228|Rv0386|Rv0669c|Rv1264|Rv1319c|Rv1320c|Rv1565c|Rv2611c|Rv2953|Rv2957|Rv2959c|Rv3032|Rv3137|Rv3631|Rv3910|ackA|acpM|adk|alr|atpD|bacA|cdd|coaA|coaE|dacB1|dacB2|ddlA|embC|epiA|fadD22|fbiA|fbiB|fbiC|fbpC|glfT2|gmdA|gpdA2|guaA|hpt|kdtB|manA|mgtA|mptA|mrsA|pbpA|pbpB|pimA|pknB|pks15|pmmA|pmmB|ppk2|prsA|purA|purC|purE|purH|purK|purL|pyrF|pyrH|rmlB|rmlC|rodA|tmk|tpi|ubiA
macromolecule biosynthetic process	Group093	Rv0042c|Rv0043c|Rv0104|Rv0110|Rv0111|Rv0158|Rv0228|Rv0235c|Rv0295c|Rv0359|Rv0386|Rv0647c|Rv0669c|Rv0695|Rv0804|Rv0845|Rv0890c|Rv0891c|Rv0950c|Rv0998|Rv1021|Rv1129c|Rv1140|Rv1215c|Rv1230c|Rv1262c|Rv1264|Rv1301|Rv1319c|Rv1320c|Rv1354c|Rv1417|Rv1474c|Rv1478|Rv1565c|Rv1626|Rv1697|Rv1700|Rv1701|Rv1711|Rv1716|Rv1719|Rv1770|Rv1835c|Rv2118c|Rv2190c|Rv2228c|Rv2282c|Rv2314c|Rv2315c|Rv2327|Rv2424c|Rv2435c|Rv2464c|Rv2477c|Rv2506|Rv2525c|Rv2551c|Rv2613c|Rv2681|Rv2752c|Rv2791c|Rv2792c|Rv2812|Rv2818c|Rv2837c|Rv2859c|Rv2864c|Rv2943|Rv2959c|Rv2966c|Rv2989|Rv3031|Rv3032|Rv3194c|Rv3201c|Rv3202c|Rv3220c|Rv3282|Rv3295|Rv3300c|Rv3329|Rv3421c|Rv3422c|Rv3427c|Rv3575c|Rv3579c|Rv3594|Rv3649|Rv3671c|Rv3672c|Rv3717|Rv3807c|Rv3811|Rv3910|accD2|aceE|ackA|acpM|acpS|adk|aftA|aftB|aftC|aftD|alr|amiB1|atpD|bacA|bioB|bioD|bioF1|blaC|cdd|celA1|cfp29|cmk|coaA|coaE|cobB|cobIJ|cobN|cobO|cobQ1|cspA|dacB1|dacB2|ddlA|def|deoA|deoD|dinG|dlaT|dnaB|dnaE1|dnaG|dnaQ|dop|dprE2|egtD|egtE|eno|epiA|etgB|fabG1|fabH|fba|fbpB|fdhD|folC|folD|frr|galU|gap|gatA|gcp|ggtA|gid|glcB|glfT1|glfT2|glgP|glnA1|gltS|gmdA|gmk|gpsI|guaA|gyrA|helY|hemA|hemB|hemC|hemD|hemK|hemL|hemZ|hpt|hsdM|hupB|ilvE|inhA|iunH|kdtB|lgt|ligA|ligD|lpdC|lpqF|lpqI|lpqL|lpqU|manA|mapA|mapB|mcr|metS|mku|moaA1|moaE1|moeA1|mrsA|mtrA|mutT1|mutY|mycP1|mycP2|nadA|nadB|nadC|narL|nrp|nudC|pbpA|pbpB|pcnA|pcp|pepC|pepN|pepR|pgi|pgk|pheT|pknA|pknB|pknD|pknF|pknI|pmmB|polA|ppiA|ppiB|ppk1|ppk2|ppnK|pptT|priA|prsA|pstP|ptbB|purA|purC|purE|purH|purK|purL|pyrF|pyrH|rbfA|recA|recB|recC|recD|recF|recG|recN|recX|ribD|ripA|rmlB|rmlC|rnhB|rodA|rpfC|rplB|rplF|rplI|rplL|rplO|rplP|rplR|rplV|rpmC|rpmD|rpmF|rpsA|rpsC|rpsE|rpsH|rpsP|rpsQ|rpsS|rraA|rskA|ruvA|ruvB|ruvC|sapM|serB2|sigK|sigM|snoP|snzP|speE|spoU|sucC|tesB2|thrS|tig|tlyA|tmk|topA|tpi|trcS|treX|treY|treZ|trpA|trpB|trpC|trpD|trpS|tuf|typA|tyrS|ubiA|vapC21|vapC27|vapC33|vapC38|vapC39|vapC44|wbbL1|whiB6|xerC|xseA|xseB|xthA|zmp1
membrane organization	Group009	Rv1410c|Rv3910|Rv3921c
metal ion transmembrane transporter activity	Group069	Rv0203|Rv3200c|bfrB|ceoB|ceoC|chaA|ctpB|ctpE|ctpH|hupB|mctB|mntH|nicT|yjcE
metallopeptidase activity	Group054	Rv0359|Rv0804|Rv0950c|Rv1140|Rv1215c|Rv1835c|Rv2314c|Rv2315c|Rv2864c|amiB1|dacB1|dacB2|lpqL|mapA|mapB|pbpA|pepC|pepN|pepR|zmp1
monosaccharide biosynthetic process	Group070	Rv1771|Rv3382c|aceE|aldC|dlaT|eno|fba|galE1|gap|glpX|lpdC|mez|pca|pgi|pgk|ppdK|rbsK|rpe|sdaA|tpi|zwf1|zwf2
mycolate cell wall layer assembly	Group012	accD4|aftA|fbpB|fbpC|glfT2
mycolic acid biosynthetic process	Group011	accD2|fabG1|inhA
nitrogen compound transport	Group103	Rv0203|Rv0613c|Rv1410c|Rv1457c|Rv2038c|Rv2395|Rv2585c|Rv3253c|Rv3910|Rv3921c|ansP1|ansP2|cobQ1|cstA|cycA|dppA|dppD|drrA|drrB|drrC|esxA|esxB|fadD1|fadD6|fbpC|ftsY|lppX|lprG|mmpL10|mmpL7|mycP1|oppA|oppB|oppC|oppD|pknF|proV|proW|proX|proZ|rfbD|rodA|secD|secF|secY|tig|ugpC|yajC|yrbE1A|yrbE1B
nonribosomal peptide biosynthetic process	Group001	ggtA|nrp|pptT
nuclease activity	Group047	Rv2228c|Rv2681|Rv2752c|Rv2818c|Rv2837c|Rv3201c|Rv3202c|dnaB|dnaE1|dnaQ|gpsI|helY|ligD|polA|recA|recB|recC|recD|rnhB|rraA|ruvC|topA|vapC21|vapC27|vapC33|vapC38|vapC39|vapC44|xseA|xseB|xthA
nucleobase-containing compound catabolic process	Group058	Rv1021|Rv1354c|Rv2228c|Rv2525c|Rv2613c|Rv2752c|Rv3717|cdd|deoD|dop|gpsI|helY|iunH|nudC|rnhB|sapM|xseA|xseB
nucleobase-containing small molecule metabolic process	Group118	Rv0042c|Rv0043c|Rv0104|Rv0110|Rv0111|Rv0158|Rv0221|Rv0225|Rv0228|Rv0235c|Rv0248c|Rv0295c|Rv0359|Rv0386|Rv0433|Rv0466|Rv0647c|Rv0669c|Rv0695|Rv0785|Rv0804|Rv0845|Rv0890c|Rv0891c|Rv0895|Rv0950c|Rv0998|Rv1021|Rv1059|Rv1125|Rv1129c|Rv1140|Rv1215c|Rv1230c|Rv1262c|Rv1264|Rv1301|Rv1319c|Rv1320c|Rv1354c|Rv1417|Rv1474c|Rv1478|Rv1565c|Rv1626|Rv1697|Rv1700|Rv1701|Rv1711|Rv1716|Rv1719|Rv1770|Rv1771|Rv1835c|Rv1885c|Rv2118c|Rv2190c|Rv2216|Rv2228c|Rv2282c|Rv2285|Rv2294|Rv2314c|Rv2315c|Rv2327|Rv2424c|Rv2435c|Rv2464c|Rv2477c|Rv2506|Rv2522c|Rv2525c|Rv2551c|Rv2611c|Rv2613c|Rv2681|Rv2752c|Rv2791c|Rv2792c|Rv2812|Rv2818c|Rv2837c|Rv2859c|Rv2864c|Rv2943|Rv2949c|Rv2953|Rv2957|Rv2959c|Rv2966c|Rv2983|Rv2989|Rv3015c|Rv3031|Rv3032|Rv3137|Rv3194c|Rv3201c|Rv3202c|Rv3220c|Rv3282|Rv3295|Rv3300c|Rv3329|Rv3377c|Rv3378c|Rv3382c|Rv3421c|Rv3422c|Rv3427c|Rv3552|Rv3559c|Rv3575c|Rv3579c|Rv3594|Rv3631|Rv3649|Rv3671c|Rv3672c|Rv3717|Rv3807c|Rv3811|Rv3910|accD2|aceE|ackA|acpM|acpS|adk|aftA|aftB|aftC|aftD|aldC|alr|amiB1|aroD|aroE|aroG|asd|ask|atpD|bacA|bioB|bioD|bioF1|blaC|cbs|cdd|cdh|cdsA|celA1|cfp29|cmk|coaA|coaE|cobB|cobIJ|cobN|cobO|cobQ1|cspA|cyp126|cyp128|cysE|cysK1|dacB1|dacB2|dapB|dapC|dapD|ddlA|def|deoA|deoD|dinG|dlaT|dnaB|dnaE1|dnaG|dnaQ|dop|dprE2|drrB|egtD|egtE|embC|eno|entC|epiA|etgB|fabG1|fabG3|fabG4|fabH|fadD1|fadD22|fadD3|fadD30|fadD31|fadD34|fadD6|fba|fbiA|fbiB|fbiC|fbpB|fbpC|fdhD|folC|folD|frr|galU|gap|gatA|gcp|ggtA|gid|glcB|glfT1|glfT2|glgP|glnA1|glnA4|glpX|gltS|gmdA|gmk|gpdA2|gpsI|grcC1|guaA|gyrA|hadC|helY|hemA|hemB|hemC|hemD|hemK|hemL|hemZ|hisC2|hpt|hsdM|htdX|htdZ|hupB|idsA1|idsB|ilvA|ilvC|ilvE|ilvN|ilvX|inhA|iunH|kdtB|leuC|leuD|lgt|ligA|ligD|lpdC|lpqF|lpqI|lpqL|lpqU|lysA|manA|mapA|mapB|mcr|menD|menE|metB|metE|metS|mgtA|mku|mmpL7|moaA1|moaE1|moeA1|mptA|mrsA|mtrA|mutT1|mutY|mycP1|mycP2|nadA|nadB|nadC|narL|nrp|nudC|otsA|papA5|pbpA|pbpB|pca|pcnA|pcp|pepC|pepN|pepR|pgi|pgk|pgsA1|pgsA3|pheT|phyA|pimA|pknA|pknB|pknD|pknF|pknI|pks1|pks12|pks15|pks17|pks5|pks6|pks7|pks8|pks9|plsB1|pmmA|pmmB|polA|ppiA|ppiB|ppk1|ppk2|ppnK|ppsB|ppsC|ppsD|ppsE|pptT|priA|proA|proC|prpD|prsA|pssA|pstP|ptbB|purA|purC|purE|purH|purK|purL|pyrF|pyrH|rbfA|recA|recB|recC|recD|recF|recG|recN|recX|ribD|ripA|rmlB|rmlC|rnhB|rodA|rpfC|rplB|rplF|rplI|rplL|rplO|rplP|rplR|rplV|rpmC|rpmD|rpmF|rpsA|rpsC|rpsE|rpsH|rpsP|rpsQ|rpsS|rraA|rskA|ruvA|ruvB|ruvC|sapM|sdaA|sdhA|serB2|sigK|sigM|snoP|snzP|speE|spoU|sucC|suhB|tesA|tesB2|tgs3|thrA|thrB|thrC|thrS|tig|tlyA|tmk|topA|tpi|trcS|treX|treY|treZ|trpA|trpB|trpC|trpD|trpS|tuf|typA|tyrS|ubiA|vapC21|vapC27|vapC33|vapC38|vapC39|vapC44|wbbL1|whiB6|xerC|xseA|xseB|xthA|zmp1
nucleoside catabolic process	Group094	Rv1021|Rv3137|adk|cdd|deoA|deoD|hpt|ilvE|iunH|pmmB|pyrF
nucleoside diphosphate metabolic process	Group112	Rv0295c|Rv0386|Rv0499|Rv0647c|Rv0845|Rv1021|Rv1264|Rv1319c|Rv1320c|Rv1697|Rv1700|Rv2047c|Rv2402|Rv2974c|Rv3218|Rv3220c|Rv3382c|Rv3672c|aceE|ackA|acpM|adk|aldC|ask|atpD|celA1|cmk|coaA|coaE|dlaT|eno|fabH|fba|galE1|gap|glcB|glpK|glpX|gmk|guaA|hpt|kdtB|lpdC|mcr|mez|mtrA|pca|pgi|pgk|pknA|pknB|pknD|pknF|pknI|ppdK|ppk1|ppk2|ppnK|prsA|pstP|purA|purC|purE|purH|purK|purL|pyrF|pyrH|rbsK|rpe|sdaA|sucC|tesB2|thrB|tmk|tpi|trcS|treX|treY|treZ|trpC|zwf1|zwf2
nucleoside monophosphate kinase activity	Group109	Rv1021|Rv1697|Rv3672c|aceE|adk|atpD|cdd|cmk|deoA|dlaT|eno|fba|gap|gmk|guaA|hpt|lpdC|pgi|pgk|ppk2|prsA|purA|purC|purE|purH|purK|purL|pyrF|pyrH|tmk|tpi
nucleoside phosphate metabolic process	Group123	Rv0042c|Rv0043c|Rv0104|Rv0110|Rv0111|Rv0158|Rv0183|Rv0228|Rv0235c|Rv0295c|Rv0359|Rv0386|Rv0433|Rv0647c|Rv0669c|Rv0695|Rv0785|Rv0804|Rv0845|Rv0890c|Rv0891c|Rv0950c|Rv0998|Rv1021|Rv1059|Rv1129c|Rv1140|Rv1215c|Rv1230c|Rv1262c|Rv1264|Rv1301|Rv1319c|Rv1320c|Rv1324|Rv1354c|Rv1417|Rv1474c|Rv1478|Rv1565c|Rv1626|Rv1697|Rv1700|Rv1701|Rv1711|Rv1716|Rv1718|Rv1719|Rv1769|Rv1770|Rv1771|Rv1835c|Rv1885c|Rv2118c|Rv2190c|Rv2228c|Rv2282c|Rv2294|Rv2314c|Rv2315c|Rv2327|Rv2424c|Rv2435c|Rv2464c|Rv2477c|Rv2506|Rv2522c|Rv2525c|Rv2551c|Rv2565|Rv2611c|Rv2613c|Rv2681|Rv2752c|Rv2791c|Rv2792c|Rv2812|Rv2818c|Rv2837c|Rv2859c|Rv2864c|Rv2943|Rv2959c|Rv2966c|Rv2983|Rv2989|Rv3015c|Rv3031|Rv3032|Rv3137|Rv3194c|Rv3198A|Rv3201c|Rv3202c|Rv3220c|Rv3282|Rv3295|Rv3300c|Rv3329|Rv3382c|Rv3421c|Rv3422c|Rv3427c|Rv3575c|Rv3579c|Rv3594|Rv3649|Rv3671c|Rv3672c|Rv3717|Rv3807c|Rv3811|Rv3888c|Rv3910|accA1|accD1|accD2|aceE|ackA|acpM|acpS|adk|aftA|aftB|aftC|aftD|ahpE|aldC|alr|amiB1|ansA|aroD|aroE|aroG|asd|ask|aspB|atpD|bacA|bcp|bioB|bioD|bioF1|blaC|cbs|cdd|cdh|cdsA|celA1|cfp29|cmk|coaA|coaE|cobB|cobIJ|cobN|cobO|cobQ1|cspA|cysE|cysK1|dacB1|dacB2|dapB|dapC|dapD|ddlA|def|deoA|deoD|dinG|dlaT|dnaB|dnaE1|dnaG|dnaQ|dop|dprE2|dsbF|echA9|egtD|egtE|eno|entC|epiA|etgB|fabG1|fabH|fadD22|fba|fbiA|fbiB|fbiC|fbpB|fdhD|fgd1|folC|folD|frr|ftsZ|gadB|galU|gap|gatA|gcp|gcvT|gdh|ggtA|gid|glcB|glfT1|glfT2|glgP|glnA1|glnA4|gltS|gmdA|gmk|gpdA2|gpsI|grcC1|guaA|gyrA|helY|hemA|hemB|hemC|hemD|hemK|hemL|hemZ|hisC2|hpt|hsdM|hupB|idsA1|idsB|ilvA|ilvC|ilvE|ilvN|ilvX|inhA|iunH|kdtB|leuC|leuD|lgt|ligA|ligD|lpdA|lpdC|lpqF|lpqI|lpqL|lpqU|lysA|manA|mapA|mapB|mcr|metB|metE|metS|mgtA|mku|moaA1|moaE1|moeA1|mrsA|mtrA|mutT1|mutY|mycP1|mycP2|nadA|nadB|nadC|narL|nrp|nudC|nuoG|parA|pbpA|pbpB|pcnA|pcp|pepC|pepN|pepR|pgi|pgk|pgsA1|pgsA3|pheT|phoY1|pimA|pknA|pknB|pknD|pknF|pknI|pks7|plsB1|pmmB|polA|ppiA|ppiB|ppk1|ppk2|ppnK|ppsB|ppsC|ppsD|pptT|priA|proA|proC|prsA|pssA|pstP|ptbB|purA|purC|purE|purH|purK|purL|pyrF|pyrH|rbfA|recA|recB|recC|recD|recF|recG|recN|recX|ribD|ripA|rmlB|rmlC|rnhB|rodA|rpfC|rplB|rplF|rplI|rplL|rplO|rplP|rplR|rplV|rpmC|rpmD|rpmF|rpsA|rpsC|rpsE|rpsH|rpsP|rpsQ|rpsS|rraA|rskA|ruvA|ruvB|ruvC|sapM|serB2|sigK|sigM|snoP|snzP|sodC|speE|spoU|sseB|sucC|suhB|tesB2|thrA|thrB|thrC|thrS|tig|tlyA|tmk|topA|tpi|tpx|trcS|treX|treY|treZ|trpA|trpB|trpC|trpD|trpS|tuf|typA|tyrS|ubiA|vapC21|vapC27|vapC33|vapC38|vapC39|vapC44|wbbL1|whiB6|xerC|xseA|xseB|xthA|zmp1
nucleotide-sugar biosynthetic process	Group030	epiA|galU|glfT2|gmdA|manA|mrsA|rmlB|rmlC
organelle organization	Group106	Rv0526|Rv0528|Rv1021|Rv1251c|Rv1301|Rv1626|Rv2118c|Rv2147c|Rv2752c|Rv2949c|Rv2952|Rv2953|Rv2959c|Rv2966c|Rv3201c|Rv3202c|Rv3300c|Rv3421c|Rv3422c|Rv3649|Rv3673c|accD4|aftA|aroG|ccdA|ccsA|cspA|dinG|dnaB|drrB|engA|ercc3|fbpB|fbpC|frr|ftsQ|ftsZ|gcp|gid|glfT2|gyrA|helZ|hupB|kdtB|lppX|papA5|pknF|pks1|pks12|pks17|pks5|pks6|pks7|pks8|pks9|ppsB|ppsC|ppsD|ppsE|priA|rbfA|recB|recC|recD|recG|rhlE|rplV|rpsS|ruvA|ruvB|spoU|tesA|tlyA|topA|typA
organic cation transport	Group076	Rv0203|Rv1410c|Rv1457c|Rv2199c|Rv3200c|Rv3271c|Rv3910|atpD|bfrB|ceoB|ceoC|chaA|ctaC|ctaD|ctpB|ctpD|ctpE|ctpH|drrA|drrB|drrC|mntH|nicT|nuoB|nuoL|nuoM|proV|proW|proX|proZ|rfbD|rodA|yjcE
organic substance catabolic process	Group090	Rv0044c|Rv0183|Rv0518|Rv0669c|Rv0785|Rv0913c|Rv1021|Rv1230c|Rv1354c|Rv1716|Rv1718|Rv1769|Rv1867|Rv2216|Rv2228c|Rv2402|Rv2525c|Rv2565|Rv2613c|Rv2859c|Rv3137|Rv3194c|Rv3479|Rv3552|Rv3559c|Rv3594|Rv3717|Rv3811|accA1|accD1|accD2|aceE|adh|amiB1|ansA|aroD|blaC|cdd|cdh|celA1|cfp21|cyp126|cyp128|deoD|dlaT|dop|echA21|echA4|echA6|echA8|echA9|egtD|eno|fabG3|fadA3|fba|gadB|gap|gcvT|gdh|ggtA|glcB|glpD2|glpK|gnd2|gpdA2|gpsI|helY|htdY|ilvA|iunH|lipC|lipG|lpdC|lpqF|lpqU|ltp1|nadC|nagA|nudC|oxcA|pepN|pgi|pgk|prpD|rbsK|rnhB|rpe|sapM|snoP|suhB|tesB2|tpi|treX|treY|treZ|xseA|xseB
organic substance transport	Group033	Rv0203|Rv0613c|Rv1410c|Rv1457c|Rv2038c|Rv2395|Rv2585c|Rv3253c|Rv3910|Rv3921c|ansP1|ansP2|cobQ1|cstA|cycA|dppA|dppD|drrA|drrB|drrC|esxA|esxB|fadD1|fadD6|fbpC|ftsY|lppX|lprG|mmpL10|mmpL7|oppA|oppB|oppC|oppD|pknF|proV|proW|proX|proZ|rfbD|rodA|secD|secF|secY|tig|ugpC|yajC|yrbE1A|yrbE1B
organonitrogen compound catabolic process	Group081	Rv0669c|Rv1021|Rv1230c|Rv1716|Rv1718|Rv1769|Rv1867|Rv2216|Rv2859c|Rv3137|Rv3194c|Rv3552|Rv3559c|Rv3594|Rv3717|Rv3811|accA1|accD1|accD2|amiB1|ansA|aroD|blaC|cdd|cfp21|cyp126|cyp128|deoD|dop|echA21|echA4|echA6|echA8|echA9|egtD|fadA3|gadB|gcvT|gdh|ggtA|glcB|glpK|gnd2|htdY|ilvA|iunH|lpqF|lpqU|ltp1|nadC|nudC|oxcA|pepN|prpD|rbsK|rpe|sapM|snoP|suhB|tesB2|tpi
organonitrogen compound metabolic process	Group038	Rv0110|Rv0235c|Rv0295c|Rv0359|Rv0386|Rv0433|Rv0647c|Rv0669c|Rv0695|Rv0804|Rv0845|Rv0950c|Rv1021|Rv1059|Rv1140|Rv1215c|Rv1230c|Rv1264|Rv1319c|Rv1320c|Rv1417|Rv1478|Rv1697|Rv1716|Rv1718|Rv1769|Rv1770|Rv1835c|Rv2190c|Rv2228c|Rv2294|Rv2314c|Rv2315c|Rv2477c|Rv2522c|Rv2551c|Rv2565|Rv2859c|Rv2864c|Rv2959c|Rv2983|Rv3015c|Rv3137|Rv3194c|Rv3220c|Rv3329|Rv3594|Rv3671c|Rv3717|Rv3811|Rv3910|accA1|accD1|accD2|aceE|ackA|acpM|acpS|adk|alr|amiB1|ansA|aroD|aroE|aroG|asd|ask|aspB|atpD|bacA|bioB|bioD|bioF1|blaC|cbs|cdd|cfp29|cmk|coaA|coaE|cobB|cobIJ|cobN|cobO|cobQ1|cysE|cysK1|dacB1|dacB2|dapB|dapC|dapD|ddlA|def|deoA|deoD|dlaT|dnaB|dop|echA9|egtD|egtE|eno|etgB|fabH|fba|fbiA|fbiB|fbiC|fbpB|fdhD|folC|folD|frr|gadB|gap|gatA|gcvT|gdh|ggtA|glcB|glnA1|glnA4|gltS|gmk|guaA|hemA|hemB|hemC|hemD|hemK|hemL|hemZ|hisC2|hpt|ilvA|ilvC|ilvE|ilvN|ilvX|iunH|kdtB|leuC|leuD|lgt|lpdC|lpqF|lpqI|lpqL|lpqU|lysA|mapA|mapB|mcr|metB|metE|metS|moaA1|moaE1|moeA1|mrsA|mtrA|mycP1|mycP2|nadA|nadB|nadC|nrp|nudC|pbpA|pbpB|pcp|pepC|pepN|pepR|pgi|pgk|pheT|pknA|pknB|pknD|pknF|pknI|pmmB|ppiA|ppiB|ppk1|ppk2|ppnK|pptT|priA|proA|proC|prsA|pstP|ptbB|purA|purC|purE|purH|purK|purL|pyrF|pyrH|recA|ribD|ripA|rodA|rplB|rplF|rplI|rplL|rplO|rplP|rplR|rplV|rpmC|rpmD|rpmF|rpsA|rpsC|rpsE|rpsH|rpsP|rpsQ|rpsS|rskA|sapM|serB2|snoP|snzP|speE|sseB|sucC|tesB2|thrA|thrB|thrC|thrS|tig|tmk|tpi|trcS|trpA|trpB|trpC|trpD|trpS|tuf|typA|tyrS|zmp1
organophosphate metabolic process	Group119	Rv0042c|Rv0043c|Rv0104|Rv0111|Rv0158|Rv0228|Rv0295c|Rv0386|Rv0499|Rv0647c|Rv0695|Rv0845|Rv0890c|Rv0891c|Rv0998|Rv1021|Rv1129c|Rv1230c|Rv1262c|Rv1264|Rv1301|Rv1319c|Rv1320c|Rv1354c|Rv1417|Rv1474c|Rv1565c|Rv1626|Rv1697|Rv1700|Rv1701|Rv1711|Rv1716|Rv1719|Rv1771|Rv1885c|Rv2047c|Rv2118c|Rv2228c|Rv2282c|Rv2327|Rv2424c|Rv2435c|Rv2464c|Rv2506|Rv2565|Rv2611c|Rv2613c|Rv2681|Rv2752c|Rv2791c|Rv2792c|Rv2812|Rv2818c|Rv2837c|Rv2943|Rv2953|Rv2957|Rv2959c|Rv2966c|Rv2974c|Rv2983|Rv2989|Rv3032|Rv3137|Rv3201c|Rv3202c|Rv3218|Rv3220c|Rv3282|Rv3295|Rv3300c|Rv3329|Rv3376|Rv3377c|Rv3378c|Rv3382c|Rv3421c|Rv3422c|Rv3427c|Rv3575c|Rv3579c|Rv3594|Rv3631|Rv3649|Rv3672c|Rv3717|Rv3807c|Rv3811|Rv3910|aceE|ackA|acpM|adk|aldC|alr|amiB1|aroD|aroE|aroG|ask|atpD|bacA|bioB|bioD|bioF1|blaC|cdd|cdh|cdsA|cmk|coaA|coaE|cobB|cobIJ|cobN|cobO|cobQ1|cspA|dacB1|dacB2|dapC|ddlA|deoA|deoD|devB|dinG|dlaT|dnaB|dnaE1|dnaG|dnaQ|embC|eno|entC|epiA|fabH|fadD22|fba|fbiA|fbiB|fbiC|fbpC|fdhD|folC|folD|galU|gap|gcp|gid|glcB|glfT2|glpD2|glpK|glpX|gltS|gmdA|gmk|gnd2|gpdA2|gpsI|grcC1|guaA|gyrA|helY|hemA|hemB|hemC|hemD|hemL|hemZ|hpt|hsdM|hupB|idsA1|idsB|iunH|kdtB|ligA|ligD|lpdC|lpqF|lpqI|lpqU|manA|mcr|metS|mgtA|mku|moaA1|moaE1|moeA1|mptA|mrsA|mtrA|mutT1|mutY|nadA|nadB|nadC|nagA|narL|nudC|pbpA|pbpB|pcnA|pgi|pgk|pgsA1|pgsA3|pheT|phoY1|pimA|pknA|pknB|pknD|pknF|pknI|pks15|pks7|plsB1|pmmA|pmmB|polA|ppdK|ppk1|ppk2|ppnK|ppsB|ppsC|ppsD|pptT|priA|proA|proC|prsA|pssA|pstP|ptbB|purA|purC|purE|purH|purK|purL|pyrF|pyrH|rbfA|rbsK|recA|recB|recC|recD|recF|recG|recN|recX|ribD|rmlB|rmlC|rnhB|rodA|rpe|rraA|rskA|ruvA|ruvB|ruvC|sapM|serB1|serB2|sigK|sigM|snoP|snzP|spoU|sucC|suhB|tal|tesB2|thrB|thrS|tkt|tlyA|tmk|topA|tpi|trcS|trpA|trpB|trpC|trpD|trpS|tyrS|ubiA|vapC21|vapC27|vapC33|vapC38|vapC39|vapC44|whiB6|xerC|xseA|xseB|xthA|zwf1|zwf2
oxaloacetate metabolic process	Group015	Rv3075c|citE|mdh
peptide transport	Group029	Rv2395|Rv2585c|cstA|dppA|dppD|oppA|oppB|oppC|oppD
peptidoglycan catabolic process	Group041	Rv1230c|Rv2228c|Rv2525c|Rv3194c|Rv3594|Rv3717|Rv3811|celA1|dop|gpsI|helY|lpqU|pepN|rnhB|treX|treY|treZ|xseA|xseB
peptidyl-lysine modification	Group000	cobB|dop|ilvE
peroxidase activity	Group100	Rv0799c|Rv1021|Rv1324|Rv1531|Rv2257c|Rv2258c|Rv2464c|Rv3104c|Rv3198A|Rv3762c|ahpE|bcp|bfrB|bpoB|bpoC|ctpB|dlaT|dsbF|fgd1|fhaB|gmdA|hpx|htpG|hupB|lpdA|lpdC|mctB|mntH|mscR|pepN|phoY1|ppk1|sodC|tpx|yjcE
phenolic phthiocerol biosynthetic process	Group091	Rv0161|Rv0221|Rv0669c|Rv0694|Rv0895|Rv1129c|Rv1885c|Rv2216|Rv2285|Rv2974c|Rv3137|Rv3552|Rv3559c|aroE|cyp126|cyp128|entC|fadD22|fadD3|glpD2|glpK|glpX|icd1|icd2|ppsB|ppsC|ppsD|pptT|prpD|snoP|snzP|suhB|tgs3|tpi
phosphate ion transport	Group122	Rv0073|Rv0161|Rv0203|Rv0205|Rv0247c|Rv0248c|Rv0613c|Rv1272c|Rv1273c|Rv1410c|Rv1457c|Rv1672c|Rv2038c|Rv2040c|Rv2199c|Rv2326c|Rv2395|Rv2434c|Rv2585c|Rv2994|Rv3104c|Rv3198A|Rv3200c|Rv3253c|Rv3271c|Rv3728|Rv3903c|Rv3910|Rv3921c|ansP1|ansP2|arsA|arsB1|arsB2|atpD|bacA|bfrB|ceoB|ceoC|chaA|cobQ1|cstA|ctaC|ctaD|ctpB|ctpD|ctpE|ctpH|cycA|cysW|dinF|dppA|dppB|dppC|dppD|drrA|drrB|drrC|emrB|esxA|esxB|fadD1|fadD6|fbpC|fdxC|fixA|fixB|ftsY|glfT1|glnQ|kgtP|lppX|lpqZ|lprG|mctB|mmpL10|mmpL7|mntH|modA|modB|mycP1|nicT|nuoA|nuoB|nuoC|nuoD|nuoF|nuoG|nuoJ|nuoK|nuoL|nuoM|nuoN|oppA|oppB|oppC|oppD|phoT|phoY1|pitA|pitB|pknF|proV|proW|proX|proZ|pstA2|pstB|pstC1|pstC2|pstS1|pstS2|pstS3|rfbD|rfbE|rodA|sdhA|sdhB|sdhC|secD|secF|secY|sugI|tig|ugpA|ugpC|ugpE|yajC|yjcE|yrbE1A|yrbE1B
phosphatidylinositol metabolic process	Group053	Rv2565|Rv2611c|Rv3382c|acpM|aldC|cdh|cdsA|gpdA2|grcC1|idsA1|idsB|mgtA|mptA|pgsA1|pgsA3|pimA|plsB1|pssA|sapM|suhB
phosphorelay signal transduction system	Group034	Rv0647c|Rv0845|Rv1626|Rv3220c|mtrA|narL|pknA|pknB|pknD|pknF|pknI|pstP|trcS
