Edge1-Edge2	KappaScore
GO:0010558 (term-term) GO:0009890	0.7117260601234274
GO:0010558 (term-term) GO:0009892	0.5214453584018763
GO:0010558 (term-term-ontology) GO:0009059	2.0
GO:0010558 (term-term-ontology) GO:0009890	2.0
GO:0010558 (term-term-ontology) GO:0010556	2.0
GO:0010605 (term-term) GO:0009890	0.5499611499611468
GO:0010605 (term-term) GO:0009892	0.7792682926829289
GO:0010605 (term-term) GO:0010558	0.7117260601234274
GO:0010605 (term-term-ontology) GO:0009892	2.0
GO:0010605 (term-term-ontology) GO:0010558	2.0
GO:0010628 (term-term) GO:0010604	0.664814814814815
GO:0010628 (term-term-ontology) GO:0010467	2.0
GO:0010628 (term-term-ontology) GO:0010468	2.0
GO:0010628 (term-term-ontology) GO:0010604	2.0
GO:0010629 (term-term) GO:0010605	0.4968728283530197
GO:0010629 (term-term-ontology) GO:0010467	2.0
GO:0010629 (term-term-ontology) GO:0010468	2.0
GO:0010629 (term-term-ontology) GO:0010605	2.0
GO:0015031 (term-term) GO:0006605	0.43962848297213714
GO:0015031 (term-term) GO:0008320	0.43962848297213714
GO:0015074 (term-term) GO:0006313	0.4973967372440126
GO:0015074 (term-term-ontology) GO:0006259	2.0
GO:0015075 (term-term) GO:0006811	0.6133090678904891
GO:0015075 (term-term) GO:0006812	0.561381285454645
GO:0015075 (term-term) GO:0006820	0.4009003045147636
GO:0015075 (term-term) GO:0008324	0.784057862948326
GO:0015075 (term-term) GO:0008509	0.5545398611233195
GO:0015075 (term-term-ontology) GO:0008324	2.0
GO:0015075 (term-term-ontology) GO:0008509	2.0
GO:0015078 (term-term) GO:0004129	0.664814814814815
GO:0015078 (term-term) GO:0008324	0.5662939297124608
GO:0015078 (term-term) GO:0015075	0.4059845559845566
GO:0015078 (term-term-ontology) GO:0004129	2.0
GO:0015079 (term-term) GO:0006813	0.8882025941939495
GO:0015079 (term-term) GO:0008324	0.4159577588735698
GO:0015103 (term-term) GO:0006820	0.5115216940004161
GO:0015103 (term-term) GO:0008509	0.873625414557512
GO:0015103 (term-term) GO:0015075	0.4586409944854651
GO:0015103 (term-term-ontology) GO:0008509	2.0
GO:0015105 (term-term) GO:0008509	0.4968728283530197
GO:0015105 (term-term) GO:0015103	0.5976660183384258
GO:0015105 (term-term-ontology) GO:0015103	2.0
GO:0015291 (term-term) GO:0005315	0.7751203603043954
GO:0015291 (term-term) GO:0006817	0.6307535381869197
GO:0015291 (term-term) GO:0006820	0.5722595891656068
GO:0015291 (term-term-ontology) GO:0005315	2.0
GO:0015297 (term-term) GO:0006813	0.4973967372440126
GO:0015297 (term-term) GO:0015078	0.4413580246913642
GO:0015297 (term-term) GO:0015079	0.5693893735130898
GO:0015297 (term-term) GO:0015291	0.4248262164846063
GO:0015297 (term-term-ontology) GO:0015291	2.0
GO:0015318 (term-term) GO:0005315	0.40259097285254436
GO:0015318 (term-term) GO:0006811	0.6860956115216411
GO:0015318 (term-term) GO:0006812	0.4799117450869724
GO:0015318 (term-term) GO:0006820	0.5824936263202626
GO:0015318 (term-term) GO:0008324	0.6575444286776131
GO:0015318 (term-term) GO:0008509	0.4904996481351166
GO:0015318 (term-term) GO:0015075	0.8757365982035582
GO:0015318 (term-term) GO:0015103	0.40259097285254436
GO:0015318 (term-term) GO:0015291	0.5158629913069321
GO:0015318 (term-term-ontology) GO:0005315	2.0
GO:0015318 (term-term-ontology) GO:0015103	2.0
GO:0015399 (term-term) GO:0008137	0.4768786127167617
GO:0015453 (term-term) GO:0006119	0.662313432835822
GO:0015453 (term-term) GO:0008137	0.8779226618705029
GO:0015453 (term-term) GO:0015399	0.571597633136094
GO:0015453 (term-term-ontology) GO:0004129	2.0
GO:0015453 (term-term-ontology) GO:0008137	2.0
GO:0015453 (term-term-ontology) GO:0015399	2.0
GO:0015695 (term-term) GO:0006812	0.4224282024008499
GO:0015695 (term-term-ontology) GO:0006812	2.0
GO:0015698 (term-term) GO:0005315	0.5775469716419648
GO:0015698 (term-term) GO:0006811	0.4895744317210743
GO:0015698 (term-term) GO:0006817	0.781686601668509
GO:0015698 (term-term) GO:0006820	0.9168071089321278
GO:0015698 (term-term) GO:0008509	0.5308348633761727
GO:0015698 (term-term) GO:0015103	0.5775469716419648
GO:0015698 (term-term) GO:0015291	0.4906020705598562
GO:0015698 (term-term) GO:0015318	0.5319671601267046
GO:0015698 (term-term-ontology) GO:0006817	2.0
GO:0015698 (term-term-ontology) GO:0006820	2.0
GO:0015698 (term-term-ontology) GO:0015103	2.0
GO:0015849 (term-term) GO:0005319	0.4229926280135516
GO:0015849 (term-term) GO:0006865	0.7253414264036393
GO:0015849 (term-term-ontology) GO:0006865	2.0
GO:0015908 (term-term) GO:0001676	0.4413580246913642
GO:0015908 (term-term) GO:0004467	0.5693893735130898
GO:0015908 (term-term) GO:0005319	0.5976660183384258
GO:0015908 (term-term) GO:0015849	0.5976660183384258
GO:0015908 (term-term-ontology) GO:0006869	2.0
GO:0015908 (term-term-ontology) GO:0015849	2.0
GO:0015936 (term-term-ontology) GO:0009150	2.0
GO:0015980 (term-term) GO:0006091	0.7168812417278306
GO:0015980 (term-term) GO:0006099	0.6799126183293447
GO:0015980 (term-term) GO:0009060	0.8873076580983722
GO:0015980 (term-term-ontology) GO:0006091	2.0
GO:0015990 (term-term) GO:0006119	0.542235710672737
GO:0015990 (term-term) GO:0015453	0.43962848297213714
GO:0016036 (term-term) GO:0009267	0.4968728283530197
GO:0016036 (term-term-ontology) GO:0009267	2.0
GO:0016042 (term-term) GO:0009062	0.5904977375565612
GO:0016042 (term-term-ontology) GO:0006629	2.0
GO:0016042 (term-term-ontology) GO:0006706	2.0
GO:0016043 (term-term) GO:0009273	0.48671821343908533
GO:0016043 (term-term-ontology) GO:0006996	2.0
GO:0016051 (term-term) GO:0005975	0.5272608553705512
GO:0016051 (term-term-ontology) GO:0005975	2.0
GO:0016051 (term-term-ontology) GO:0009312	2.0
GO:0016052 (term-term) GO:0006090	0.5715586307356172
GO:0016052 (term-term) GO:0006096	0.6872232422507838
GO:0016052 (term-term) GO:0006165	0.6607663473552716
GO:0016052 (term-term) GO:0009132	0.5715586307356172
GO:0016052 (term-term) GO:0009185	0.6361443361141844
GO:0016052 (term-term-ontology) GO:0005975	2.0
GO:0016052 (term-term-ontology) GO:0006096	2.0
GO:0016053 (term-term) GO:0006082	0.6270079698090723
GO:0016053 (term-term) GO:0006520	0.4836723969671952
GO:0016053 (term-term) GO:0006631	0.4019494465554275
GO:0016053 (term-term) GO:0006633	0.5057904152151402
GO:0016053 (term-term) GO:0008652	0.60506746226121
GO:0016053 (term-term-ontology) GO:0000097	2.0
GO:0016053 (term-term-ontology) GO:0006082	2.0
GO:0016053 (term-term-ontology) GO:0009082	2.0
GO:0016054 (term-term) GO:0009062	0.5473213110438332
GO:0016054 (term-term) GO:0009063	0.6118819374369318
GO:0016054 (term-term-ontology) GO:0006082	2.0
GO:0016070 (term-term) GO:0003700	0.4163745969437823
GO:0016070 (term-term) GO:0006139	0.47468558529506616
GO:0016070 (term-term) GO:0006351	0.5550524000517525
GO:0016070 (term-term) GO:0006355	0.5388986870468352
GO:0016070 (term-term) GO:0009889	0.4936008095719979
GO:0016070 (term-term) GO:0010467	0.6043960575693842
GO:0016070 (term-term) GO:0010468	0.5063935519059445
GO:0016070 (term-term) GO:0010556	0.5264731531082589
GO:0016070 (term-term-ontology) GO:0006396	2.0
GO:0016070 (term-term-ontology) GO:0006401	2.0
GO:0016070 (term-term-ontology) GO:0009451	2.0
GO:0016209 (term-term) GO:0004601	0.7973124300111983
GO:0016209 (term-term) GO:0006979	0.4462009178990309
GO:0016209 (term-term-ontology) GO:0004601	2.0
GO:0016301 (term-term) GO:0004672	0.4649287825853263
GO:0016301 (term-term) GO:0006468	0.5211036915711212
GO:0016301 (term-term-ontology) GO:0004672	2.0
GO:0016310 (term-term) GO:0006468	0.4578599462920898
GO:0016310 (term-term) GO:0006793	0.42971400872515736
GO:0016310 (term-term) GO:0006796	0.4456947510861049
GO:0016310 (term-term) GO:0009132	0.44828286933550093
GO:0016310 (term-term) GO:0009185	0.4006622516556295
GO:0016310 (term-term) GO:0016301	0.8577267725200439
GO:0016310 (term-term-ontology) GO:0006468	2.0
GO:0016310 (term-term-ontology) GO:0006796	2.0
GO:0016310 (term-term-ontology) GO:0016301	2.0
GO:0016311 (term-term-ontology) GO:0006796	2.0
GO:0016796 (term-term) GO:0004518	0.4894217207334279
GO:0016796 (term-term) GO:0004527	0.7652399481193248
GO:0016796 (term-term) GO:0004532	0.45808383233533045
GO:0016796 (term-term) GO:0004536	0.7333529758397175
GO:0016796 (term-term) GO:0008854	0.45808383233533045
GO:0016796 (term-term-ontology) GO:0004527	2.0
GO:0016895 (term-term) GO:0000724	0.4959387328846591
GO:0016895 (term-term) GO:0004527	0.6033601168736288
GO:0016895 (term-term) GO:0004536	0.873625414557512
GO:0016895 (term-term) GO:0006302	0.4644970414201153
GO:0016895 (term-term) GO:0008854	0.5976660183384258
GO:0016895 (term-term) GO:0016796	0.8214990138067051
GO:0016895 (term-term-ontology) GO:0008854	2.0
GO:0016895 (term-term-ontology) GO:0016796	2.0
GO:0018130 (term-term) GO:0006139	0.41937182801876866
GO:0018130 (term-term) GO:0006725	0.4964181654873268
GO:0018130 (term-term) GO:0009165	0.4139033487723901
GO:0018130 (term-term-ontology) GO:0006777	2.0
GO:0018130 (term-term-ontology) GO:0009102	2.0
GO:0018193 (term-term) GO:0004672	0.42581747193752945
GO:0018193 (term-term) GO:0006464	0.5944913020558789
GO:0018193 (term-term-ontology) GO:0006464	2.0
GO:0018205 (term-term-ontology) GO:0018193	2.0
GO:0019219 (term-term) GO:0003700	0.7419814682822532
GO:0019219 (term-term) GO:0006351	0.9257131130720295
GO:0019219 (term-term) GO:0006355	0.90553235908142
GO:0019219 (term-term) GO:0009889	0.8228647686832743
GO:0019219 (term-term) GO:0010467	0.41642784032753305
GO:0019219 (term-term) GO:0010468	0.7842867620095341
GO:0019219 (term-term) GO:0010556	0.8609029779058588
GO:0019219 (term-term) GO:0016070	0.5715709480503298
GO:0019219 (term-term-ontology) GO:0006139	2.0
GO:0019220 (term-term-ontology) GO:0006796	2.0
GO:0019222 (term-term) GO:0003700	0.5653057454276739
GO:0019222 (term-term) GO:0006351	0.7306992891387002
GO:0019222 (term-term) GO:0006355	0.7119524248262004
GO:0019222 (term-term) GO:0009889	0.8795919875822311
GO:0019222 (term-term) GO:0009892	0.4671246319921498
GO:0019222 (term-term) GO:0010467	0.48596303366078497
GO:0019222 (term-term) GO:0010468	0.8492922564529559
GO:0019222 (term-term) GO:0010556	0.8010051829747131
GO:0019222 (term-term) GO:0016070	0.5011025358324143
GO:0019222 (term-term) GO:0019219	0.8010051829747131
GO:0019222 (term-term-ontology) GO:0009889	2.0
GO:0019222 (term-term-ontology) GO:0009892	2.0
GO:0019318 (term-term) GO:0005996	0.8674963396778912
GO:0019318 (term-term) GO:0006090	0.4071127749181096
GO:0019318 (term-term) GO:0006094	0.7473831123517111
GO:0019318 (term-term) GO:0006096	0.4133765468473776
GO:0019318 (term-term-ontology) GO:0005996	2.0
GO:0019395 (term-term) GO:0009062	0.8550840672538059
GO:0019395 (term-term) GO:0016042	0.47663978085527514
GO:0019395 (term-term) GO:0016054	0.43919442292796346
GO:0019395 (term-term-ontology) GO:0006631	2.0
GO:0019432 (term-term) GO:0001666	0.5505896958410913
GO:0019432 (term-term) GO:0006071	0.5286458333333328
GO:0019432 (term-term) GO:0006639	0.9223842195540328
GO:0019432 (term-term) GO:0010035	0.49413079932923243
GO:0019438 (term-term) GO:0006139	0.4470513478505265
GO:0019438 (term-term) GO:0006725	0.5971645727385019
GO:0019438 (term-term) GO:0009165	0.44712325180546764
GO:0019438 (term-term) GO:0018130	0.8525658430627209
GO:0019438 (term-term-ontology) GO:0006725	2.0
GO:0019439 (term-term) GO:0009166	0.47061951608614766
GO:0019439 (term-term-ontology) GO:0006725	2.0
GO:0019538 (term-term) GO:0006412	0.42864129468255374
GO:0019538 (term-term) GO:0006464	0.4172256506573647
GO:0019538 (term-term) GO:0006508	0.5154258031616523
GO:0019538 (term-term) GO:0006518	0.4681531414743758
GO:0019538 (term-term) GO:0008233	0.46210995542347727
GO:0019538 (term-term) GO:0010467	0.40508945513689393
GO:0019538 (term-term-ontology) GO:0006508	2.0
GO:0019637 (term-term) GO:0006163	0.5333828541466399
GO:0019637 (term-term) GO:0006753	0.7062386192700496
GO:0019637 (term-term) GO:0006793	0.8205077350257838
GO:0019637 (term-term) GO:0006796	0.8432176473985104
GO:0019637 (term-term) GO:0009117	0.6886550924073922
GO:0019637 (term-term) GO:0009150	0.5010226767452198
GO:0019637 (term-term) GO:0009165	0.46750248936362787
GO:0019637 (term-term) GO:0009259	0.5439221478842642
GO:0019637 (term-term-ontology) GO:0006644	2.0
GO:0019637 (term-term-ontology) GO:0006753	2.0
GO:0019637 (term-term-ontology) GO:0006793	2.0
GO:0019682 (term-term) GO:0006081	0.4968728283530197
GO:0019682 (term-term-ontology) GO:0006081	2.0
GO:0019682 (term-term-ontology) GO:0006796	2.0
GO:0019682 (term-term-ontology) GO:0019637	2.0
GO:0019693 (term-term) GO:0006163	0.9224479594387125
GO:0019693 (term-term) GO:0006753	0.8283801001511159
GO:0019693 (term-term) GO:0006793	0.43820805959339926
GO:0019693 (term-term) GO:0006796	0.4544132770665626
GO:0019693 (term-term) GO:0009117	0.8250732385008007
GO:0019693 (term-term) GO:0009123	0.4663652891749796
GO:0019693 (term-term) GO:0009132	0.439796325878595
GO:0019693 (term-term) GO:0009150	0.9063216266173753
GO:0019693 (term-term) GO:0009152	0.5982799278679422
GO:0019693 (term-term) GO:0009161	0.4490945061634457
GO:0019693 (term-term) GO:0009165	0.6115433257961904
GO:0019693 (term-term) GO:0009259	0.9616606651133233
GO:0019693 (term-term) GO:0019637	0.5748270265653028
GO:0019693 (term-term-ontology) GO:0006796	2.0
GO:0019693 (term-term-ontology) GO:0009259	2.0
GO:0019693 (term-term-ontology) GO:0019637	2.0
GO:0019725 (term-term) GO:0006873	0.4159577588735698
GO:0019725 (term-term) GO:0016209	0.5094850948509501
GO:0019751 (term-term) GO:0006066	0.7552069245334063
GO:0019751 (term-term) GO:0006071	0.7154727150235807
GO:0019751 (term-term-ontology) GO:0006066	2.0
GO:0019752 (term-term) GO:0006082	0.9771255252598653
GO:0019752 (term-term) GO:0006520	0.5442618605883912
GO:0019752 (term-term) GO:0006631	0.43175061817575666
GO:0019752 (term-term) GO:0016053	0.628525096916411
GO:0019752 (term-term-ontology) GO:0006520	2.0
GO:0019829 (term-term) GO:0008324	0.4947662247034156
GO:0019829 (term-term) GO:0015662	0.7486983686220063
GO:0019877 (term-term) GO:0006553	0.6124197002141325
GO:0019877 (term-term) GO:0009089	0.6641929499072372
GO:0022607 (term-term) GO:0009273	0.5475611403864337
GO:0022607 (term-term) GO:0016043	0.5998104864181935
GO:0022607 (term-term-ontology) GO:0016043	2.0
GO:0022804 (term-term) GO:0006810	0.4787039601218496
GO:0022804 (term-term) GO:0006811	0.43717476837162067
GO:0022804 (term-term) GO:0015318	0.5209065718185204
GO:0022804 (term-term) GO:0015399	0.8766469786460704
GO:0022804 (term-term) GO:0015453	0.47593849840255587
GO:0022804 (term-term-ontology) GO:0015291	2.0
GO:0022804 (term-term-ontology) GO:0015399	2.0
GO:0022853 (term-term) GO:0006812	0.46287178795440836
GO:0022853 (term-term) GO:0008324	0.7086812191932403
GO:0022853 (term-term) GO:0008509	0.44641264177392403
GO:0022853 (term-term) GO:0015075	0.7156993638576938
GO:0022853 (term-term) GO:0015078	0.6273529411764717
GO:0022853 (term-term) GO:0015318	0.6413051171349707
GO:0022853 (term-term) GO:0015399	0.45389814144339746
GO:0022853 (term-term) GO:0019829	0.5510773523484712
GO:0022853 (term-term) GO:0022804	0.4490945061634457
GO:0022853 (term-term-ontology) GO:0004129	2.0
GO:0022853 (term-term-ontology) GO:0015075	2.0
GO:0022853 (term-term-ontology) GO:0015662	2.0
GO:0022853 (term-term-ontology) GO:0019829	2.0
GO:0022853 (term-term-ontology) GO:0022804	2.0
GO:0022857 (term-term) GO:0006810	0.7445757629211502
GO:0022857 (term-term) GO:0006811	0.544535181844079
GO:0022857 (term-term) GO:0015075	0.43222283540038864
GO:0022857 (term-term) GO:0015318	0.4911299165003239
GO:0022857 (term-term) GO:0015399	0.5856138856351827
GO:0022857 (term-term) GO:0022804	0.6932891425153874
GO:0022857 (term-term-ontology) GO:0015075	2.0
GO:0022857 (term-term-ontology) GO:0015318	2.0
GO:0022857 (term-term-ontology) GO:0022804	2.0
GO:0022884 (term-term) GO:0006605	0.597330367074529
GO:0022884 (term-term) GO:0008320	0.7986651835372605
GO:0022884 (term-term-ontology) GO:0008320	2.0
GO:0022884 (term-term-ontology) GO:0022857	2.0
GO:0022900 (term-term) GO:0006091	0.5359600593712054
GO:0022900 (term-term) GO:0006119	0.4432784512393706
GO:0022900 (term-term) GO:0008137	0.6206674189908107
GO:0022900 (term-term) GO:0009060	0.4322336398052991
GO:0022900 (term-term) GO:0015399	0.46184340931615375
GO:0022900 (term-term) GO:0015453	0.730253353204173
GO:0022900 (term-term) GO:0015980	0.4792865362485605
GO:0022900 (term-term-ontology) GO:0006091	2.0
GO:0022904 (term-term) GO:0006119	0.8214990138067051
GO:0022904 (term-term) GO:0008137	0.46849973304858566
GO:0022904 (term-term) GO:0009060	0.45024587792883985
GO:0022904 (term-term) GO:0015453	0.5765091249415079
GO:0022904 (term-term) GO:0015980	0.42229315001227724
GO:0022904 (term-term) GO:0015990	0.4240254574383449
GO:0022904 (term-term) GO:0022900	0.5800464037122977
GO:0022904 (term-term-ontology) GO:0022900	2.0
GO:0030001 (term-term) GO:0000041	0.5841811617984888
GO:0030001 (term-term) GO:0006812	0.5754105146957358
GO:0030001 (term-term) GO:0006813	0.5841811617984888
GO:0030001 (term-term) GO:0008324	0.6604127579737349
GO:0030001 (term-term) GO:0015075	0.5034694206874308
GO:0030001 (term-term) GO:0015079	0.4958217270194988
GO:0030001 (term-term) GO:0015318	0.44889082209656517
GO:0030001 (term-term-ontology) GO:0000041	2.0
GO:0030001 (term-term-ontology) GO:0006812	2.0
GO:0030001 (term-term-ontology) GO:0006813	2.0
GO:0030163 (term-term) GO:0004252	0.4413580246913642
GO:0030163 (term-term-ontology) GO:0009057	2.0
GO:0030163 (term-term-ontology) GO:0019538	2.0
GO:0030203 (term-term) GO:0006024	0.7959413754227725
GO:0030203 (term-term) GO:0008360	0.6133980582524277
GO:0030203 (term-term) GO:0009253	0.42860611947547167
GO:0030203 (term-term) GO:0009653	0.5918827508455478
GO:0030203 (term-term-ontology) GO:0006024	2.0
GO:0030258 (term-term) GO:0009062	0.7791066634122541
GO:0030258 (term-term) GO:0016042	0.44952932657494554
GO:0030258 (term-term) GO:0016054	0.4154612124066482
GO:0030258 (term-term) GO:0019395	0.8986136395462837
GO:0030497 (term-term-ontology) GO:0006633	2.0
GO:0030978 (term-term) GO:0005991	0.4973967372440126
GO:0030978 (term-term) GO:0005992	0.6652797041146601
GO:0030978 (term-term) GO:0006073	0.5976660183384258
GO:0030978 (term-term) GO:0009251	0.5693893735130898
GO:0030978 (term-term) GO:0009311	0.4413580246913642
GO:0030978 (term-term) GO:0009312	0.5693893735130898
GO:0030978 (term-term-ontology) GO:0006073	2.0
GO:0031167 (term-term) GO:0001510	0.664814814814815
GO:0031167 (term-term) GO:0006364	0.7486983686220063
GO:0031167 (term-term) GO:0009451	0.4248262164846063
GO:0031167 (term-term-ontology) GO:0001510	2.0
GO:0031323 (term-term) GO:0003700	0.5962172647914642
GO:0031323 (term-term) GO:0006351	0.7658271519751587
GO:0031323 (term-term) GO:0006355	0.7467092316438529
GO:0031323 (term-term) GO:0009889	0.8889442804003532
GO:0031323 (term-term) GO:0010467	0.4672300424905639
GO:0031323 (term-term) GO:0010468	0.8292117161391784
GO:0031323 (term-term) GO:0010556	0.837283425956194
GO:0031323 (term-term) GO:0016070	0.4987283106313228
GO:0031323 (term-term) GO:0019219	0.837283425956194
GO:0031323 (term-term) GO:0019222	0.9625077677276815
GO:0031323 (term-term-ontology) GO:0019219	2.0
GO:0031323 (term-term-ontology) GO:0019222	2.0
GO:0031324 (term-term) GO:0009890	0.7972272790925634
GO:0031324 (term-term) GO:0009892	0.8779226618705029
GO:0031324 (term-term) GO:0010558	0.6214049154610406
GO:0031324 (term-term) GO:0010605	0.6958409186388442
GO:0031324 (term-term) GO:0031323	0.40891525608229423
GO:0031324 (term-term-ontology) GO:0009892	2.0
GO:0031324 (term-term-ontology) GO:0031323	2.0
GO:0031460 (term-term) GO:0015695	0.6641929499072372
GO:0031460 (term-term-ontology) GO:0015695	2.0
GO:0031668 (term-term) GO:0009267	0.7792682926829289
GO:0031668 (term-term) GO:0009432	0.5214453584018763
GO:0031668 (term-term-ontology) GO:0009432	2.0
GO:0032268 (term-term) GO:0006414	0.54269833249116
GO:0032268 (term-term) GO:0006417	0.7672524646378026
GO:0032268 (term-term) GO:0008135	0.54269833249116
GO:0032268 (term-term-ontology) GO:0006417	2.0
GO:0032268 (term-term-ontology) GO:0031323	2.0
GO:0032508 (term-term) GO:0000724	0.415099882491185
GO:0032508 (term-term) GO:0000725	0.5389709628120223
GO:0032508 (term-term) GO:0006281	0.5112071293545761
GO:0032508 (term-term) GO:0006302	0.4071127749181096
GO:0032508 (term-term) GO:0006310	0.6197478991596637
GO:0032508 (term-term) GO:0006974	0.5331441836471494
GO:0032508 (term-term) GO:0006996	0.710778617083091
GO:0032774 (term-term) GO:0003700	0.7419814682822532
GO:0032774 (term-term) GO:0006351	0.9257131130720295
GO:0032774 (term-term) GO:0006355	0.90553235908142
GO:0032774 (term-term) GO:0009059	0.4097999471225868
GO:0032774 (term-term) GO:0009889	0.7906583629893232
GO:0032774 (term-term) GO:0010467	0.43495394063459625
GO:0032774 (term-term) GO:0010468	0.7842867620095341
GO:0032774 (term-term) GO:0010556	0.8609029779058588
GO:0032774 (term-term) GO:0016070	0.6166687429923998
GO:0032774 (term-term) GO:0019219	0.8609029779058588
GO:0032774 (term-term) GO:0019222	0.6872938589602634
GO:0032774 (term-term) GO:0019438	0.41348544034090834
GO:0032774 (term-term) GO:0031323	0.7189440993788816
GO:0032774 (term-term-ontology) GO:0006269	2.0
GO:0032774 (term-term-ontology) GO:0009059	2.0
GO:0032774 (term-term-ontology) GO:0016070	2.0
GO:0032787 (term-term) GO:0006082	0.6162384634572212
GO:0032787 (term-term) GO:0006629	0.4521336577838444
GO:0032787 (term-term) GO:0006631	0.7425750857525311
GO:0032787 (term-term) GO:0006633	0.5153485703356603
GO:0032787 (term-term) GO:0016053	0.42184570515936415
GO:0032787 (term-term) GO:0019752	0.6359168915822171
GO:0032787 (term-term-ontology) GO:0006090	2.0
GO:0032787 (term-term-ontology) GO:0006631	2.0
GO:0032787 (term-term-ontology) GO:0019520	2.0
GO:0032787 (term-term-ontology) GO:0019752	2.0
GO:0033014 (term-term) GO:0006767	0.42559943582510656
GO:0033014 (term-term) GO:0006782	0.4958217270194988
GO:0033014 (term-term) GO:0006783	0.662942271880821
GO:0033014 (term-term) GO:0009236	0.7335884604062423
GO:0033014 (term-term-ontology) GO:0009236	2.0
GO:0033014 (term-term-ontology) GO:0018130	2.0
GO:0033014 (term-term-ontology) GO:0019438	2.0
GO:0033385 (term-term) GO:0006720	0.6124197002141325
GO:0033385 (term-term-ontology) GO:0006644	2.0
GO:0033554 (term-term) GO:0006259	0.6365226404094058
GO:0033554 (term-term) GO:0006281	0.7337617093752425
GO:0033554 (term-term) GO:0006310	0.4484743323881683
GO:0033554 (term-term) GO:0006974	0.7674576783555015
GO:0033554 (term-term) GO:0031668	0.442401045556386
GO:0033554 (term-term-ontology) GO:0006974	2.0
GO:0033554 (term-term-ontology) GO:0009267	2.0
GO:0033692 (term-term) GO:0009103	0.42860611947547167
GO:0033692 (term-term) GO:0016051	0.7419814682822532
GO:0033692 (term-term-ontology) GO:0009103	2.0
GO:0033875 (term-term) GO:0006163	0.42640484409484414
GO:0033875 (term-term) GO:0006637	0.7026938239159025
GO:0033875 (term-term) GO:0009150	0.45540979660609027
GO:0033875 (term-term) GO:0009259	0.4174897347686155
GO:0033875 (term-term) GO:0015936	0.5295209803193476
GO:0033875 (term-term-ontology) GO:0006637	2.0
GO:0033875 (term-term-ontology) GO:0015936	2.0
GO:0034030 (term-term) GO:0015936	0.7486111111111146
GO:0034030 (term-term) GO:0033875	0.5295209803193476
GO:0034030 (term-term-ontology) GO:0033875	2.0
GO:0034032 (term-term) GO:0006163	0.42640484409484414
GO:0034032 (term-term) GO:0006637	0.7026938239159025
GO:0034032 (term-term) GO:0009150	0.45540979660609027
GO:0034032 (term-term) GO:0009259	0.4174897347686155
GO:0034032 (term-term) GO:0015936	0.5295209803193476
GO:0034032 (term-term) GO:0033875	1.0
GO:0034032 (term-term) GO:0034030	0.5295209803193476
GO:0034032 (term-term-ontology) GO:0006637	2.0
GO:0034032 (term-term-ontology) GO:0015936	2.0
GO:0034033 (term-term) GO:0015936	0.7486111111111146
GO:0034033 (term-term) GO:0033875	0.5295209803193476
GO:0034033 (term-term) GO:0034030	1.0
GO:0034033 (term-term) GO:0034032	0.5295209803193476
GO:0034033 (term-term-ontology) GO:0034032	2.0
GO:0034220 (term-term) GO:0006811	0.783279335117622
GO:0034220 (term-term) GO:0006812	0.5619677014008475
GO:0034220 (term-term) GO:0006820	0.5896577782575843
GO:0034220 (term-term) GO:0008324	0.6140039097209877
GO:0034220 (term-term) GO:0008509	0.41718655665123766
GO:0034220 (term-term) GO:0015075	0.8144826525905817
GO:0034220 (term-term) GO:0015318	0.8262038504008833
GO:0034220 (term-term) GO:0015698	0.5459262215633733
GO:0034220 (term-term) GO:0022804	0.5005557045951018
GO:0034220 (term-term) GO:0022853	0.5537200271219874
GO:0034220 (term-term) GO:0022857	0.4950508329086075
GO:0034220 (term-term-ontology) GO:0006811	2.0
GO:0034220 (term-term-ontology) GO:0015075	2.0
GO:0034470 (term-term) GO:0001510	0.5505896958410913
GO:0034470 (term-term) GO:0006364	0.5841811617984888
GO:0034470 (term-term) GO:0006396	0.8868042526579106
GO:0034470 (term-term) GO:0006399	0.4915730337078656
GO:0034470 (term-term) GO:0008033	0.662942271880821
GO:0034470 (term-term) GO:0009451	0.7791066634122541
GO:0034470 (term-term-ontology) GO:0006364	2.0
GO:0034470 (term-term-ontology) GO:0006396	2.0
GO:0034470 (term-term-ontology) GO:0008033	2.0
GO:0034613 (term-term) GO:0006605	0.8882025941939495
GO:0034613 (term-term) GO:0008320	0.6646077825818427
GO:0034613 (term-term) GO:0015031	0.5214453584018763
GO:0034613 (term-term) GO:0022884	0.5420040485829954
GO:0034637 (term-term) GO:0005975	0.41213316320612475
GO:0034637 (term-term) GO:0016051	0.8405637524774279
GO:0034637 (term-term) GO:0033692	0.8971882987787564
GO:0034637 (term-term-ontology) GO:0016051	2.0
GO:0034637 (term-term-ontology) GO:0033692	2.0
GO:0034641 (term-term) GO:0006139	0.7836868837765162
GO:0034641 (term-term) GO:0006725	0.82716872353842
GO:0034641 (term-term) GO:0018130	0.46905890862332217
GO:0034641 (term-term) GO:0019438	0.4445483182603392
GO:0034641 (term-term-ontology) GO:0006139	2.0
GO:0034645 (term-term) GO:0006412	0.5135288797002198
GO:0034645 (term-term) GO:0006518	0.48530805687203776
GO:0034645 (term-term) GO:0009059	0.8712877992617926
GO:0034645 (term-term-ontology) GO:0006260	2.0
GO:0034645 (term-term-ontology) GO:0006412	2.0
GO:0034645 (term-term-ontology) GO:0006414	2.0
GO:0034645 (term-term-ontology) GO:0009059	2.0
GO:0034645 (term-term-ontology) GO:0033692	2.0
