ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0006631	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	fatty acid metabolic process	[4, 5, 7]	[Group084, Group121]	56	38.356163	0.1685810311168564	0.4858319479430665	{Group084=0.02384392684741478, Group121=0.5936400606342265}	{Group084=0.11226515557324458, Group121=0.9583046693095371}	[Rv0466, Rv0669c, Rv1129c, Rv1683, Rv1867, accD2, acn, acpM, acpS, cfp21, echA21, echA4, echA6, echA8, fabG1, fabG4, fabH, fadA3, fadB3, fadD1, fadD10, fadD11, fadD22, fadD30, fadD31, fadD34, fadD6, fadD8, hadB, hadC, htdX, htdY, htdZ, inhA, ltp1, oxcA, pknA, pknB, pknD, pks1, pks12, pks15, pks17, pks5, pks6, pks7, pks8, pks9, plsB1, ppsB, ppsC, ppsD, ppsE, prpC, prpD, tesB2]	[Rv0100, Rv0466, Rv0669c, Rv0769, Rv0859, Rv0914c, Rv1129c, Rv1372, Rv1533, Rv1627c, Rv1683, Rv1856c, Rv1867, Rv1894c, Rv2001, Rv2499c, Rv3230c, Rv3538, Rv3548c, accA3, accD2, accD3, accD6, acn, acpM, acpS, cfp21, cmaA1, cmaA2, cyp124, desA1, desA2, desA3, echA12, echA13, echA14, echA17, echA18, echA20, echA21, echA4, echA6, echA8, fabD, fabG1, fabG2, fabG4, fabH, fadA3, fadA4, fadA5, fadB, fadB2, fadB3, fadD1, fadD10, fadD11, fadD13, fadD15, fadD17, fadD19, fadD21, fadD22, fadD23, fadD24, fadD25, fadD26, fadD28, fadD29, fadD30, fadD31, fadD32, fadD34, fadD35, fadD6, fadD7, fadD8, fadD9, fadE20, fadE28, fadE29, fadE5, fadE7, fas, fcoT, hadB, hadC, htdX, htdY, htdZ, inhA, kasA, kasB, lipA, lipB, lipV, ltp1, ltp4, mas, mbtB, mbtC, mbtL, mbtM, mmaA1, mmaA2, mmaA3, mmaA4, mmpL3, mutA, mutB, oxcA, pcaA, pckA, pknA, pknB, pknD, pknE, pknL, pks1, pks10, pks11, pks12, pks13, pks15, pks16, pks17, pks2, pks3, pks5, pks6, pks7, pks8, pks9, plsB1, plsB2, ppsA, ppsB, ppsC, ppsD, ppsE, prpC, prpD, tesB1, tesB2, ufaA1, umaA]	FALSE
GO:0006633	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	fatty acid biosynthetic process	[5, 6, 7, 8]	[Group084, Group121]	34	36.55914	0.36263181131428296	0.794749957730704	{Group084=0.02384392684741478, Group121=0.5936400606342265}	{Group084=0.11226515557324458, Group121=0.9583046693095371}	[Rv0466, Rv0669c, accD2, acpM, acpS, fabG1, fabG4, fabH, fadD1, fadD22, fadD30, fadD31, fadD34, fadD6, hadC, htdX, htdZ, inhA, pknA, pknB, pknD, pks1, pks12, pks15, pks17, pks5, pks6, pks7, pks8, pks9, ppsB, ppsC, ppsD, ppsE]	[Rv0466, Rv0669c, Rv0769, Rv1372, Rv1533, Rv1856c, Rv1894c, Rv2001, Rv3548c, accA3, accD2, accD3, accD6, acpM, acpS, cmaA1, cmaA2, desA1, desA2, desA3, fabD, fabG1, fabG2, fabG4, fabH, fadB2, fadD1, fadD13, fadD15, fadD17, fadD19, fadD21, fadD22, fadD23, fadD24, fadD25, fadD26, fadD28, fadD29, fadD30, fadD31, fadD32, fadD34, fadD6, fadD9, fas, fcoT, hadC, htdX, htdZ, inhA, kasA, kasB, lipA, lipB, mas, mbtB, mbtC, mbtL, mbtM, mmaA1, mmaA2, mmaA3, mmaA4, mmpL3, pcaA, pknA, pknB, pknD, pknE, pknL, pks1, pks10, pks11, pks12, pks13, pks15, pks16, pks17, pks2, pks3, pks5, pks6, pks7, pks8, pks9, ppsA, ppsB, ppsC, ppsD, ppsE, ufaA1, umaA]	FALSE
GO:0006637	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	acyl-CoA metabolic process	[4, 5, 6, 7, 8, 9, 10]	[Group099]	6	42.857143	0.3403209480861229	0.7503461867441024	{Group099=0.05495877178000561}	{Group099=0.2003335874561495}	[ackA, acpM, fabH, mcr, sucC, tesB2]	[Rv0802c, Rv0843, Rv1322A, ackA, acpM, acs, bkdA, fabH, fadE7, mcr, pta, sucC, tesB1, tesB2]	FALSE
GO:0006639	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	acylglycerol metabolic process	[5, 6]	[Group116]	7	36.842106	0.4957538945350155	0.9304919251272599	{Group116=0.9007406124740205}	{Group116=1.0}	[Rv0221, Rv0895, Rv1125, Rv2285, cfp21, plsB1, tgs3]	[Rv0221, Rv0895, Rv1125, Rv1425, Rv1760, Rv2285, Rv2484c, Rv3087, Rv3371, Rv3480c, Rv3740c, cfp21, pckA, plsB1, plsB2, tgs1, tgs2, tgs3, tgs4]	FALSE
GO:0006644	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phospholipid metabolic process	[4, 5]	[Group044, Group116, Group119]	20	36.363636	0.4266763469536618	0.8580414449727484	{Group044=0.3336500550677195, Group116=0.9007406124740205, Group119=0.9997377401850922}	{Group044=0.6854992040482236, Group116=1.0, Group119=1.0}	[Rv2565, Rv2611c, Rv3377c, Rv3382c, acpM, aldC, cdh, cdsA, gpdA2, grcC1, idsA1, idsB, mgtA, pgsA1, pgsA3, pimA, plsB1, pssA, sapM, suhB]	[Rv0888, Rv1063c, Rv1692, Rv2181, Rv2182c, Rv2252, Rv2565, Rv2611c, Rv3026c, Rv3239c, Rv3377c, Rv3382c, Rv3683, Rv3814c, Rv3815c, Rv3816c, acpM, aldC, cdh, cdsA, dxr, dxs1, dxs2, gcpE, glmU, gpdA1, gpdA2, grcC1, grcC2, idi, idsA1, idsA2, idsB, impA, ino1, ispD, ispE, ispF, lpqW, lysX, lytB2, mgtA, pgsA1, pgsA2, pgsA3, pimA, pimB, pimE, plsB1, plsB2, plsC, psd, pssA, sapM, suhB]	FALSE
GO:0006650	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glycerophospholipid metabolic process	[5, 6]	[Group053, Group116]	11	36.666668	0.4631504628489411	0.9016652627803854	{Group053=0.4658373638449197, Group116=0.9007406124740205}	{Group053=0.8355495573726338, Group116=1.0}	[Rv2565, Rv2611c, cdh, cdsA, gpdA2, mgtA, pgsA1, pgsA3, pimA, sapM, suhB]	[Rv1063c, Rv1692, Rv2181, Rv2182c, Rv2565, Rv2611c, Rv3026c, Rv3239c, Rv3814c, Rv3815c, Rv3816c, cdh, cdsA, gpdA1, gpdA2, impA, lpqW, lysX, mgtA, pgsA1, pgsA2, pgsA3, pimA, pimB, pimE, plsB2, plsC, psd, sapM, suhB]	FALSE
GO:0006706	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	steroid catabolic process	[5]	[Group110]	6	17.647058	0.9910676220833622	1.0	{Group110=0.769252114303332}	{Group110=1.0}	[Rv2216, Rv3552, Rv3559c, cyp126, cyp128, fabG3]	[Rv2216, Rv3541c, Rv3542c, Rv3551, Rv3552, Rv3553, Rv3559c, choD, cyp123, cyp124, cyp125, cyp126, cyp128, cyp130, cyp142, cyp143, echA20, fabG3, fadA5, fadA6, fadE26, fadE27, fadE28, fadE29, fadE30, fadE33, fadE34, hsaA, hsaB, hsaC, kshA, kshB, kstD, ltp2]	FALSE
GO:0006707	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cholesterol catabolic process	[5, 6, 7]	[Group110]	5	15.151515	0.9964930291756834	1.0	{Group110=0.769252114303332}	{Group110=1.0}	[Rv2216, Rv3552, Rv3559c, cyp126, cyp128]	[Rv2216, Rv3541c, Rv3542c, Rv3551, Rv3552, Rv3553, Rv3559c, choD, cyp123, cyp124, cyp125, cyp126, cyp128, cyp130, cyp142, cyp143, echA20, fadA5, fadA6, fadE26, fadE27, fadE28, fadE29, fadE30, fadE33, fadE34, hsaA, hsaB, hsaC, kshA, kshB, kstD, ltp2]	FALSE
GO:0006720	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	isoprenoid metabolic process	[4, 5]	[Group044, Group116]	9	39.130436	0.3886892736263806	0.8175877824554902	{Group044=0.3336500550677195, Group116=0.9007406124740205}	{Group044=0.6854992040482236, Group116=1.0}	[Rv0913c, Rv3377c, Rv3378c, Rv3382c, aldC, grcC1, idsA1, idsB, phyA]	[Rv0654, Rv0913c, Rv1086, Rv2361c, Rv3377c, Rv3378c, Rv3382c, aldC, dxr, dxs1, dxs2, gcpE, grcC1, grcC2, idi, idsA1, idsA2, idsB, ispD, ispE, ispF, lytB2, phyA]	FALSE
GO:0006725	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular aromatic compound metabolic process	[3]	[Group118, Group119, Group123]	203	26.710526	0.9999999901491985	1.0	{Group118=0.9999403930131794, Group119=0.9997377401850922, Group123=0.9998858154666466}	{Group118=1.0, Group119=1.0, Group123=1.0}	[Rv0042c, Rv0043c, Rv0104, Rv0158, Rv0295c, Rv0386, Rv0890c, Rv0891c, Rv0998, Rv1021, Rv1129c, Rv1230c, Rv1262c, Rv1264, Rv1301, Rv1319c, Rv1320c, Rv1354c, Rv1474c, Rv1626, Rv1697, Rv1700, Rv1701, Rv1711, Rv1716, Rv1719, Rv1885c, Rv2118c, Rv2228c, Rv2282c, Rv2327, Rv2424c, Rv2435c, Rv2464c, Rv2506, Rv2613c, Rv2681, Rv2752c, Rv2791c, Rv2792c, Rv2812, Rv2818c, Rv2837c, Rv2943, Rv2966c, Rv2989, Rv3201c, Rv3202c, Rv3282, Rv3295, Rv3300c, Rv3421c, Rv3422c, Rv3427c, Rv3575c, Rv3579c, Rv3649, Rv3672c, aceE, ackA, acpM, adk, amiB1, aroD, aroE, aroG, atpD, cdd, cmk, coaA, coaE, cobB, cobIJ, cobN, cobO, cobQ1, cspA, dapC, deoA, deoD, dinG, dlaT, dnaB, dnaE1, dnaG, dnaQ, eno, entC, epiA, fabH, fadD22, fba, folC, folD, galU, gap, gcp, gid, glcB, glfT2, gltS, gmdA, gmk, gpsI, guaA, gyrA, helY, hemA, hemB, hemC, hemD, hemL, hemZ, hpt, hsdM, hupB, iunH, kdtB, ligA, ligD, lpdC, manA, mcr, metS, mku, mrsA, mtrA, mutT1, mutY, nadA, nadB, nadC, narL, nudC, pcnA, pgi, pgk, pheT, pmmB, polA, ppk2, ppnK, ppsB, ppsC, ppsD, pptT, priA, prsA, purA, purC, purE, purH, purK, purL, pyrF, pyrH, rbfA, recA, recB, recC, recD, recF, recG, recN, recX, rmlB, rmlC, rnhB, rraA, rskA, ruvA, ruvB, ruvC, sapM, sigK, sigM, snoP, snzP, spoU, sucC, tesB2, thrS, tlyA, tmk, topA, tpi, trpA, trpB, trpC, trpD, trpS, tyrS, vapC21, vapC27, vapC33, vapC38, vapC39, vapC44, whiB6, xerC, xseA, xseB, xthA]	[PE_PGRS11, Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0081, Rv0104, Rv0135c, Rv0142, Rv0144, Rv0158, Rv0190, Rv0195, Rv0207c, Rv0208c, Rv0229c, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0274, Rv0295c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0380c, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0535, Rv0567, Rv0576, Rv0605, Rv0653c, Rv0674, Rv0691c, Rv0737, Rv0767c, Rv0787A, Rv0792c, Rv0802c, Rv0812, Rv0818, Rv0828c, Rv0843, Rv0880, Rv0881, Rv0890c, Rv0891c, Rv0910, Rv0918, Rv0920c, Rv0921, Rv0944, Rv0948c, Rv0958, Rv0992c, Rv0998, Rv1000c, Rv1003, Rv1005c, Rv1019, Rv1021, Rv1041c, Rv1049, Rv1129c, Rv1148c, Rv1152, Rv1156, Rv1159A, Rv1167c, Rv1199c, Rv1205, Rv1219c, Rv1230c, Rv1255c, Rv1262c, Rv1264, Rv1277, Rv1287, Rv1301, Rv1313c, Rv1314c, Rv1318c, Rv1319c, Rv1320c, Rv1321, Rv1322A, Rv1339, Rv1341, Rv1353c, Rv1354c, Rv1358, Rv1364c, Rv1366, Rv1372, Rv1395, Rv1404, Rv1451, Rv1456c, Rv1461, Rv1474c, Rv1508A, Rv1534, Rv1540, Rv1556, Rv1586c, Rv1626, Rv1647, Rv1674c, Rv1685c, Rv1697, Rv1700, Rv1701, Rv1711, Rv1716, Rv1719, Rv1765c, Rv1766, Rv1773c, Rv1828, Rv1829, Rv1830, Rv1870c, Rv1885c, Rv1897c, Rv1904, Rv1931c, Rv1945, Rv1985c, Rv2011c, Rv2015c, Rv2019, Rv2034, Rv2050, Rv2090, Rv2118c, Rv2132, Rv2165c, Rv2166c, Rv2177c, Rv2179c, Rv2191, Rv2212, Rv2228c, Rv2250c, Rv2282c, Rv2292c, Rv2293c, Rv2327, Rv2367c, Rv2372c, Rv2407, Rv2413c, Rv2415c, Rv2424c, Rv2435c, Rv2464c, Rv2488c, Rv2506, Rv2529, Rv2554c, Rv2559c, Rv2603c, Rv2613c, Rv2630, Rv2631, Rv2638, Rv2640c, Rv2642, Rv2646, Rv2659c, Rv2676c, Rv2681, Rv2689c, Rv2733c, Rv2752c, Rv2791c, Rv2792c, Rv2803, Rv2807, Rv2812, Rv2816c, Rv2817c, Rv2818c, Rv2821c, Rv2823c, Rv2824c, Rv2837c, Rv2884, Rv2885c, Rv2886c, Rv2887, Rv2912c, Rv2943, Rv2943A, Rv2944, Rv2961, Rv2966c, Rv2978c, Rv2979c, Rv2989, Rv3007c, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3113, Rv3160c, Rv3167c, Rv3173c, Rv3180c, Rv3191c, Rv3201c, Rv3202c, Rv3204, Rv3208, Rv3282, Rv3295, Rv3300c, Rv3327, Rv3334, Rv3348, Rv3387, Rv3394c, Rv3395c, Rv3404c, Rv3405c, Rv3421c, Rv3422c, Rv3427c, Rv3428c, Rv3430c, Rv3433c, Rv3557c, Rv3575c, Rv3579c, Rv3586, Rv3592, Rv3600c, Rv3640c, Rv3644c, Rv3645, Rv3649, Rv3672c, Rv3725, Rv3733c, Rv3736, Rv3749c, Rv3752c, Rv3788, Rv3796, Rv3828c, Rv3833, aceE, ackA, acpM, acs, add, adk, adoK, alaS, alkA, amiB1, apt, argR, argS, aroA, aroB, aroD, aroE, aroF, aroG, aroK, aspS, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, blaI, carA, carB, cdd, che1, clgR, cmk, cmr, cmtR, coaA, coaE, cobB, cobD, cobH, cobIJ, cobK, cobL, cobM, cobN, cobO, cobQ1, cobQ2, cobS, cobT, cobU, crp, csoR, cspA, cspB, cya, cysG, cysQ, cysS1, dapC, dcd, deaD, deoA, deoC, deoD, devR, dfp, dfrA, dgt, dinG, dinP, dinX, dlaT, dnaA, dnaB, dnaE1, dnaE2, dnaG, dnaN, dnaQ, dnaZX, dut, dxs1, dxs2, embR, end, eno, entC, epiA, erm(37), espR, ethR, fabH, fadA5, fadD22, fadE7, fba, fmt, fmu, folB, folC, folD, folE, folK, folP1, folP2, fpg, furA, galU, gap, garA, gatB, gatC, gcp, gid, glcB, glfT2, glmS, glmU, gltS, glyA1, glyA2, glyS, gmdA, gmk, gpgS, gpm1, gpsI, greA, groEL1, groES, guaA, guaB1, guaB2, guaB3, gyrA, gyrB, helY, hemA, hemB, hemC, hemD, hemE, hemL, hemN, hemY, hemZ, higA, higB, hisS, hpt, hrcA, hsaA, hsaB, hsaC, hsaD, hsaF, hsaG, hsdM, hspR, hupB, ideR, ileS, iunH, katG, kdpE, kdtB, kmtR, ksgA, kstR, leuS, lexA, ligA, ligB, ligC, ligD, lipJ, lpdC, lsr2, ltp4, lysS, lysX, manA, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF8, mazF9, mbtB, mbtG, mbtI, mbtK, mbtL, mbtN, mce1R, mce2R, mce3R, mcr, mesJ, metH, metS, mfd, miaA, mku, mmsA, moaB1, moaR1, moeW, moeY, mpg, mprA, mrr, mrsA, mshC, mtn, mtrA, murA, mutT1, mutT2, mutT3, mutY, nadA, nadB, nadC, nadD, nadE, nadR, narL, ndkA, nei, nmtR, nrdB, nrdE, nrdF1, nrdF2, nrdR, nrdZ, nth, nudC, nusA, nusB, nusG, ogt, orn, oxyS, parD1, pcnA, pdxH, pfkA, pfkB, pgi, pgk, pheA, pheS, pheT, phoP, pknH, pknJ, pknK, pks11, pmmB, pncA, pncB1, pncB2, polA, ppk2, ppnK, ppsA, ppsB, ppsC, ppsD, pptT, priA, proS, prrA, prsA, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pykA, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, pyrR, radA, rbfA, recA, recB, recC, recD, recF, recG, recN, recO, recR, recX, regX3, relA, relE, relF, relG, relJ, relK, rho, ribF, rimM, rmlA, rmlB, rmlC, rmlD, rnc, rne, rnhB, rnpA, rphA, rplA, rpoA, rpoB, rpoC, rpoZ, rpsK, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, ruvA, ruvB, ruvC, sahH, sapM, serC, serS, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, snoP, snzP, spoU, sucC, tagA, tatD, tcrA, tcrX, tesB1, tesB2, thiC, thiD, thiE, thiG, thiL, thiO, thrS, thyA, thyX, tlyA, tmk, topA, tpi, trcR, trmD, trmU, trpA, trpB, trpC, trpD, trpE, trpG, trpS, truA, truB, tsnR, tyrA, tyrS, udgA, udgB, ung, upp, uvrA, uvrB, uvrC, uvrD1, uvrD2, valS, vapB1, vapB10, vapB12, vapB14, vapB19, vapB2, vapB20, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC1, vapC10, vapC11, vapC12, vapC13, vapC14, vapC15, vapC17, vapC18, vapC19, vapC2, vapC20, vapC21, vapC22, vapC24, vapC25, vapC26, vapC27, vapC28, vapC29, vapC3, vapC30, vapC31, vapC32, vapC33, vapC34, vapC35, vapC36, vapC37, vapC38, vapC39, vapC4, vapC40, vapC41, vapC42, vapC43, vapC44, vapC46, vapC47, vapC48, vapC5, vapC6, vapC7, vapC8, vapC9, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, xerC, xseA, xseB, xthA, zur]	FALSE
GO:0006740	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	NADPH regeneration	[3, 4]	[Group036]	9	81.818184	0.0017172821255462057	0.023278713257404122	{Group036=0.0020906790013869286}	{Group036=0.019687227263060245}	[devB, gnd2, pntAa, pntAb, rpe, tal, tkt, zwf1, zwf2]	[devB, gnd1, gnd2, pntAa, pntAb, rpe, rpiB, tal, tkt, zwf1, zwf2]	TRUE
GO:0006753	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nucleoside phosphate metabolic process	[4, 5, 6]	[Group118, Group119, Group123]	57	41.304348	0.04787388661975278	0.23362456670439358	{Group118=0.9999403930131794, Group119=0.9997377401850922, Group123=0.9998858154666466}	{Group118=1.0, Group119=1.0, Group123=1.0}	[Rv0295c, Rv0386, Rv0891c, Rv1021, Rv1262c, Rv1264, Rv1319c, Rv1320c, Rv1354c, Rv1700, Rv2435c, Rv2613c, Rv3282, Rv3672c, aceE, ackA, acpM, adk, atpD, cmk, coaA, coaE, dlaT, eno, fabH, fba, folD, gap, glcB, gmk, guaA, hpt, kdtB, lpdC, mcr, nadA, nadB, nadC, nudC, pgi, pgk, ppk2, ppnK, prsA, purA, purC, purE, purH, purK, purL, pyrF, pyrH, sapM, sucC, tesB2, tmk, tpi]	[PE_PGRS11, Rv0295c, Rv0386, Rv0787A, Rv0802c, Rv0843, Rv0891c, Rv1021, Rv1262c, Rv1264, Rv1318c, Rv1319c, Rv1320c, Rv1322A, Rv1341, Rv1354c, Rv1358, Rv1366, Rv1647, Rv1700, Rv2212, Rv2435c, Rv2488c, Rv2613c, Rv3282, Rv3433c, Rv3600c, Rv3645, Rv3672c, Rv3733c, aceE, ackA, acpM, acs, add, adk, adoK, apt, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, carA, carB, cmk, coaA, coaE, cya, cysQ, dcd, deoC, dfp, dgt, dlaT, dnaA, dut, eno, fabH, fadE7, fba, folD, gap, garA, glcB, glyS, gmk, gpm1, guaA, guaB1, guaB2, guaB3, hpt, kdtB, lipJ, lpdC, mcr, nadA, nadB, nadC, nadD, nadE, nadR, ndkA, nrdB, nrdE, nrdF1, nrdF2, nudC, pfkA, pfkB, pgi, pgk, pknJ, pncA, pncB1, pncB2, ppk2, ppnK, prsA, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pykA, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, relA, ribF, rmlA, sapM, sucC, tesB1, tesB2, thyA, thyX, tmk, tpi, upp]	TRUE
GO:0006760	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	folic acid-containing compound metabolic process	[4, 5]	[Group059]	3	20.0	0.9327145178724695	1.0	{Group059=0.8628276863342886}	{Group059=1.0}	[amiB1, folC, folD]	[Rv0812, Rv0992c, Rv1005c, amiB1, dfrA, folB, folC, folD, folE, folK, folP1, folP2, glyA1, glyA2, purN]	FALSE
GO:0006767	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	water-soluble vitamin metabolic process	[4]	[Group071]	20	32.786884	0.6514415216671375	1.0	{Group071=0.6213749504336041}	{Group071=0.9752134638749621}	[Rv0695, Rv1417, Rv1697, Rv1771, Rv2228c, Rv3329, amiB1, bioB, bioD, bioF1, cobB, cobIJ, cobN, cobO, cobQ1, folC, hemD, ribD, snoP, snzP]	[Rv0695, Rv0812, Rv1155, Rv1314c, Rv1417, Rv1697, Rv1771, Rv2228c, Rv2573, Rv3329, amiB1, bioA, bioB, bioD, bioF1, cobB, cobD, cobH, cobIJ, cobK, cobL, cobM, cobN, cobO, cobQ1, cobQ2, cobS, cobT, cobU, cysG, dfp, dfrA, dxs1, dxs2, folB, folC, folK, folP1, glyA1, glyA2, hemD, panB, panC, panD, pdxH, pncA, ribA1, ribC, ribD, ribF, ribG, ribH, serC, snoP, snzP, thiC, thiD, thiE, thiG, thiL, thiO]	FALSE
GO:0006777	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	Mo-molybdopterin cofactor biosynthetic process	[5, 6, 7, 8, 9]	[Group023]	4	33.333332	0.6366641919288778	1.0	{Group023=0.6366641919288778}	{Group023=0.9855212833967559}	[fdhD, moaA1, moaE1, moeA1]	[fdhD, moaA1, moaA2, moaC1, moaC2, moaC3, moaD1, moaE1, moaE2, moaX, mobA, moeA1]	TRUE
GO:0006782	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protoporphyrinogen IX biosynthetic process	[5, 7, 8]	[Group071]	4	80.0	0.05040110750687609	0.23350386515843857	{Group071=0.6213749504336041}	{Group071=0.9752134638749621}	[hemA, hemB, hemC, hemL]	[hemA, hemB, hemC, hemE, hemL]	TRUE
GO:0006783	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	heme biosynthetic process	[4, 7]	[Group071]	6	46.153847	0.26712962002441765	0.6307705866383023	{Group071=0.6213749504336041}	{Group071=0.9752134638749621}	[hemA, hemB, hemC, hemD, hemL, hemZ]	[Rv1451, Rv1456c, Rv2676c, che1, cysG, hemA, hemB, hemC, hemD, hemE, hemL, hemY, hemZ]	FALSE
GO:0006790	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	sulfur compound metabolic process	[3]	[Group121]	34	33.333332	0.6269306825179553	1.0	{Group121=0.5936400606342265}	{Group121=0.9583046693095371}	[Rv0295c, Rv1697, Rv2294, Rv2959c, Rv3015c, Rv3137, Rv3329, Rv3762c, ackA, acpM, asd, bioB, bioD, bioF1, cbs, cysE, cysK1, egtD, egtE, etgB, fabH, folD, ggtA, ilvE, mapA, mapB, mcr, metB, metE, sseB, sucC, tesB2, thrA, thrC]	[Rv0295c, Rv0323c, Rv0535, Rv0802c, Rv0811c, Rv0843, Rv1286, Rv1322A, Rv1373, Rv1461, Rv1462, Rv1465, Rv1697, Rv1739c, Rv2204c, Rv2267c, Rv2294, Rv2959c, Rv3015c, Rv3137, Rv3329, Rv3684, Rv3762c, ackA, acpM, acs, asd, bioA, bioB, bioD, bioF1, bkdA, cbs, cmaA1, cmaA2, csd, cysD, cysE, cysH, cysK1, cysK2, cysM, cysO, cysQ, dxs1, dxs2, egtC, egtD, egtE, etgB, fabH, fadD23, fadE7, folD, ggtA, gshA, ilvE, iscS, lipA, lipB, mapA, mapB, mca, mcr, mec, metA, metB, metC, metE, metH, metK, metZ, mmpL8, mmuM, moeB1, mrp, mshA, mshB, mshC, mshD, mtn, mtr, oplA, papA1, papA2, pcaA, pta, rimI, sahH, sirA, sseB, sucC, tesB1, tesB2, thiC, thiD, thiE, thiG, thiL, thiO, thrA, thrC]	FALSE
