Function	Groups	Group Genes
response to host	Group58	PPE10|PPE55|Rv0146|Rv0201c|Rv0365c|Rv0792c|Rv0918|Rv1738|Rv2295|Rv2307c|Rv2659c|Rv3083|Rv3085|Rv3087|Rv3237c|Rv3402c|Rv3551|acg|adhD|atsA|clgR|cmaA2|cut2|cyp125|desA1|eccA1|eccB1|eccCa1|eccCb1|espC|espE|espH|espL|fadA4|fadD13|fadD19|fadD26|fadE28|fadE29|fdxA|hbhA|higA|hisE|hrp1|hsaA|hsaD|hspX|icl1|irtA|lipR|lipX|lpqY|mazF3|mazF6|mbtB|mbtI|mca|mce1R|mce2R|mpa|mpt83|msrA|nadR|ndhA|parE1|parE2|pckA|pknG|pknH|pncB2|prcA|prcB|ptpA|sigE|tgs4|vapB3|vapC3
response to inorganic substance	Group33	Rv0190|Rv1425|Rv1760|Rv2484c|Rv2642|Rv3087|Rv3371|Rv3480c|cadI|cmtR|csoR|ctpG|ctpV|dnaK|furA|hsp|hspX|katG|kmtR|lpqS|mpa|mymT|narG|narH|sigA|sigC|sigE|smtB|sodA|tgs1|tgs2|tgs4|whiB1|zur
response to lipid	Group13	kshA|pckA|whiB7
response to nitrogen compound	Group80	PE_PGRS11|Rv0190|Rv0365c|Rv0569|Rv0648|Rv1063c|Rv1084|Rv1086|Rv1096|Rv1159A|Rv1372|Rv1373|Rv1425|Rv1760|Rv1894c|Rv2005c|Rv2181|Rv2182c|Rv2216|Rv2449c|Rv2484c|Rv2629|Rv2642|Rv2962c|Rv3087|Rv3134c|Rv3277|Rv3371|Rv3480c|Rv3541c|Rv3548c|Rv3551|Rv3720|Rv3789|TB31.7|aceAa|acg|adhD|ald|cadI|choD|citA|clgR|cmaA2|cmtR|cpsY|csoR|ctpG|ctpV|cyp123|cyp124|cyp125|cyp51|cysQ|deoC|desA1|desA2|desA3|devR|dnaK|dosT|dxr|erg3|espG1|fadA5|fadD13|fadD19|fadD26|fadD32|fadD9|fadE26|fadE27|fadE28|fadE29|fadE34|fas|fdxA|furA|galE2|garA|gcpE|glbN|glbO|glgB|glgE|glpQ1|gnd1|gpdA1|higA|higB|hrp1|hsaA|hsaD|hsp|hspX|icl1|ideR|impA|ino1|ispD|ispF|katG|kmtR|kshA|kshB|kstD|lipA|lipB|lldD2|lpqS|lytB2|mbtB|mbtI|mbtK|mpa|mymT|narG|narH|narK2|narX|otsB1|pckA|pfkA|pfkB|phoP|pimB|pknH|pknL|pks10|pks11|pks2|pks3|plsB2|plsC|pncB2|pykA|rfe|sigA|sigB|sigC|sigE|sigF|smtB|sodA|tgs1|tgs2|tgs4|udgA|vapC15|whiB1|whiB7|zur
response to organic substance	Group03	Rv0077c|Rv1685c|Rv1686c|Rv1687c|Rv3160c|Rv3161c|adhD|atsA|kshA|mmpL6|pckA|whiB7
response to oxidative stress	Group74	Rv0142|Rv0385|Rv1286|Rv1619|Rv1676|Rv1732c|Rv1767|Rv1870c|Rv2025c|Rv2159c|Rv2455c|Rv2557|Rv2558|Rv2688c|Rv3204|Rv3402c|Rv3583c|adhD|ahpC|ahpD|alkA|bcp|clgR|clpB|ctpA|ctpC|ctpV|cydC|cysD|deaD|dhaA|dipZ|dnaE2|dnaK|end|ethA|fadA5|fpg|ftsH|furA|glbN|glbO|grpE|higB|hsp|hspX|icl1|ideR|irtA|katG|ligB|lipJ|mazE3|mazE6|mazE7|mbtB|mbtI|mca|mpa|mpt53|mscL|msrA|mymT|narG|narH|nrdH|nth|ogt|parD2|pckA|pepD|phoP|phoY2|pks2|recO|relA|sigE|sigF|sodA|sthA|trxA|udgB|uvrA|uvrC|whiB1|whiB3|whiB4|whiB7
response to oxygen-containing compound	Group44	Rv0190|Rv1425|Rv1760|Rv2484c|Rv2642|Rv3087|Rv3371|Rv3480c|adhD|cadI|cmtR|csoR|ctpG|ctpV|dnaK|furA|glbN|glbO|hsp|hspX|katG|kmtR|kshA|lpqS|mpa|mymT|narG|narH|pckA|sigA|sigC|sigE|smtB|sodA|tgs1|tgs2|tgs4|whiB1|whiB7|zur
response to pH	Group27	Rv3083|Rv3085|Rv3087|adhD|clgR|fadD13|fadE28|lipR|mprA|narH|tgs4
response to temperature stimulus	Group48	clgR|clpB|deaD|dhaA|dnaJ1|dnaJ2|dnaK|ethA|fadA5|hspX|sigA|sigB|sigC|sigE|sigF|sigL
response to zinc ion	Group04	mymT|smtB|zur
ribonucleoprotein complex assembly	Group81	PE26|Rv0008c|Rv0208c|Rv0805|Rv0811c|Rv0828c|Rv1433|Rv1977|Rv2204c|Rv2367c|Rv2372c|Rv2625c|Rv2630|Rv2631|Rv2651c|Rv2842c|Rv2877c|Rv3098A|Rv3312A|Rv3627c|Rv3668c|Rv3789|argR|blaR|cmaA2|corA|deaD|dipZ|era|erm(37)|espA|fadD19|fadD26|fadD32|fmt|ftsH|fusA2|glgB|gyrB|hbhA|htpX|infC|kshA|kshB|ldtA|ldtB|lipX|lspA|mazF1|mazF2|mazF3|mazF5|mazF6|mesJ|mpa|mscL|murA|murE|murF|murX|narJ|narX|nusA|nusG|pepA|pepD|pip|pks10|pks11|pks2|prcA|prcB|rfe|rip|rnc|rne|rplT|rplW|rpsG|rpsK|sppA|truA|whiB3
ribonucleoside bisphosphate biosynthetic process	Group52	PE_PGRS11|Rv0802c|Rv1322A|Rv1647|Rv2212|Rv3645|Rv3733c|atpB|bkdA|cya|cysQ|dfp|fadE7|garA|guaB2|guaB3|lipJ|pfkA|pfkB|purF|purM|purT|pykA|pyrG|relA|upp
signal transduction	Group75	PE26|PE_PGRS11|Rv0079|Rv0142|Rv0148|Rv0208c|Rv0260c|Rv0366c|Rv0802c|Rv0818|Rv0828c|Rv1063c|Rv1139c|Rv1225c|Rv1286|Rv1322A|Rv1433|Rv1647|Rv1977|Rv2175c|Rv2181|Rv2182c|Rv2204c|Rv2205c|Rv2212|Rv2367c|Rv2372c|Rv2625c|Rv2651c|Rv2842c|Rv2884|Rv3225c|Rv3241c|Rv3627c|Rv3645|Rv3668c|Rv3733c|alkA|arcA|argB|atpB|bkdA|blaR|clgR|cya|cysQ|cysS1|deoC|devR|devS|dfp|dnaK|dosT|dxr|erm(37)|fadE7|fmt|ftsH|garA|gcpE|gcvH|gnd1|gpdA1|guaB2|guaB3|hspX|htpX|ileS|impA|infA|infC|ino1|ispD|ispF|kdpD|kdpE|ldtA|ldtB|lipA|lipB|lipJ|lspA|lytB2|mazF3|mesJ|moaA2|moaC2|moaE2|moaR1|moaX|mobA|mpa|mprA|mprB|msrA|mtrB|murA|nadD|nadE|nadR|nrdB|nrdE|nrdF1|nrdI|ogt|otsB1|pepA|pepD|pfkA|pfkB|phoP|phoR|phoY2|pimB|pip|pknG|pknH|pknK|pknL|plsB2|plsC|pncB2|ppa|prcA|prcB|proS|prrB|pth|ptpA|purF|purM|purT|pykA|pyrG|regX3|relA|rip|rplC|rplN|rplS|rplT|rplU|rplW|rplX|rplY|rpmI|rpmJ|rpsB|rpsD|rpsF|rpsG|rpsJ|rpsK|rpsL|rpsM|rpsO|rpsT|senX3|sppA|thyA|truA|tsf|udgA|upp|vapC22
sterol metabolic process	Group83	PE_PGRS11|Rv0648|Rv0654|Rv0791c|Rv0859|Rv1063c|Rv1086|Rv1159A|Rv1184c|Rv1372|Rv1373|Rv1425|Rv1627c|Rv1683|Rv1760|Rv1817|Rv1855c|Rv1894c|Rv1897c|Rv1977|Rv2037c|Rv2075c|Rv2181|Rv2182c|Rv2216|Rv2449c|Rv2484c|Rv2499c|Rv2962c|Rv3007c|Rv3087|Rv3098A|Rv3225c|Rv3230c|Rv3371|Rv3480c|Rv3538|Rv3541c|Rv3548c|Rv3551|Rv3720|Rv3789|Rv3802c|accA1|aceAa|adhD|ald|alkB|arcA|bkdB|choD|clgR|cmaA2|cyp123|cyp124|cyp125|cyp51|cysQ|deaD|deoC|desA1|desA2|desA3|dfp|dhaA|dxr|echA14|erg3|fadA4|fadA5|fadD13|fadD19|fadD26|fadD32|fadD9|fadE26|fadE27|fadE28|fadE29|fadE34|fadE7|fas|fgd2|ftsH|garA|gcpE|gcvB|gcvH|glbN|glgB|glgE|glpQ1|gnd1|gpdA1|guaB2|hsaA|hsaD|hsaF|hsaG|icl1|ideR|impA|ino1|ispD|ispF|katG|kshA|kshB|kstD|lat|lipA|lipB|lipY|lldD2|lytB2|mazF1|mazF2|mazF3|mazF5|mazF6|mbtB|mbtI|mbtK|mmsA|mmsB|mpa|mutA|mutB|narG|otsB1|pckA|pepD|pfkA|pfkB|phoP|pimB|pknG|pknH|pknL|pks10|pks11|pks2|pks3|plsB2|plsC|prcA|prcB|pykA|rfe|rnc|rocA|sigF|tgs1|tgs2|tgs4|thyA|whiB3
sulfate assimilation	Group22	Rv1286|Rv1739c|cysD|cysQ
sulfur amino acid metabolic process	Group35	Rv0323c|Rv0802c|Rv0811c|Rv1286|Rv1322A|Rv1373|Rv1739c|Rv2204c|bkdA|cmaA2|cysD|cysK2|cysQ|fadE7|gshA|lipA|lipB|mca|metA|metC|metH|metK|mshB|sseB
sulfur compound transport	Group47	Rv0083|Rv1707|Rv1739c|ctpA|ctpC|ctpF|ctpG|ctpJ|ctpV|cydC|cydD|dctA|hycE|irtA|kdpA|modC|subI
terpenoid biosynthetic process, mevalonate-independent	Group73	PE_PGRS11|Rv0147|Rv0648|Rv0654|Rv1063c|Rv1086|Rv1425|Rv1647|Rv1760|Rv2181|Rv2182c|Rv2212|Rv2484c|Rv3087|Rv3371|Rv3480c|Rv3645|Rv3733c|aceAa|adhD|atpB|bkdA|cya|deoC|dfp|dxr|fadE7|garA|gcpE|glgE|gnd1|gpdA1|guaB2|guaB3|icl1|impA|ino1|ispD|ispF|lipJ|lytB2|moaA2|moaC2|moaE2|moaR1|moaX|mobA|nadD|nadE|nadR|nrdB|nrdE|nrdF1|pckA|pfkA|pfkB|pimB|plsB2|plsC|pncB2|purF|purM|purT|pykA|pyrG|relA|tgs1|tgs2|tgs4|thyA|upp
transcription, DNA-templated	Group85	PE26|PE_PGRS11|Rv0079|Rv0081|Rv0135c|Rv0142|Rv0144|Rv0148|Rv0190|Rv0195|Rv0207c|Rv0208c|Rv0229c|Rv0232|Rv0238|Rv0260c|Rv0275c|Rv0302|Rv0324|Rv0328|Rv0452|Rv0474|Rv0576|Rv0653c|Rv0767c|Rv0775|Rv0792c|Rv0802c|Rv0818|Rv0825c|Rv0828c|Rv0880|Rv0918|Rv0998|Rv1019|Rv1041c|Rv1086|Rv1139c|Rv1152|Rv1159A|Rv1167c|Rv1219c|Rv1286|Rv1287|Rv1322A|Rv1372|Rv1373|Rv1404|Rv1425|Rv1433|Rv1451|Rv1556|Rv1586c|Rv1647|Rv1685c|Rv1760|Rv1773c|Rv1776c|Rv1817|Rv1828|Rv1829|Rv1870c|Rv1894c|Rv1897c|Rv1904|Rv1945|Rv1977|Rv2034|Rv2050|Rv2132|Rv2175c|Rv2181|Rv2182c|Rv2204c|Rv2212|Rv2216|Rv2293c|Rv2367c|Rv2372c|Rv2449c|Rv2484c|Rv2625c|Rv2630|Rv2631|Rv2638|Rv2640c|Rv2642|Rv2646|Rv2651c|Rv2659c|Rv2842c|Rv2884|Rv2912c|Rv2961|Rv2962c|Rv3007c|Rv3050c|Rv3058c|Rv3060c|Rv3066|Rv3087|Rv3098A|Rv3160c|Rv3173c|Rv3180c|Rv3204|Rv3241c|Rv3277|Rv3334|Rv3371|Rv3405c|Rv3480c|Rv3541c|Rv3548c|Rv3551|Rv3557c|Rv3627c|Rv3640c|Rv3644c|Rv3645|Rv3660c|Rv3668c|Rv3720|Rv3733c|Rv3736|Rv3749c|Rv3788|Rv3789|Rv3833|ahpC|ahpD|alkA|arcA|argB|argC|argD|argF|argG|argH|argJ|argR|asnB|atpB|bcp|bkdA|blaI|blaR|choD|clgR|cmaA2|cmtR|cpsY|crp|csoR|cya|cydC|cyp123|cyp124|cyp125|cyp51|cysD|cysK2|cysQ|cysS1|dapA|deaD|deoC|desA1|desA2|desA3|devR|devS|dfp|dnaE2|dnaJ1|dnaJ2|dnaK|dosT|dxr|end|ephG|erg3|erm(37)|ethR|fadA5|fadD13|fadD19|fadD26|fadD32|fadD9|fadE26|fadE27|fadE28|fadE29|fadE34|fadE7|fas|fic|fmt|fpg|ftsH|furA|garA|gcpE|gcvH|glbN|glbO|glgB|glgE|gltB|gpdA1|greA|gshA|guaB2|guaB3|gyrB|hbhA|higA|higB|hisB|hisC1|hisD|hisE|hisF|hisH|hisI|hrcA|hsaA|hsaD|hsaF|hsaG|hspR|hspX|htpX|ideR|ileS|impA|infA|infC|ino1|ispD|ispF|katG|kdpD|kdpE|kmtR|kshA|kshB|kstD|kstR|lat|ldtA|ldtB|leuA|ligB|lipA|lipB|lipJ|lspA|lytB2|mazE2|mazE6|mazF1|mazF2|mazF3|mazF5|mazF6|mbtB|mbtI|mbtK|mca|mce1R|mce2R|mesJ|metA|metC|metH|metK|mmsA|moaA2|moaC2|moaE2|moaR1|moaX|mobA|mpa|mprA|mprB|mpt53|mshB|msrA|mtrB|murA|murE|murF|murX|nadD|nadE|nadR|narG|narK2|nmtR|nrdB|nrdE|nrdF1|nrdH|nrdI|nrdZ|nth|nusA|nusG|ogt|otsB1|pckA|pepA|pepD|pfkA|pfkB|phoP|phoR|phoY2|pimB|pip|pknG|pknH|pknK|pknL|pks10|pks11|pks2|pks3|plsB2|plsC|pncB2|prcA|prcB|proS|prrB|pth|ptpA|purF|purM|purT|pykA|pyrG|recO|regX3|relA|rfe|rho|rip|rnc|rne|rplC|rplN|rplS|rplT|rplU|rplW|rplX|rplY|rpmI|rpmJ|rpoA|rpoB|rpoZ|rpsB|rpsD|rpsF|rpsG|rpsJ|rpsK|rpsL|rpsM|rpsO|rpsT|rsbW|rseA|rsfA|senX3|sigA|sigB|sigC|sigE|sigF|sigL|sirR|smtB|sppA|sthA|tgs1|tgs2|tgs4|thyA|trpG|truA|trxA|tsf|udgA|udgB|upp|uvrA|uvrC|vapB1|vapB10|vapB14|vapB29|vapB9|vapC1|vapC10|vapC12|vapC14|vapC15|vapC17|vapC22|vapC24|vapC25|vapC28|vapC3|vapC30|vapC31|vapC35|vapC36|vapC37|vapC43|vapC46|vapC48|vapC6|vapC9|whiB1|whiB3|whiB4|whiB7|zur
trehalose metabolic process	Group26	Rv0648|clgR|glgE|otsB1
tricarboxylic acid metabolic process	Group21	aceAa|argG|icl1
