Edge1-Edge2	KappaScore
GO:0019219 (term-term) GO:0016070	0.7430682232761765
GO:0019219 (term-term) GO:0018130	0.7590973462225232
GO:0019219 (term-term-ontology) GO:0006139	2.0
GO:0019220 (term-term-ontology) GO:0006796	2.0
GO:0019222 (term-term) GO:0003700	0.6475160152860597
GO:0019222 (term-term) GO:0006139	0.5209907075258023
GO:0019222 (term-term) GO:0006351	0.8410516831845359
GO:0019222 (term-term) GO:0006355	0.8598995374745115
GO:0019222 (term-term) GO:0006725	0.48336955101943885
GO:0019222 (term-term) GO:0009059	0.6929738516297189
GO:0019222 (term-term) GO:0010467	0.7791107974594212
GO:0019222 (term-term) GO:0010468	0.9707120800973145
GO:0019222 (term-term) GO:0016070	0.7119852772026685
GO:0019222 (term-term) GO:0018130	0.663479979078282
GO:0019222 (term-term) GO:0019219	0.8765772870662463
GO:0019222 (term-term-ontology) GO:0009892	2.0
GO:0019288 (term-term) GO:0006081	0.7113211897625101
GO:0019288 (term-term) GO:0006090	0.58353925109295
GO:0019288 (term-term) GO:0006644	0.5206738131699861
GO:0019288 (term-term) GO:0006720	0.8317656543939835
GO:0019288 (term-term-ontology) GO:0006090	2.0
GO:0019395 (term-term) GO:0009062	0.8733818770226529
GO:0019395 (term-term) GO:0016042	0.4331763853676222
GO:0019395 (term-term-ontology) GO:0006631	2.0
GO:0019432 (term-term) GO:0006066	0.40042416364507105
GO:0019432 (term-term) GO:0006071	0.9074648928307454
GO:0019438 (term-term) GO:0003700	0.5810984711998763
GO:0019438 (term-term) GO:0006139	0.6614548906969199
GO:0019438 (term-term) GO:0006351	0.8059305876335001
GO:0019438 (term-term) GO:0006355	0.7843306137150194
GO:0019438 (term-term) GO:0006725	0.6778667914157068
GO:0019438 (term-term) GO:0009059	0.6567471331284441
GO:0019438 (term-term) GO:0010467	0.5725017072615526
GO:0019438 (term-term) GO:0010468	0.6977013714506471
GO:0019438 (term-term) GO:0016070	0.6229490037523712
GO:0019438 (term-term) GO:0018130	0.9518898903095087
GO:0019438 (term-term) GO:0019219	0.7713872787455904
GO:0019438 (term-term) GO:0019222	0.6745551731712676
GO:0019438 (term-term-ontology) GO:0006725	2.0
GO:0019439 (term-term) GO:0004519	0.4706280302176121
GO:0019439 (term-term) GO:0004521	0.5517510740788951
GO:0019439 (term-term) GO:0006401	0.6608884073672824
GO:0019439 (term-term) GO:0009057	0.5038571277607532
GO:0019439 (term-term) GO:0010629	0.47025126936596906
GO:0019439 (term-term) GO:0016071	0.6025116410328754
GO:0019439 (term-term) GO:0016072	0.48880074661688994
GO:0019439 (term-term) GO:0016075	0.6025116410328754
GO:0019439 (term-term-ontology) GO:0006725	2.0
GO:0019538 (term-term) GO:0006412	0.5027376663167749
GO:0019538 (term-term) GO:0006464	0.4533228538992224
GO:0019538 (term-term) GO:0006518	0.4867870904271311
GO:0019538 (term-term-ontology) GO:0006508	2.0
GO:0019540 (term-term) GO:0019184	0.8880943868430418
GO:0019637 (term-term) GO:0006793	0.7759484609878314
GO:0019637 (term-term) GO:0006796	0.7891819076731776
GO:0019637 (term-term) GO:0009117	0.752177355502771
GO:0019637 (term-term) GO:0009150	0.5773126266036468
GO:0019637 (term-term) GO:0009152	0.42144177449168224
GO:0019637 (term-term) GO:0009165	0.6121437422552662
GO:0019637 (term-term) GO:0009259	0.6121437422552662
GO:0019637 (term-term) GO:0009260	0.46312178387650166
GO:0019637 (term-term-ontology) GO:0006644	2.0
GO:0019637 (term-term-ontology) GO:0006793	2.0
GO:0019725 (term-term) GO:0006879	0.4573626611767239
GO:0019751 (term-term) GO:0005975	0.4906274486167193
GO:0019751 (term-term) GO:0006066	0.5891104582109138
GO:0019751 (term-term) GO:0006071	0.8108761329305121
GO:0019751 (term-term) GO:0019432	0.735226586102719
GO:0019751 (term-term-ontology) GO:0006066	2.0
GO:0019752 (term-term) GO:0006082	0.9333912642536664
GO:0019752 (term-term) GO:0006520	0.5547867595650813
GO:0019752 (term-term) GO:0006631	0.4941445585419827
GO:0019752 (term-term) GO:0016053	0.5972062986967404
GO:0019752 (term-term-ontology) GO:0006520	2.0
GO:0019829 (term-term) GO:0000041	0.5665820447726732
GO:0019829 (term-term) GO:0006812	0.5307932542161145
GO:0019829 (term-term) GO:0008324	0.6307329302462743
GO:0019829 (term-term) GO:0015075	0.4573626611767239
GO:0019829 (term-term) GO:0015318	0.4573626611767239
GO:0019829 (term-term) GO:0015399	0.6955746474307013
GO:0019829 (term-term) GO:0015662	0.8317656543939835
GO:0022411 (term-term) GO:0006353	0.5690683799908209
GO:0022411 (term-term-ontology) GO:0016043	2.0
GO:0022607 (term-term) GO:0006996	0.41112981483315125
GO:0022607 (term-term) GO:0016043	0.681732675784229
GO:0022607 (term-term-ontology) GO:0016043	2.0
GO:0022618 (term-term) GO:0000027	0.5972981666130577
GO:0022618 (term-term) GO:0000028	0.7250366032210837
GO:0022618 (term-term) GO:0006996	0.8211769186821553
GO:0022618 (term-term) GO:0022607	0.4573626611767239
GO:0022618 (term-term-ontology) GO:0000027	2.0
GO:0022618 (term-term-ontology) GO:0000028	2.0
GO:0022804 (term-term) GO:0000041	0.40367589375770463
GO:0022804 (term-term) GO:0006810	0.4432424583439216
GO:0022804 (term-term) GO:0006811	0.7193903688524594
GO:0022804 (term-term) GO:0006812	0.5714055577929928
GO:0022804 (term-term) GO:0006820	0.5599400131221295
GO:0022804 (term-term) GO:0008324	0.47142476224335544
GO:0022804 (term-term) GO:0008509	0.4564792706750587
GO:0022804 (term-term) GO:0015075	0.654245526180132
GO:0022804 (term-term) GO:0015291	0.5719095213045768
GO:0022804 (term-term) GO:0015318	0.7003461226894473
GO:0022804 (term-term) GO:0015399	0.7359640078732776
GO:0022804 (term-term) GO:0015698	0.4248672927725594
GO:0022804 (term-term) GO:0019829	0.4738316709626791
GO:0022804 (term-term-ontology) GO:0015291	2.0
GO:0022804 (term-term-ontology) GO:0015399	2.0
GO:0022853 (term-term) GO:0000041	0.4682625482625484
GO:0022853 (term-term) GO:0006811	0.6249251048532051
GO:0022853 (term-term) GO:0006812	0.5334393322070959
GO:0022853 (term-term) GO:0006820	0.43221671302454984
GO:0022853 (term-term) GO:0008324	0.6117063268298185
GO:0022853 (term-term) GO:0008509	0.5379391792146422
GO:0022853 (term-term) GO:0015075	0.7498001598721018
GO:0022853 (term-term) GO:0015291	0.5132192846034219
GO:0022853 (term-term) GO:0015318	0.7498001598721018
GO:0022853 (term-term) GO:0015399	0.5836255895513346
GO:0022853 (term-term) GO:0015662	0.5206738131699861
GO:0022853 (term-term) GO:0015698	0.4055887140531744
GO:0022853 (term-term) GO:0019829	0.6616216216216214
GO:0022853 (term-term) GO:0022804	0.7715328467153277
GO:0022853 (term-term-ontology) GO:0015075	2.0
GO:0022853 (term-term-ontology) GO:0015662	2.0
GO:0022853 (term-term-ontology) GO:0019829	2.0
GO:0022853 (term-term-ontology) GO:0022804	2.0
GO:0022857 (term-term) GO:0006810	0.7979519380299872
GO:0022857 (term-term) GO:0006811	0.6904587866018833
GO:0022857 (term-term) GO:0006812	0.5386429518989833
GO:0022857 (term-term) GO:0008324	0.4485153132611291
GO:0022857 (term-term) GO:0015075	0.6198794899341397
GO:0022857 (term-term) GO:0015318	0.6198794899341397
GO:0022857 (term-term) GO:0022804	0.6003310475289669
GO:0022857 (term-term) GO:0022853	0.42442074292019116
GO:0022857 (term-term-ontology) GO:0015075	2.0
GO:0022857 (term-term-ontology) GO:0015318	2.0
GO:0022857 (term-term-ontology) GO:0015562	2.0
GO:0022857 (term-term-ontology) GO:0022804	2.0
GO:0022900 (term-term) GO:0006091	0.6078001409664034
GO:0022900 (term-term) GO:0006119	0.4653634465742993
GO:0022900 (term-term) GO:0015980	0.4380610412926385
GO:0022900 (term-term-ontology) GO:0006091	2.0
GO:0022904 (term-term) GO:0006119	0.8880943868430418
GO:0022904 (term-term) GO:0009060	0.5669817846437605
GO:0022904 (term-term) GO:0015980	0.42762695175130105
GO:0022904 (term-term) GO:0022900	0.5503681091757963
GO:0022904 (term-term-ontology) GO:0022900	2.0
GO:0030001 (term-term) GO:0000041	0.774698578369625
GO:0030001 (term-term) GO:0006811	0.5243541550027986
GO:0030001 (term-term) GO:0006812	0.7272628254002823
GO:0030001 (term-term) GO:0008324	0.7644550357456408
GO:0030001 (term-term) GO:0015075	0.5782077197035328
GO:0030001 (term-term) GO:0015318	0.5179516796611808
GO:0030001 (term-term) GO:0015399	0.5752476591124972
GO:0030001 (term-term) GO:0015662	0.6208358570563325
GO:0030001 (term-term) GO:0019829	0.6620478675544368
GO:0030001 (term-term) GO:0022804	0.4724893427183499
GO:0030001 (term-term) GO:0022853	0.551166731847216
GO:0030001 (term-term-ontology) GO:0000041	2.0
GO:0030001 (term-term-ontology) GO:0006812	2.0
GO:0030163 (term-term) GO:0004175	0.49262441238450333
GO:0030163 (term-term) GO:0006508	0.44195070791819724
GO:0030163 (term-term) GO:0008233	0.40367589375770463
GO:0030163 (term-term) GO:0009057	0.6307329302462743
GO:0030163 (term-term) GO:0019941	0.5972981666130577
GO:0030163 (term-term-ontology) GO:0009057	2.0
GO:0030163 (term-term-ontology) GO:0019538	2.0
GO:0030682 (term-term) GO:0019941	0.5972981666130577
GO:0030682 (term-term) GO:0030163	0.5665820447726732
GO:0031323 (term-term) GO:0003700	0.7055330158170166
GO:0031323 (term-term) GO:0006139	0.5179172514874113
GO:0031323 (term-term) GO:0006351	0.9035158323771684
GO:0031323 (term-term) GO:0006355	0.9239460575871706
GO:0031323 (term-term) GO:0006725	0.4809972964854311
GO:0031323 (term-term) GO:0009059	0.7250867518106291
GO:0031323 (term-term) GO:0010467	0.7155393987588929
GO:0031323 (term-term) GO:0010468	0.9036002010017669
GO:0031323 (term-term) GO:0016070	0.7079142658233472
GO:0031323 (term-term) GO:0018130	0.7138982542893534
GO:0031323 (term-term) GO:0019219	0.9408409079193802
GO:0031323 (term-term) GO:0019222	0.935263702171665
GO:0031323 (term-term) GO:0019438	0.7255755596873915
GO:0031323 (term-term-ontology) GO:0019219	2.0
GO:0031323 (term-term-ontology) GO:0019222	2.0
GO:0031324 (term-term) GO:0009892	0.9188909043793723
GO:0031324 (term-term) GO:0010605	0.8642524124471423
GO:0031324 (term-term-ontology) GO:0009892	2.0
GO:0031324 (term-term-ontology) GO:0031323	2.0
GO:0031326 (term-term) GO:0003700	0.7347939236216183
GO:0031326 (term-term) GO:0006139	0.5146619314984555
GO:0031326 (term-term) GO:0006351	0.9343000577235914
GO:0031326 (term-term) GO:0006355	0.9555784207631857
GO:0031326 (term-term) GO:0006725	0.4781379501987459
GO:0031326 (term-term) GO:0009059	0.7489390249237995
GO:0031326 (term-term) GO:0010467	0.7300521784127988
GO:0031326 (term-term) GO:0010468	0.9224850996384288
GO:0031326 (term-term) GO:0016070	0.7319923688203217
GO:0031326 (term-term) GO:0018130	0.7382505435691589
GO:0031326 (term-term) GO:0019219	0.9395636223209115
GO:0031326 (term-term) GO:0019222	0.9037219317133189
GO:0031326 (term-term) GO:0019438	0.7502493516856175
GO:0031326 (term-term) GO:0031323	0.9682604066318511
GO:0031326 (term-term-ontology) GO:0031323	2.0
GO:0031327 (term-term) GO:0009892	0.8643627105790578
GO:0031327 (term-term) GO:0010605	0.8755325796739194
GO:0031327 (term-term) GO:0031324	0.9448652457283775
GO:0031327 (term-term-ontology) GO:0031324	2.0
GO:0031327 (term-term-ontology) GO:0031326	2.0
GO:0031328 (term-term) GO:0000156	0.4723122811567886
GO:0031328 (term-term) GO:0001216	0.4723122811567886
GO:0031328 (term-term) GO:0010557	1.0
GO:0031328 (term-term) GO:0010604	0.9483540961966829
GO:0031328 (term-term-ontology) GO:0031326	2.0
GO:0031667 (term-term) GO:0006879	0.5141808945957386
GO:0031667 (term-term) GO:0009267	0.9669238085173842
GO:0031667 (term-term) GO:0009991	0.9395402742901288
GO:0031667 (term-term-ontology) GO:0009991	2.0
GO:0032268 (term-term) GO:0006414	0.45753899480069116
GO:0032268 (term-term) GO:0006417	0.887288440763416
GO:0032268 (term-term) GO:0008135	0.45753899480069116
GO:0032268 (term-term) GO:0010629	0.41215639405838755
GO:0032268 (term-term) GO:0017148	0.5674804237678475
GO:0032268 (term-term-ontology) GO:0006417	2.0
GO:0032268 (term-term-ontology) GO:0031323	2.0
GO:0032784 (term-term) GO:0006354	1.0
GO:0032784 (term-term-ontology) GO:0006354	2.0
GO:0032784 (term-term-ontology) GO:0006355	2.0
GO:0032787 (term-term) GO:0006082	0.607777754178791
GO:0032787 (term-term) GO:0006629	0.5060649598417224
GO:0032787 (term-term) GO:0006631	0.7935810068146845
GO:0032787 (term-term) GO:0008610	0.43510446300204964
GO:0032787 (term-term) GO:0019752	0.6656514920793657
GO:0032787 (term-term-ontology) GO:0006090	2.0
GO:0032787 (term-term-ontology) GO:0006631	2.0
GO:0032787 (term-term-ontology) GO:0019752	2.0
GO:0033539 (term-term) GO:0009062	0.5422638198303598
GO:0033539 (term-term) GO:0019395	0.5422638198303598
GO:0033554 (term-term) GO:0006259	0.42656488549618427
GO:0033554 (term-term) GO:0006281	0.5089768171518215
GO:0033554 (term-term) GO:0006979	0.41029935105714893
GO:0033554 (term-term) GO:0009267	0.5089768171518215
GO:0033554 (term-term) GO:0009991	0.5484909010208606
GO:0033554 (term-term) GO:0031667	0.4986843610570877
GO:0033554 (term-term-ontology) GO:0009267	2.0
GO:0033692 (term-term) GO:0000271	0.7250366032210837
GO:0033692 (term-term) GO:0016051	0.5289185121479254
GO:0033692 (term-term-ontology) GO:0000271	2.0
GO:0033875 (term-term) GO:0006637	0.7250366032210837
GO:0033875 (term-term) GO:0009150	0.44195070791819724
GO:0033875 (term-term) GO:0009259	0.41391544298807503
GO:0033875 (term-term-ontology) GO:0006637	2.0
GO:0033993 (term-term-ontology) GO:0010033	2.0
GO:0034030 (term-term) GO:0006637	0.49678456591639697
GO:0034030 (term-term) GO:0033875	0.7250366032210837
GO:0034030 (term-term-ontology) GO:0033875	2.0
GO:0034032 (term-term) GO:0006637	0.7250366032210837
GO:0034032 (term-term) GO:0009150	0.44195070791819724
GO:0034032 (term-term) GO:0009259	0.41391544298807503
GO:0034032 (term-term) GO:0033875	1.0
GO:0034032 (term-term) GO:0034030	0.7250366032210837
GO:0034032 (term-term-ontology) GO:0006637	2.0
GO:0034033 (term-term) GO:0006637	0.49678456591639697
GO:0034033 (term-term) GO:0033875	0.7250366032210837
GO:0034033 (term-term) GO:0034030	1.0
GO:0034033 (term-term) GO:0034032	0.7250366032210837
GO:0034033 (term-term-ontology) GO:0034032	2.0
GO:0034220 (term-term) GO:0006810	0.5358805476050902
GO:0034220 (term-term) GO:0006811	0.9638442878595364
GO:0034220 (term-term) GO:0006812	0.7130263065096264
GO:0034220 (term-term) GO:0006820	0.5732616889886929
GO:0034220 (term-term) GO:0008324	0.6879361914257233
GO:0034220 (term-term) GO:0008509	0.4331763853676222
GO:0034220 (term-term) GO:0015075	0.8978392845485992
GO:0034220 (term-term) GO:0015291	0.41980757348397985
GO:0034220 (term-term) GO:0015318	0.8978392845485992
GO:0034220 (term-term) GO:0015399	0.47285267463308983
GO:0034220 (term-term) GO:0015698	0.5148958153952121
GO:0034220 (term-term) GO:0022804	0.7085273380337906
GO:0034220 (term-term) GO:0022853	0.6564215148188793
GO:0034220 (term-term) GO:0022857	0.6557261648114738
GO:0034220 (term-term) GO:0030001	0.5528195646693
GO:0034220 (term-term-ontology) GO:0006811	2.0
GO:0034220 (term-term-ontology) GO:0015075	2.0
GO:0034470 (term-term) GO:0006364	0.6266825694326126
GO:0034470 (term-term) GO:0006399	0.6326770113443745
GO:0034470 (term-term) GO:0006400	0.5503681091757963
GO:0034470 (term-term) GO:0008033	0.7580769825320745
GO:0034470 (term-term) GO:0009451	0.6955746474307013
GO:0034470 (term-term) GO:0016072	0.4694223497196504
GO:0034470 (term-term-ontology) GO:0006364	2.0
GO:0034470 (term-term-ontology) GO:0008033	2.0
GO:0034599 (term-term) GO:0000302	0.49444780940844046
GO:0034599 (term-term) GO:0004601	0.519201228878651
GO:0034599 (term-term) GO:0006979	0.6586695747001085
GO:0034599 (term-term) GO:0008379	0.5289185121479254
GO:0034599 (term-term) GO:0016209	0.46956068309216487
GO:0034599 (term-term-ontology) GO:0006979	2.0
GO:0034637 (term-term) GO:0000271	0.5276999353308888
GO:0034637 (term-term) GO:0016051	0.8397337429595528
GO:0034637 (term-term) GO:0033692	0.6638023630504799
GO:0034637 (term-term-ontology) GO:0016051	2.0
GO:0034637 (term-term-ontology) GO:0033692	2.0
GO:0034641 (term-term) GO:0006139	0.8725037249836529
GO:0034641 (term-term) GO:0006351	0.4554091642723869
GO:0034641 (term-term) GO:0006355	0.4397438986609755
GO:0034641 (term-term) GO:0006725	0.8668325941053215
GO:0034641 (term-term) GO:0009059	0.5599114309438139
GO:0034641 (term-term) GO:0010467	0.6060937241265111
GO:0034641 (term-term) GO:0010468	0.4644115813927135
GO:0034641 (term-term) GO:0016070	0.6340404209119759
GO:0034641 (term-term) GO:0018130	0.5703092737480051
GO:0034641 (term-term) GO:0019219	0.4514998453767653
GO:0034641 (term-term) GO:0019222	0.46629854218187156
GO:0034641 (term-term) GO:0019438	0.5940564170794155
GO:0034641 (term-term) GO:0031323	0.4657548275508927
GO:0034641 (term-term) GO:0031326	0.46385136292523615
GO:0034641 (term-term-ontology) GO:0006139	2.0
GO:0034645 (term-term) GO:0006412	0.6062762752822003
GO:0034645 (term-term) GO:0006518	0.5650168977606517
GO:0034645 (term-term) GO:0009059	0.5234393781553008
GO:0034645 (term-term-ontology) GO:0006260	2.0
GO:0034645 (term-term-ontology) GO:0006412	2.0
GO:0034645 (term-term-ontology) GO:0006414	2.0
GO:0034645 (term-term-ontology) GO:0009059	2.0
GO:0034645 (term-term-ontology) GO:0033692	2.0
GO:0034654 (term-term) GO:0003700	0.6111456207294347
GO:0034654 (term-term) GO:0006139	0.6888554837614711
GO:0034654 (term-term) GO:0006351	0.8407150013517597
GO:0034654 (term-term) GO:0006355	0.8188220539288988
GO:0034654 (term-term) GO:0006725	0.646065231986996
GO:0034654 (term-term) GO:0009059	0.6856435303019882
GO:0034654 (term-term) GO:0010467	0.5999456115303554
GO:0034654 (term-term) GO:0010468	0.7288807841349441
GO:0034654 (term-term) GO:0016070	0.6515606284788276
GO:0034654 (term-term) GO:0018130	0.9510081534499194
GO:0034654 (term-term) GO:0019219	0.8053389465626943
GO:0034654 (term-term) GO:0019222	0.7049688047039814
GO:0034654 (term-term) GO:0019438	0.9641060191224322
GO:0034654 (term-term) GO:0031323	0.7577436881782016
GO:0034654 (term-term) GO:0031326	0.7833535213704792
GO:0034654 (term-term) GO:0034641	0.578096040438079
GO:0034654 (term-term-ontology) GO:0006139	2.0
GO:0034654 (term-term-ontology) GO:0018130	2.0
GO:0034654 (term-term-ontology) GO:0019438	2.0
GO:0034655 (term-term) GO:0004519	0.5752476591124972
GO:0034655 (term-term) GO:0004521	0.6951793540009741
GO:0034655 (term-term) GO:0006401	0.8397337429595528
GO:0034655 (term-term) GO:0009057	0.6074250595760673
GO:0034655 (term-term) GO:0009166	0.4242354564267642
GO:0034655 (term-term) GO:0010629	0.5935724720012998
GO:0034655 (term-term) GO:0016071	0.774698578369625
GO:0034655 (term-term) GO:0016072	0.6013867270411756
GO:0034655 (term-term) GO:0016075	0.774698578369625
GO:0034655 (term-term) GO:0019439	0.8108761329305121
GO:0034655 (term-term-ontology) GO:0006139	2.0
GO:0034655 (term-term-ontology) GO:0006401	2.0
GO:0034655 (term-term-ontology) GO:0019439	2.0
GO:0034660 (term-term) GO:0004519	0.42930075667791173
GO:0034660 (term-term) GO:0004521	0.4894484656947687
GO:0034660 (term-term) GO:0006364	0.40474325987246934
GO:0034660 (term-term) GO:0006399	0.6775915347879021
GO:0034660 (term-term) GO:0006401	0.44101271141926734
GO:0034660 (term-term) GO:0008033	0.5067759218405308
GO:0034660 (term-term) GO:0009451	0.4573626611767239
GO:0034660 (term-term) GO:0016071	0.4573626611767239
GO:0034660 (term-term) GO:0016072	0.6775915347879021
GO:0034660 (term-term) GO:0016075	0.4573626611767239
GO:0034660 (term-term) GO:0034470	0.7146503783389558
GO:0034660 (term-term-ontology) GO:0006399	2.0
GO:0034660 (term-term-ontology) GO:0016070	2.0
GO:0034660 (term-term-ontology) GO:0016072	2.0
GO:0034660 (term-term-ontology) GO:0034470	2.0
GO:0036293 (term-term) GO:0001666	0.9705286945059081
GO:0036293 (term-term-ontology) GO:0001666	2.0
GO:0036294 (term-term) GO:0009061	0.44047193421523145
GO:0036294 (term-term-ontology) GO:0036293	2.0
GO:0040008 (term-term) GO:0004540	0.4134249531489579
GO:0042254 (term-term) GO:0000028	0.49516129032258244
GO:0042254 (term-term) GO:0006364	0.6623516720604089
GO:0042254 (term-term) GO:0006996	0.629914277268695
GO:0042254 (term-term) GO:0016072	0.49022801302931657
GO:0042254 (term-term) GO:0022618	0.7330718062425368
GO:0042254 (term-term) GO:0034470	0.4694223497196504
GO:0042254 (term-term-ontology) GO:0006364	2.0
GO:0042255 (term-term) GO:0000027	0.5972981666130577
GO:0042255 (term-term) GO:0000028	0.7250366032210837
GO:0042255 (term-term) GO:0006996	0.8211769186821553
GO:0042255 (term-term) GO:0022607	0.4573626611767239
GO:0042255 (term-term) GO:0022618	1.0
GO:0042255 (term-term) GO:0042254	0.7330718062425368
GO:0042255 (term-term-ontology) GO:0000027	2.0
GO:0042255 (term-term-ontology) GO:0000028	2.0
GO:0042255 (term-term-ontology) GO:0042254	2.0
GO:0042450 (term-term) GO:0006525	0.49637972646822115
GO:0042450 (term-term) GO:0006591	0.7484933708316582
GO:0042450 (term-term) GO:0009084	0.49637972646822115
GO:0042450 (term-term-ontology) GO:0006591	2.0
GO:0042542 (term-term) GO:0000302	0.7484933708316582
GO:0042542 (term-term-ontology) GO:0000302	2.0
GO:0042542 (term-term-ontology) GO:0010035	2.0
GO:0042546 (term-term) GO:0000270	0.509699963851065
GO:0042546 (term-term) GO:0000902	0.5851307386432083
GO:0042546 (term-term) GO:0008360	0.5851307386432083
GO:0042546 (term-term) GO:0009273	0.9428049337597068
GO:0042546 (term-term) GO:0016043	0.42751089353918964
GO:0042546 (term-term-ontology) GO:0009273	2.0
GO:0042592 (term-term) GO:0019725	0.8978392845485992
GO:0042592 (term-term-ontology) GO:0019725	2.0
GO:0042626 (term-term) GO:0000041	0.5493971567392499
GO:0042626 (term-term) GO:0006811	0.5243541550027986
GO:0042626 (term-term) GO:0006812	0.6590785317503539
GO:0042626 (term-term) GO:0008324	0.5289100714912829
GO:0042626 (term-term) GO:0015075	0.4576956396188265
GO:0042626 (term-term) GO:0015318	0.4576956396188265
GO:0042626 (term-term) GO:0015399	0.9150495318224983
GO:0042626 (term-term) GO:0015662	0.6208358570563325
GO:0042626 (term-term) GO:0019829	0.774698578369625
GO:0042626 (term-term) GO:0022804	0.6586695747001085
GO:0042626 (term-term) GO:0022853	0.6327727806022692
GO:0042626 (term-term) GO:0030001	0.6298595713229846
GO:0042626 (term-term) GO:0034220	0.5002101016892181
GO:0042626 (term-term-ontology) GO:0015399	2.0
GO:0042626 (term-term-ontology) GO:0019829	2.0
GO:0042783 (term-term) GO:0009306	0.4222427318874028
GO:0043170 (term-term) GO:0006139	0.5881535595111527
GO:0043170 (term-term) GO:0006351	0.41336299966022555
GO:0043170 (term-term) GO:0006725	0.5442431987932244
GO:0043170 (term-term) GO:0009059	0.6168087802573079
GO:0043170 (term-term) GO:0010467	0.6342634778041015
GO:0043170 (term-term) GO:0010468	0.47491230745767893
GO:0043170 (term-term) GO:0016070	0.5817131525628314
GO:0043170 (term-term) GO:0019219	0.40971887197929907
GO:0043170 (term-term) GO:0019222	0.48284708030783957
GO:0043170 (term-term) GO:0031323	0.4359867637904486
GO:0043170 (term-term) GO:0031326	0.427913187186026
GO:0043170 (term-term) GO:0034641	0.6455487101700728
GO:0043170 (term-term-ontology) GO:0009057	2.0
GO:0043170 (term-term-ontology) GO:0009059	2.0
GO:0043170 (term-term-ontology) GO:0010467	2.0
GO:0043170 (term-term-ontology) GO:0010604	2.0
GO:0043170 (term-term-ontology) GO:0010605	2.0
GO:0043170 (term-term-ontology) GO:0019538	2.0
GO:0043412 (term-term) GO:0004672	0.4643938396735555
GO:0043412 (term-term) GO:0006464	0.8582213498414614
GO:0043412 (term-term) GO:0006468	0.577390450472567
GO:0043412 (term-term) GO:0016310	0.4653449971530623
GO:0043412 (term-term) GO:0018193	0.577390450472567
GO:0043412 (term-term) GO:0019538	0.406170089911738
GO:0043412 (term-term-ontology) GO:0009451	2.0
GO:0043412 (term-term-ontology) GO:0043170	2.0
GO:0043414 (term-term) GO:0008173	0.8563561266636088
GO:0043414 (term-term) GO:0009451	0.5417276720351432
GO:0043414 (term-term-ontology) GO:0043412	2.0
GO:0043436 (term-term) GO:0006082	0.9892751289211742
GO:0043436 (term-term) GO:0006520	0.511037152754194
GO:0043436 (term-term) GO:0006631	0.45367590588563855
GO:0043436 (term-term) GO:0016053	0.5515660473010202
GO:0043436 (term-term) GO:0019752	0.9440761850309993
GO:0043436 (term-term) GO:0032787	0.6168910648714808
GO:0043436 (term-term-ontology) GO:0006082	2.0
GO:0043436 (term-term-ontology) GO:0019752	2.0
GO:0043545 (term-term) GO:0006777	0.9082918253735733
GO:0043545 (term-term-ontology) GO:0006796	2.0
GO:0043545 (term-term-ontology) GO:0019637	2.0
GO:0043603 (term-term) GO:0006412	0.8246800810030591
GO:0043603 (term-term) GO:0006518	0.9116923945024386
GO:0043603 (term-term) GO:0019538	0.4668640758889966
GO:0043603 (term-term) GO:0034645	0.5214210763004048
GO:0043603 (term-term-ontology) GO:0006518	2.0
GO:0043603 (term-term-ontology) GO:0006637	2.0
GO:0043603 (term-term-ontology) GO:0034641	2.0
GO:0043604 (term-term) GO:0006412	0.8724704604101587
GO:0043604 (term-term) GO:0006518	0.9340080118068738
GO:0043604 (term-term) GO:0019538	0.45404535086542325
GO:0043604 (term-term) GO:0034645	0.5457745391669495
GO:0043604 (term-term) GO:0043603	0.9511166640637203
GO:0043604 (term-term-ontology) GO:0043603	2.0
GO:0043648 (term-term) GO:0006536	0.6645230439442653
GO:0043648 (term-term) GO:0009065	0.440871739907114
GO:0043648 (term-term-ontology) GO:0006536	2.0
GO:0043648 (term-term-ontology) GO:0019752	2.0
GO:0043682 (term-term) GO:0000041	0.5972981666130577
GO:0043682 (term-term) GO:0015662	0.7484933708316582
GO:0043682 (term-term) GO:0019829	0.5972981666130577
GO:0043682 (term-term) GO:0030001	0.4242354564267642
GO:0043682 (term-term) GO:0042626	0.4242354564267642
GO:0043682 (term-term-ontology) GO:0015662	2.0
GO:0043682 (term-term-ontology) GO:0019829	2.0
GO:0043933 (term-term) GO:0006996	0.5292053146151909
GO:0043933 (term-term) GO:0016043	0.5246639293548576
GO:0043933 (term-term) GO:0022607	0.7091815187093498
GO:0043933 (term-term) GO:0022618	0.6025116410328754
GO:0043933 (term-term) GO:0042254	0.48880074661688994
GO:0043933 (term-term) GO:0042255	0.6025116410328754
GO:0043933 (term-term-ontology) GO:0016043	2.0
GO:0044003 (term-term) GO:0030682	0.4367464459240604
GO:0044038 (term-term) GO:0000270	0.8211087826252609
GO:0044038 (term-term) GO:0000902	0.8211087826252609
GO:0044038 (term-term) GO:0004185	0.4567319613191169
GO:0044038 (term-term) GO:0008360	0.8211087826252609
GO:0044038 (term-term) GO:0009273	0.6080150281778323
GO:0044038 (term-term) GO:0018104	0.49637972646822115
GO:0044038 (term-term) GO:0042546	0.6357500290934488
GO:0044038 (term-term-ontology) GO:0042546	2.0
GO:0044068 (term-term) GO:0044003	0.4242354564267642
GO:0044068 (term-term-ontology) GO:0044003	2.0
